TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-20 23:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3443303,0,65.164955,0.0,0.2850049,0.107181236,0.13456668,0.088345885,0.05868276,0.070712835,0.079839714,0.01402875,0.010631152,0.010431905,0.0067919064,0.009592558,0.0046084505,0.0059664194,0.0229803,0.00911575,0.011052265,0.015476042,0.004203205,0.0079942895,0.009537418,0.0056105596,0.018139329,0.0095056975,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 23:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7860575,0,56.790863,0.0,0.27710146,0.11635921,0.17380878,0.10727347,0.049484644,0.06996558,0.07220761,0.010105388,0.0070846695,0.008146242,0.0057564266,0.008123143,0.002714261,0.0045469995,0.01805226,0.006891548,0.008082699,0.011815254,0.0031326476,0.0060486323,0.0068798433,0.0043530487,0.01421532,0.007850831,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 23:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579083,0,53.686245,0.0,0.34739795,0.10204176,0.13875428,0.09337981,0.056381494,0.058921084,0.07193234,0.01052196,0.007280964,0.008395599,0.0053258105,0.0072160233,0.0029386377,0.003979721,0.018295892,0.006669038,0.008169999,0.0117709795,0.003121554,0.0056107007,0.0070934747,0.0038998353,0.013716479,0.0071846456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 00:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807526,0,57.112892,0.0,0.30612952,0.11431879,0.14331235,0.09324606,0.05910913,0.0715142,0.07264636,0.011365817,0.007924427,0.009014997,0.005302848,0.008283435,0.0018932399,0.004364517,0.019441951,0.0070591047,0.008890671,0.012846344,0.0034100264,0.006024014,0.0073778867,0.0040157214,0.014871283,0.0076373327,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 00:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7670777,0,56.506165,0.0,0.3027704,0.10881111,0.15262905,0.097470224,0.056061737,0.071784176,0.07683168,0.010322785,0.0073464853,0.00847973,0.005003147,0.00763634,0.0035205383,0.0035453122,0.018690882,0.006534523,0.008305327,0.011974428,0.003060748,0.005638636,0.006922788,0.0039305408,0.015418257,0.0073111784,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 00:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017416,0,60.26124,0.0,0.30340812,0.101828165,0.13921466,0.09271869,0.059778083,0.06906814,0.07964689,0.012926838,0.009810071,0.009889826,0.0058479593,0.008883695,0.003988806,0.0057246312,0.018979788,0.007666762,0.00942949,0.013879024,0.003933135,0.006536612,0.008197906,0.0044408897,0.016180491,0.008021356,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 00:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2121153,0,48.18173,0.0,0.32033697,0.13008332,0.17180175,0.10517839,0.060542557,0.052661642,0.05594742,0.0070750937,0.0049649645,0.005542749,0.0042249574,0.006181257,0.0019793243,0.0035400903,0.013115315,0.0070064673,0.0063672992,0.010858976,0.002149519,0.004242286,0.005474845,0.0035556506,0.010957511,0.0062116203,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 01:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.598202,0,53.97303,0.0,0.31809732,0.11658736,0.14840887,0.09477708,0.053614948,0.070890106,0.070867896,0.009803379,0.006718454,0.008008157,0.0050714673,0.007161145,0.0029119877,0.0040039946,0.017950954,0.0066331164,0.007595061,0.011895389,0.0027945538,0.0053310636,0.0065680332,0.0038065002,0.013593719,0.0069094156,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 01:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799707,0,56.995605,0.0,0.33606833,0.100505374,0.1306781,0.08931773,0.056141686,0.066903055,0.0758056,0.0118863415,0.008428833,0.009266858,0.0054173097,0.008583935,0.0035524403,0.0044908053,0.020110356,0.0072479947,0.009405375,0.012330816,0.0033400743,0.005856165,0.007670971,0.004242324,0.015176027,0.007573469,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 01:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7678142,0,56.517212,0.0,0.34231946,0.098223075,0.12938868,0.086129785,0.05658744,0.06668976,0.077537864,0.011378005,0.00877966,0.009436006,0.0053704213,0.00795786,0.004424083,0.0043287347,0.020029148,0.0071794214,0.009116784,0.013084742,0.0026349605,0.0058615464,0.007185597,0.003986629,0.01516733,0.007202986,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428511,0,66.427666,0.0,0.30951864,0.08889165,0.10935659,0.08303704,0.06063367,0.073604815,0.0895618,0.017196331,0.009647644,0.013068654,0.0075311647,0.010390735,0.0056073153,0.0071482067,0.024251234,0.009295272,0.011996145,0.016689146,0.0058234967,0.0051286453,0.009224904,0.0042635794,0.019099934,0.009033436,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576687,0,68.6503,0.0,0.3219613,0.08153194,0.09313645,0.0726824,0.06593963,0.07025121,0.09128513,0.019894142,0.014762423,0.011150107,0.008569119,0.0119209755,0.0065865335,0.006026859,0.03007242,0.009682588,0.013009803,0.017960552,0.005434048,0.010065807,0.0073650177,0.0045717834,0.017133957,0.009005802,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58617,0,68.79256,0.0,0.3091791,0.08295711,0.10562843,0.074768424,0.06313266,0.07770157,0.084300704,0.018348476,0.014720602,0.014282499,0.006196065,0.012547984,0.0070881764,0.0062407446,0.026619067,0.012090697,0.012600758,0.017435133,0.0053737545,0.008526898,0.01076188,0.0030672373,0.01847608,0.007955938,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3715024,0,65.57253,0.0,0.30728978,0.090305686,0.10961659,0.08236995,0.06275319,0.073644385,0.09096216,0.015974857,0.012022669,0.0132162925,0.007684819,0.008717185,0.006408119,0.006287792,0.02529008,0.009343149,0.013662189,0.016109522,0.004842334,0.007790378,0.009504439,0.0051596025,0.012797524,0.00824729,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802406,0,72.03609,0.0,0.31478152,0.08144822,0.08990053,0.0677542,0.064156204,0.071474254,0.09113095,0.02134382,0.0129355285,0.014527379,0.009354061,0.013235537,0.0054564164,0.00730757,0.029412275,0.010884684,0.014256261,0.022538628,0.00564084,0.00898289,0.010701389,0.005097051,0.02234217,0.0053376057,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 03:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9743085,0,74.614624,0.0,0.26683405,0.08826635,0.118886,0.08098164,0.06440255,0.075214274,0.0827236,0.019051872,0.015097576,0.013622547,0.00847998,0.014004273,0.007942154,0.0058828583,0.028414661,0.011781444,0.014353352,0.018430913,0.007686913,0.008963797,0.010928807,0.005429676,0.021132905,0.011487805,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 03:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0139847,0,75.20977,0.0,0.23968767,0.09454102,0.12895064,0.091835156,0.0677993,0.07473929,0.08220454,0.01851249,0.013644081,0.015122848,0.007998999,0.013373365,0.007878277,0.008474216,0.024449237,0.012109256,0.014726773,0.01813062,0.0063074995,0.010963439,0.010931288,0.005668315,0.020895664,0.01105594,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 03:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9973373,0,74.96006,0.0,0.22496426,0.09764457,0.1410194,0.09781788,0.06889125,0.07622313,0.07668617,0.018053679,0.012664006,0.014214209,0.008931834,0.0130306715,0.007064367,0.00888289,0.026223652,0.010267197,0.014493388,0.017467657,0.0063448003,0.009500583,0.011547834,0.0058421264,0.020622537,0.01160187,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 03:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.374016,0,80.61024,0.0,0.2161323,0.09254822,0.1311664,0.093679495,0.06926313,0.07562705,0.07601009,0.020063333,0.015386008,0.015723618,0.009709818,0.016215974,0.007873865,0.0097806975,0.028263666,0.013618108,0.014616208,0.01961903,0.008155282,0.011043857,0.012837138,0.0075900727,0.022176478,0.012900157,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 04:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.357025,0,65.35538,0.0,0.21967062,0.12896508,0.17164387,0.110212155,0.06484557,0.06598272,0.06678452,0.013577306,0.0096378345,0.011176506,0.00655156,0.011176714,0.0049863746,0.006732079,0.020921847,0.009160466,0.010904809,0.014143178,0.004798483,0.0074540707,0.008896298,0.0050056567,0.01644475,0.010327563,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 04:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4264543,0,51.396816,0.0,0.28854448,0.115285866,0.20000325,0.11126459,0.052779127,0.05988116,0.05746423,0.008514143,0.0062014703,0.0074961907,0.004436394,0.007361019,0.0027221392,0.0043542953,0.015907712,0.0059244903,0.00705522,0.009338259,0.0026955428,0.004684314,0.0055987188,0.0032928907,0.012552412,0.0066420916,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 04:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9636009,0,59.454014,0.0,0.29371986,0.10829,0.1441949,0.097951606,0.06267572,0.06798699,0.075042315,0.01237341,0.009147908,0.009696811,0.0055286395,0.009123729,0.003855317,0.005158536,0.020101618,0.0074453796,0.00959244,0.012875197,0.003945454,0.005884682,0.0075604185,0.004082922,0.015725387,0.008040761,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 04:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4108298,0,51.162445,0.0,0.30374715,0.116310306,0.1735983,0.103503786,0.062237356,0.0648063,0.063441575,0.008732495,0.00630156,0.007186183,0.0041182064,0.0067671696,0.00272239,0.0037255613,0.015931407,0.0057316623,0.0070568617,0.009843216,0.0025911932,0.0046027536,0.005696793,0.0030959803,0.011851552,0.0064002243,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 05:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6733963,0,55.100945,0.0,0.29936793,0.11109905,0.1547761,0.102939114,0.057486754,0.073905356,0.072271325,0.010231018,0.007331798,0.008343448,0.0049608434,0.007560713,0.0031202587,0.0044392375,0.01772608,0.0064882017,0.00814351,0.011356894,0.0030189638,0.005388397,0.0063255015,0.0033553944,0.013387534,0.006976637,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 05:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2016058,0,48.024086,0.0,0.3855943,0.09583674,0.14105546,0.08875381,0.05323943,0.05779845,0.066544,0.008994673,0.006520934,0.0072253384,0.004364999,0.0066779424,0.0027087263,0.0036099942,0.015526129,0.0054803267,0.006960716,0.009663218,0.0024825125,0.0045701917,0.005448889,0.0030180353,0.011889583,0.006035628,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 05:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145537,0,62.183052,0.0,0.31942067,0.08938671,0.12680136,0.08720022,0.060353566,0.070479125,0.07807545,0.013171288,0.010519884,0.011771823,0.006756869,0.01080481,0.005430035,0.005490946,0.021629915,0.008726584,0.010540891,0.014363013,0.004669091,0.006806481,0.008382069,0.004529951,0.017115094,0.0075740563,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 05:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3228226,0,64.84234,0.0,0.30326614,0.099077925,0.10912195,0.093193926,0.06573686,0.073100075,0.07989873,0.014814539,0.008996246,0.011760158,0.0073452573,0.011117819,0.005734289,0.0065085813,0.022767792,0.008758855,0.011340744,0.014825276,0.0045977114,0.007779025,0.008569925,0.004573513,0.01785821,0.00925641,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 06:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54168,0,68.1252,0.0,0.2672899,0.10459402,0.12323703,0.08790982,0.06800254,0.07930722,0.083259396,0.01521041,0.011551726,0.010969366,0.007194464,0.012145476,0.0059211226,0.0070696417,0.02460232,0.009351518,0.011683627,0.01569653,0.0046925177,0.007862297,0.0093923835,0.004658392,0.018502958,0.009895328,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 06:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0271883,0,75.40782,0.0,0.2479367,0.09627135,0.12470278,0.08677458,0.05999595,0.07864751,0.08359703,0.018342655,0.01251141,0.014778476,0.007197222,0.014191153,0.008096708,0.00889863,0.027515648,0.0123506915,0.014318434,0.017684374,0.0067482456,0.009459273,0.011239332,0.00620487,0.020872718,0.011664274,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 06:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8148947,0,72.22342,0.0,0.2350012,0.10139635,0.14841828,0.09719427,0.06508336,0.06782142,0.07933071,0.017125012,0.012182805,0.012997526,0.008237735,0.011389301,0.0066341753,0.008539167,0.025437709,0.011406342,0.013584836,0.01649184,0.005775802,0.009110236,0.010336424,0.005612098,0.020070104,0.010823246,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.039917,0,75.598755,0.0,0.2254339,0.10017431,0.13798892,0.102013335,0.069728434,0.07304337,0.068822294,0.018496135,0.013632675,0.01441663,0.00817831,0.014355113,0.005616491,0.008844219,0.02723406,0.012223632,0.0148719875,0.017910061,0.0065226885,0.009647183,0.011268327,0.0059749973,0.021153942,0.012449027,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
