TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-26 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11508776,0,1.7263165,0.0,0.9873055,0.001577851,0.0012721403,0.00091464823,0.00076908735,0.00038210335,0.0010543577,0.0005262948,0.00060053816,0.0004971206,0.00029085984,0.00025518378,0.0005815583,0.00032337476,0.00039887,0.0003662662,0.00042222158,0.0001796948,0.00023835678,0.0005379378,0.00070186093,0.0003149549,0.0002567733,0.00023252062,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16430873,0,2.4646308,0.0,0.9827247,0.002307524,0.0014528232,0.0009673325,0.0009839048,0.0004459103,0.0012618164,0.0007438854,0.000875594,0.0007057661,0.0004924154,0.00031433091,0.00088205317,0.00047961433,0.00059005554,0.0005134464,0.0006083016,0.00027231628,0.0003292304,0.00079018,0.001060156,0.0004843998,0.0003730694,0.00034108458,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17239776,0,2.5859663,0.0,0.9817727,0.0021321778,0.0018844769,0.0010964541,0.0009887276,0.0005270519,0.0013549657,0.0008012605,0.0008631027,0.000730007,0.00050560443,0.0003786609,0.0007982364,0.0005246953,0.00062056776,0.00055015075,0.0006341969,0.00029763996,0.0003705484,0.0007856365,0.0011231566,0.0004990217,0.00040501653,0.0003558805,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21986318,0,3.2979476,0.0,0.97751606,0.002666709,0.0018625634,0.001432907,0.001168743,0.00056825293,0.0015369667,0.0009783643,0.0011444063,0.00089378486,0.0006514272,0.0004796073,0.0011655679,0.00063559,0.0008141978,0.0007095234,0.00082330883,0.00034948287,0.00046327268,0.0010351533,0.0014635576,0.00065515126,0.00050701067,0.00047830978,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18997663,0,2.8496494,0.0,0.9800876,0.0024118533,0.0018240686,0.0011730688,0.0012423086,0.00053630513,0.0014202244,0.000859862,0.0009301623,0.00079855404,0.00053699524,0.0004021406,0.0009716447,0.0005652366,0.00068771455,0.0006214692,0.00069666037,0.00031262045,0.00039804916,0.0008780113,0.0012671384,0.0005375358,0.00044823196,0.0003924485,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18979137,0,2.8468704,0.0,0.9792195,0.0027487022,0.002071463,0.0013854901,0.001149223,0.0006839202,0.0016053882,0.00084155,0.0009634397,0.00076308864,0.00055979233,0.00041212127,0.0009586545,0.0005572301,0.0006943252,0.00058050867,0.0006971301,0.0003159217,0.0004044985,0.0008446818,0.0011697975,0.00054172426,0.00043772545,0.0003940949,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22168443,0,3.3252664,0.0,0.97716796,0.0027333638,0.0019905434,0.0013172232,0.001237789,0.00059648993,0.0017567155,0.0009831446,0.0010814597,0.0009232284,0.0006217877,0.0004934377,0.0010914056,0.0006471192,0.00079644105,0.0007182329,0.00080712937,0.00039529265,0.00046828834,0.0009948784,0.0015298136,0.0006578523,0.0005335733,0.00045683427,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508715,0,5.2630725,0.0,0.9599082,0.006273105,0.0041616955,0.0027276254,0.0025509235,0.001205195,0.0028347592,0.0015597855,0.0015755281,0.0014437431,0.0010308013,0.0008000134,0.0017573236,0.0010398966,0.0012609869,0.0011171586,0.0012742137,0.00055458373,0.00078865106,0.0014551153,0.0021048833,0.0009769456,0.000836406,0.00076256075,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821612,0,5.732418,0.0,0.95861435,0.005702215,0.004131785,0.0026003583,0.002366687,0.0012066547,0.0027738384,0.0016671808,0.0019064695,0.0015719294,0.001123702,0.0008721297,0.0018468444,0.0011645159,0.0013919829,0.0012194866,0.0013927784,0.0006915839,0.00083816884,0.0016607285,0.0023881535,0.0011087764,0.00093017716,0.000829437,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623103,0,5.434654,0.0,0.96192515,0.004917549,0.003519084,0.0022773684,0.0021750478,0.0010245735,0.0024022385,0.0016091563,0.0017301505,0.0016425523,0.001093543,0.0008687307,0.0018354268,0.0010932432,0.0013415605,0.0011533572,0.0013498337,0.00064705097,0.00082890945,0.0015048663,0.002287692,0.0010908503,0.00087355205,0.0008085596,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43082654,0,6.462398,0.0,0.9574859,0.0052306773,0.0033308954,0.0021239715,0.0023601458,0.00097539654,0.0022149212,0.0019420725,0.0020216065,0.0017727205,0.0013488443,0.0010447665,0.002155822,0.0012978395,0.0015667801,0.0013817571,0.0015832273,0.00075980055,0.0009666488,0.0018680132,0.0032069192,0.0013676827,0.0010026953,0.0009908745,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374537,0,6.5618052,0.0,0.9562673,0.005606897,0.003453619,0.0021541493,0.0024938693,0.0010038754,0.0022979495,0.0019391337,0.0021050645,0.0018580973,0.0013648559,0.0010546311,0.002254777,0.001368322,0.0016229225,0.0013846455,0.0016604,0.0007955586,0.0009973545,0.0019033602,0.0030220025,0.0013217401,0.0010314545,0.0010380822,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045718,0,7.568577,0.0,0.95205057,0.005626486,0.003283882,0.0020296245,0.0025562632,0.0009595509,0.0021843412,0.0022767491,0.0023684741,0.0021549354,0.0015764325,0.0012613492,0.0026937127,0.0015956555,0.0018750777,0.0016277586,0.0019082621,0.0009462966,0.0010875977,0.0021731025,0.0036770997,0.0016504949,0.0012152113,0.0012210291,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 23:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45407462,0,6.811119,0.0,0.95550936,0.005578015,0.0033073712,0.002077531,0.0024609105,0.00095714274,0.0022350352,0.0020059417,0.00215063,0.0019010791,0.0014504264,0.0011044812,0.0023359268,0.0014484338,0.0016993807,0.0014474024,0.001732546,0.0008135406,0.0010147761,0.0019086653,0.0032185346,0.0014506748,0.0010993913,0.0010927692,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 23:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48890835,0,7.3336253,0.0,0.9509776,0.006547789,0.003825613,0.0023758246,0.0027769476,0.001095278,0.0025775156,0.00218398,0.0022572288,0.0020714495,0.0014907739,0.0012395281,0.0024919119,0.0015411495,0.0018798801,0.0015690868,0.00182806,0.0009097882,0.0010768241,0.0020881703,0.0032589422,0.0015436095,0.0012015214,0.0011916197,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 23:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52563256,0,7.8844886,0.0,0.9478619,0.0067209364,0.003974746,0.0025197433,0.0028968535,0.0011572014,0.0026290289,0.0023929684,0.0024429786,0.0022144387,0.001651864,0.0012938406,0.002734897,0.0016458039,0.0019706993,0.0018086602,0.0019743938,0.0009929807,0.0012004554,0.0021703758,0.0034950457,0.0016703749,0.0012896975,0.0012903261,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 23:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455555,0,9.683332,0.0,0.93656474,0.008113292,0.0046592206,0.002967484,0.00357442,0.0013829713,0.0030919723,0.0028827582,0.0030372213,0.0027150414,0.0019871853,0.0016848528,0.0032087741,0.0020561572,0.002394741,0.0020943591,0.0025781898,0.0012465017,0.0014289264,0.0027265411,0.00440163,0.0020981655,0.0015126044,0.001592361,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 00:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53287303,0,7.9930954,0.0,0.9468116,0.006704206,0.0041962774,0.002664934,0.0030709654,0.001231229,0.0027673687,0.0023951705,0.002495093,0.0022900533,0.0016663263,0.0012941749,0.0027048357,0.0016707133,0.0020066006,0.0017258142,0.002012698,0.001037609,0.0011798559,0.0022368697,0.0036260781,0.0016725173,0.0012802929,0.001258801,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 00:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911727,0,8.86759,0.0,0.94178975,0.0073666456,0.004252353,0.0027808857,0.0033204122,0.0012892998,0.0028889305,0.0026482823,0.0027537462,0.002499144,0.0019102558,0.0014860329,0.0029351914,0.0019336601,0.002232457,0.0019445237,0.0022412098,0.0011465658,0.0014302334,0.0024803176,0.003950195,0.0018932774,0.0013908778,0.00143576,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 00:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59074736,0,8.86121,0.0,0.94070745,0.0077528437,0.0046732067,0.0028989273,0.0034523704,0.0013851821,0.0030541955,0.0026545424,0.0027297675,0.0024900427,0.0018540418,0.0015453501,0.0029744466,0.00182987,0.0023205455,0.0018840827,0.0022282347,0.0011204487,0.0013096762,0.0025896733,0.00384682,0.0018751416,0.0014336435,0.0013895085,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 00:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176245,0,7.7643676,0.0,0.9482903,0.006611022,0.004072999,0.00260744,0.0029947937,0.0012109671,0.0027131685,0.0022330561,0.0024048528,0.0021595862,0.0015995518,0.0013127008,0.002658089,0.0016044482,0.0019175445,0.0016722624,0.0019232356,0.0009987149,0.0011426351,0.0021536474,0.0036697513,0.0016323278,0.0011948575,0.0012221105,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 01:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49746105,0,7.461916,0.0,0.9485807,0.0071720234,0.0042486046,0.0027346583,0.0030783848,0.0012444302,0.0028543386,0.0022110324,0.0022647989,0.0021307615,0.001549658,0.0012558947,0.0025182185,0.0015967411,0.0018653934,0.0015813891,0.0018878448,0.00091219664,0.0011224016,0.002086528,0.003186856,0.0015935086,0.0011751202,0.0011485234,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 01:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646575,0,8.469863,0.0,0.94324374,0.007601109,0.0044794097,0.002746965,0.0033223797,0.0012950327,0.0029254344,0.0024524876,0.0025931413,0.0023638553,0.0017892903,0.0014408991,0.0028543137,0.0018159965,0.0021432368,0.0018108014,0.0021198478,0.0010778157,0.0012346533,0.0023742751,0.0037210055,0.0018102835,0.0014602412,0.0013237183,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 01:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61080945,0,9.162142,0.0,0.9383801,0.0082513485,0.004842885,0.003110373,0.0036122976,0.001425699,0.0031259116,0.002755066,0.0027735871,0.002590539,0.0018787791,0.0015606136,0.0031072523,0.0019601623,0.002385225,0.0020334888,0.002314001,0.0011308629,0.0013540505,0.0024930795,0.003954957,0.0019567902,0.0014504283,0.0015525471,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148382,0,7.7225733,0.0,0.9478922,0.0069490313,0.004128455,0.0026364685,0.003150358,0.0012049855,0.0027276224,0.0022786693,0.0024178035,0.002148329,0.001597376,0.0012531695,0.0026303746,0.0016374452,0.001949116,0.0016722213,0.0019487647,0.00096439256,0.0011338715,0.0021438426,0.003460079,0.0016585997,0.0012144514,0.0012023544,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242974,0,9.364461,0.0,0.9366971,0.00862243,0.004986664,0.0031818433,0.003784385,0.0015005172,0.003276353,0.0027694337,0.0028569228,0.002672722,0.0019180416,0.0015708677,0.003067572,0.0019787797,0.002399206,0.002036702,0.002378824,0.0012528291,0.0014045198,0.002550261,0.004128105,0.0019755817,0.0014961077,0.0014942724,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511575,0,7.673625,0.0,0.9478165,0.0069180313,0.004296628,0.00271052,0.0031568578,0.0012484699,0.0028719709,0.0023097477,0.0023642613,0.0021426752,0.0016068224,0.001222873,0.0025683963,0.0015811884,0.0019166813,0.0016525546,0.0019239428,0.0009678723,0.0011306761,0.0021390307,0.0034297155,0.0016225328,0.0011976192,0.0012043666,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71874714,0,10.781207,0.0,0.9295383,0.008752826,0.0051159207,0.0033447503,0.0040847156,0.0015615136,0.0033723002,0.0032155875,0.0033597117,0.0030295928,0.0022732818,0.0019565662,0.0035542105,0.0022808595,0.0027789655,0.0023667477,0.002760302,0.0014059026,0.0016103156,0.0030398252,0.0048362045,0.002300741,0.001716784,0.0017441254,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49694756,0,7.454213,0.0,0.9492653,0.0066078207,0.00413826,0.0026625786,0.003129431,0.0012510599,0.0028150526,0.0022237864,0.0023364173,0.002109968,0.001541712,0.0012271015,0.002538895,0.001537449,0.0018719808,0.0015962259,0.0018944348,0.0009472825,0.0011039376,0.0020997927,0.0031853947,0.0015637676,0.0011890131,0.0011633764,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
