TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-27 16:00,0,72,1,0,2,2.4335995,0,1.9396681095028672,0.0,0,6.355134856663565e-10,2.4335995,0.0,1,1
2022-03-27 16:15,0,72,1,0,2,2.4212792,0,1.9554412018145773,0.0,0,6.355134856663565e-10,2.4212792,0.0,1,1
2022-03-27 16:30,0,72,1,0,2,2.5308905,0,1.9780256284595992,0.0,0,6.355134856663565e-10,2.5308905,0.0,1,1
2022-03-27 16:45,0,72,1,0,2,2.630588,0,2.0009545397237796,0.0,0,6.355134856663565e-10,2.630588,0.0,1,1
2022-03-27 17:00,0,72,1,0,2,2.500839,0,1.9589903522022576,0.0,0,6.355134856663565e-10,2.500839,0.0,1,1
2022-03-27 17:15,0,72,1,0,2,2.6867042,0,2.0105195484005454,0.0,0,6.355134856663565e-10,2.6867042,0.0,1,1
2022-03-27 17:30,0,72,1,0,2,2.6976209,0,2.026359377661451,0.0,0,6.355134856663565e-10,2.6976209,0.0,1,1
2022-03-27 17:45,0,72,1,0,2,2.7363496,0,2.031190893220899,0.0,0,6.355134856663565e-10,2.7363496,0.0,1,1
2022-03-27 18:00,0,72,1,0,2,2.7140737,0,2.0334855983557767,0.0,0,6.355134856663565e-10,2.7140737,0.0,1,1
2022-03-27 18:15,0,72,1,0,2,2.61541,0,1.9852317378677744,0.0,0,6.355134856663565e-10,2.61541,0.0,1,1
2022-03-27 18:30,0,72,1,0,2,2.7608464,0,2.0572923496607807,0.0,0,6.355134856663565e-10,2.7608464,0.0,1,1
2022-03-27 18:45,0,72,1,0,2,3.072867,0,2.134824667800533,0.0,0,6.355134856663565e-10,3.072867,0.0,1,1
2022-03-27 19:00,0,72,1,0,2,2.714861,0,2.0199794097511745,0.0,0,6.355134856663565e-10,2.714861,0.0,1,1
2022-03-27 19:15,0,72,1,0,2,2.8261924,0,2.0853082700990724,0.0,0,6.355134856663565e-10,2.8261924,0.0,1,1
2022-03-27 19:30,0,72,1,0,2,2.5141084,0,1.9511190456402865,0.0,0,6.355134856663565e-10,2.5141084,0.0,1,1
2022-03-27 19:45,0,72,1,0,2,2.3958263,0,1.9373958364448873,0.0,0,6.355134856663565e-10,2.3958263,0.0,1,1
2022-03-27 20:00,0,72,1,0,2,2.367684,0,1.9234753242287805,0.0,0,6.355134856663565e-10,2.367684,0.0,1,1
2022-03-27 20:15,0,72,1,0,2,2.4614425,0,1.9438766947836308,0.0,0,6.355134856663565e-10,2.4614425,0.0,1,1
2022-03-27 20:30,0,72,1,0,2,2.4603,0,1.9416718094094276,0.0,0,6.355134856663565e-10,2.4603,0.0,1,1
2022-03-27 20:45,0,72,1,0,2,2.4279876,0,1.9373061643718568,0.0,0,6.355134856663565e-10,2.4279876,0.0,1,1
2022-03-27 21:00,0,72,1,0,2,2.5118423,0,1.9672671829885584,0.0,0,6.355134856663565e-10,2.5118423,0.0,1,1
2022-03-27 21:15,0,72,1,0,2,2.3018737,0,1.8861795504634926,0.0,0,6.355134856663565e-10,2.3018737,0.0,1,1
2022-03-27 21:30,0,72,1,0,2,2.271651,0,1.8959891043666792,0.0,0,6.355134856663565e-10,2.271651,0.0,1,1
2022-03-27 21:45,0,72,1,0,2,2.42519,0,1.9383008546345128,0.0,0,6.355134856663565e-10,2.42519,0.0,1,1
2022-03-27 22:00,0,72,1,0,2,2.5145226,0,1.9736128426072743,0.0,0,6.355134856663565e-10,2.5145226,0.0,1,1
2022-03-27 22:15,0,72,1,0,2,2.526031,0,1.9778090245711,0.0,0,6.355134856663565e-10,2.526031,0.0,1,1
2022-03-27 22:30,0,72,1,0,2,2.462347,0,1.948993622630427,0.0,0,6.355134856663565e-10,2.462347,0.0,1,1
2022-03-27 22:45,0,72,1,0,2,2.3834057,0,1.946219460987453,0.0,0,6.355134856663565e-10,2.3834057,0.0,1,1
2022-03-27 23:00,0,72,1,0,2,2.1428416,0,1.8366535069971457,0.0,0,6.355134856663565e-10,2.1428416,0.0,1,1
2022-03-27 23:15,0,72,1,0,2,2.5600002,0,2.004321627073522,0.0,0,6.355134856663565e-10,2.5600002,0.0,1,1
2022-03-27 23:30,0,72,1,0,2,2.3271844,0,1.9052640565901695,0.0,0,6.355134856663565e-10,2.3271844,0.0,1,1
2022-03-27 23:45,0,72,1,0,2,2.6451766,0,2.017203749088049,0.0,0,6.355134856663565e-10,2.6451766,0.0,1,1
2022-03-28 00:00,0,72,1,0,2,2.7456546,0,2.0554940054234168,0.0,0,6.355134856663565e-10,2.7456546,0.0,1,1
2022-03-28 00:15,0,72,1,0,2,2.5388203,0,1.9800020178522404,0.0,0,6.355134856663565e-10,2.5388203,0.0,1,1
2022-03-28 00:30,0,72,1,0,2,2.6691313,0,2.030445635654267,0.0,0,6.355134856663565e-10,2.6691313,0.0,1,1
2022-03-28 00:45,0,72,1,0,2,2.5448902,0,1.989892995779605,0.0,0,6.355134856663565e-10,2.5448902,0.0,1,1
2022-03-28 01:00,0,72,1,0,2,2.648528,0,2.0184677051754525,0.0,0,6.355134856663565e-10,2.648528,0.0,1,1
2022-03-28 01:15,0,72,1,0,2,2.594706,0,1.9906336535182583,0.0,0,6.355134856663565e-10,2.594706,0.0,1,1
2022-03-28 01:30,0,72,1,0,2,2.63018,0,1.9903460051659894,0.0,0,6.355134856663565e-10,2.63018,0.0,1,1
2022-03-28 01:45,0,72,1,0,2,2.7810142,0,2.0617482679367667,0.0,0,6.355134856663565e-10,2.7810142,0.0,1,1
2022-03-28 02:00,0,72,1,0,2,2.7769547,0,2.047579284045077,0.0,0,6.355134856663565e-10,2.7769547,0.0,1,1
2022-03-28 02:15,0,72,1,0,2,2.8567333,0,2.0828547369577923,0.0,0,6.355134856663565e-10,2.8567333,0.0,1,1
2022-03-28 02:30,0,72,1,0,2,3.031095,0,2.1380494986172573,0.0,0,6.355134856663565e-10,3.031095,0.0,1,1
2022-03-28 02:45,0,72,1,0,2,3.282277,0,2.1886504302050667,0.0,0,6.355134856663565e-10,3.282277,0.0,1,1
2022-03-28 03:00,0,72,1,0,2,3.3270292,0,2.2053848837545567,0.0,0,6.355134856663565e-10,3.3270292,0.0,1,1
2022-03-28 03:15,0,72,1,0,2,3.4692092,0,2.2354513997621295,0.0,0,6.355134856663565e-10,3.4692092,0.0,1,1
2022-03-28 03:30,0,72,1,0,2,3.4120197,0,2.2329755724382143,0.0,0,6.355134856663565e-10,3.4120197,0.0,1,1
2022-03-28 03:45,0,72,1,0,2,3.5512214,0,2.2679766139696937,0.0,0,6.355134856663565e-10,3.5512214,0.0,1,1
2022-03-28 04:00,0,72,1,0,2,3.5115824,2,2.2421942346833714,0.0,0,6.355134856663565e-10,3.5115824,0.0,0,1
2022-03-28 04:15,0,72,1,0,2,3.4719787,2,2.227547253464511,0.0,0,6.355134856663565e-10,3.4719787,0.0,0,1
2022-03-28 04:30,0,72,1,0,2,3.7634318,0,2.303977112437576,0.0,0,6.355134856663565e-10,3.7634318,0.0,1,1
2022-03-28 04:45,0,72,1,0,2,3.5004747,2,2.2257504672821575,0.0,0,6.355134856663565e-10,3.5004747,0.0,0,1
2022-03-28 05:00,0,72,1,0,2,3.4960575,2,2.211884265994429,0.0,0,6.355134856663565e-10,3.4960575,0.0,0,1
2022-03-28 05:15,0,72,1,0,2,3.1953707,0,2.1538633204178894,0.0,0,6.355134856663565e-10,3.1953707,0.0,1,1
2022-03-28 05:30,0,72,1,0,2,3.0680237,2,2.1176734524475633,0.0,0,6.355134856663565e-10,3.0680237,0.0,0,1
2022-03-28 05:45,0,72,1,0,2,2.6998224,2,1.969944978529139,0.0,0,6.355134856663565e-10,2.6998224,0.0,0,1
2022-03-28 06:00,0,72,1,0,2,2.7432985,0,2.0202371361249285,0.0,0,6.355134856663565e-10,2.7432985,0.0,1,1
2022-03-28 06:15,0,72,1,0,2,2.7976694,0,2.0468878598884928,0.0,0,6.355134856663565e-10,2.7976694,0.0,1,1
2022-03-28 06:30,0,72,1,0,2,2.8110743,0,2.0543535297388686,0.0,0,6.355134856663565e-10,2.8110743,0.0,1,1
2022-03-28 06:45,0,72,1,0,2,2.935028,0,2.099815716622189,0.0,0,6.355134856663565e-10,2.935028,0.0,1,1
2022-03-28 07:00,0,72,1,0,2,2.8306131,0,2.0539280812849268,0.0,0,6.355134856663565e-10,2.8306131,0.0,1,1
2022-03-28 07:15,0,72,1,0,2,3.2286131,0,2.183191005610282,0.0,0,6.355134856663565e-10,3.2286131,0.0,1,1
2022-03-28 07:30,0,72,1,0,2,3.1488254,0,2.1454185839547937,0.0,0,6.355134856663565e-10,3.1488254,0.0,1,1
2022-03-28 07:45,0,72,1,0,2,3.2812102,0,2.1932146282956086,0.0,0,6.355134856663565e-10,3.2812102,0.0,1,1
2022-03-28 08:00,0,72,1,0,2,3.1787977,0,2.1636100210071487,0.0,0,6.355134856663565e-10,3.1787977,0.0,1,1
2022-03-28 08:15,0,72,1,0,2,2.606176,0,1.9986196567664751,0.0,0,6.355134856663565e-10,2.606176,0.0,1,1
2022-03-28 08:30,0,72,1,0,2,3.4409323,2,2.2237195948899364,0.0,0,6.355134856663565e-10,3.4409323,0.0,0,1
2022-03-28 08:45,0,72,1,0,2,3.338002,0,2.1816536805653897,0.0,0,6.355134856663565e-10,3.338002,0.0,1,1
2022-03-28 09:00,0,72,1,0,2,2.830606,0,2.075874749069364,0.0,0,6.355134856663565e-10,2.830606,0.0,1,1
2022-03-28 09:15,0,72,1,0,2,2.7544074,0,2.045631537466085,0.0,0,6.355134856663565e-10,2.7544074,0.0,1,1
2022-03-28 09:30,0,72,1,0,2,2.706132,0,2.0298020961122125,0.0,0,6.355134856663565e-10,2.706132,0.0,1,1
2022-03-28 09:45,0,72,1,0,2,2.826947,0,2.0718572777943676,0.0,0,6.355134856663565e-10,2.826947,0.0,1,1
2022-03-28 10:00,0,72,1,0,2,2.8177946,0,2.055707437982433,0.0,0,6.355134856663565e-10,2.8177946,0.0,1,1
2022-03-28 10:15,0,72,1,0,2,2.9276814,0,2.106983174958178,0.0,0,6.355134856663565e-10,2.9276814,0.0,1,1
2022-03-28 10:30,0,72,1,0,2,2.8038576,0,2.0459604035706325,0.0,0,6.355134856663565e-10,2.8038576,0.0,1,1
2022-03-28 10:45,0,72,1,0,2,3.416047,0,2.237288965934569,0.0,0,6.355134856663565e-10,3.416047,0.0,1,1
2022-03-28 11:00,0,72,1,0,2,3.2356346,0,2.149046626087027,0.0,0,6.355134856663565e-10,3.2356346,0.0,1,1
2022-03-28 11:15,0,72,1,0,2,3.1979144,0,2.173401891834316,0.0,0,6.355134856663565e-10,3.1979144,0.0,1,1
2022-03-28 11:30,0,72,1,0,2,3.3556166,2,2.2150515429641775,0.0,0,6.355134856663565e-10,3.3556166,0.0,0,1
2022-03-28 11:45,0,72,1,0,2,3.2276459,0,2.1694490589778996,0.0,0,6.355134856663565e-10,3.2276459,0.0,1,1
2022-03-28 12:00,0,72,1,0,2,3.1946,2,2.161229411597769,0.0,0,6.355134856663565e-10,3.1946,0.0,0,1
2022-03-28 12:15,0,72,1,0,2,2.9475312,2,2.087178932430288,0.0,0,6.355134856663565e-10,2.9475312,0.0,0,1
2022-03-28 12:30,0,72,1,0,2,2.8893933,2,2.072641033532474,0.0,0,6.355134856663565e-10,2.8893933,0.0,0,1
2022-03-28 12:45,0,72,1,0,2,2.7653775,2,2.035585351119904,0.0,0,6.355134856663565e-10,2.7653775,0.0,0,1
2022-03-28 13:00,0,72,1,0,2,2.9190884,0,2.093816599872346,0.0,0,6.355134856663565e-10,2.9190884,0.0,1,1
2022-03-28 13:15,0,72,1,0,2,3.0966182,0,2.15216791321437,0.0,0,6.355134856663565e-10,3.0966182,0.0,1,1
2022-03-28 13:30,0,72,1,0,2,3.1986444,2,2.159449575100314,0.0,0,6.355134856663565e-10,3.1986444,0.0,0,1
2022-03-28 13:45,0,72,1,0,2,2.6993523,0,2.020257627449251,0.0,0,6.355134856663565e-10,2.6993523,0.0,1,1
2022-03-28 14:00,0,72,1,0,2,2.631012,0,2.0160639240700178,0.0,0,6.355134856663565e-10,2.631012,0.0,1,1
2022-03-28 14:15,0,72,1,0,2,2.6505675,0,2.010373122340564,0.0,0,6.355134856663565e-10,2.6505675,0.0,1,1
2022-03-28 14:30,0,72,1,0,2,3.0886922,0,2.1472109211062533,0.0,0,6.355134856663565e-10,3.0886922,0.0,1,1
2022-03-28 14:45,0,72,1,0,2,3.1878736,2,2.133490238563026,0.0,0,6.355134856663565e-10,3.1878736,0.0,0,1
2022-03-28 15:00,0,72,1,0,2,3.1990247,0,2.166930095058911,0.0,0,6.355134856663565e-10,3.1990247,0.0,1,1
2022-03-28 15:15,0,72,1,0,2,3.027451,0,2.1263000495859985,0.0,0,6.355134856663565e-10,3.027451,0.0,1,1
2022-03-28 15:30,0,72,1,0,2,2.8143845,0,2.0648849113652448,0.0,0,6.355134856663565e-10,2.8143845,0.0,1,1
2022-03-28 15:45,0,72,1,0,2,2.9445133,2,2.079848174172165,0.0,0,6.355134856663565e-10,2.9445133,0.0,0,1
2022-03-28 16:00,0,72,1,0,2,2.8607802,2,2.0099065314878986,0.0,0,6.355134856663565e-10,2.8607802,0.0,0,1
2022-03-28 16:15,0,72,1,0,2,2.9164271,0,2.1044822733121586,0.0,0,6.355134856663565e-10,2.9164271,0.0,1,1
2022-03-28 16:30,0,72,1,0,2,2.8903873,2,2.069932301087197,0.0,0,6.355134856663565e-10,2.8903873,0.0,0,1
2022-03-28 16:45,0,72,1,0,2,2.99833,0,2.110665384469894,0.0,0,6.355134856663565e-10,2.99833,0.0,1,1
2022-03-28 17:00,0,72,1,0,2,2.741314,0,2.041715552158818,0.0,0,6.355134856663565e-10,2.741314,0.0,1,1
2022-03-28 17:15,0,72,1,0,2,3.1454215,0,2.152284368937152,0.0,0,6.355134856663565e-10,3.1454215,0.0,1,1
2022-03-28 17:30,0,72,1,0,2,3.1374688,0,2.1559379917199974,0.0,0,6.355134856663565e-10,3.1374688,0.0,1,1
2022-03-28 17:45,0,72,1,0,2,2.9882178,0,2.11661440919095,0.0,0,6.355134856663565e-10,2.9882178,0.0,1,1
2022-03-28 18:00,0,72,1,0,2,3.1851664,0,2.162061671249138,0.0,0,6.355134856663565e-10,3.1851664,0.0,1,1
2022-03-28 18:15,0,72,1,0,2,3.054686,0,2.133145433239985,0.0,0,6.355134856663565e-10,3.054686,0.0,1,1
2022-03-28 18:30,0,72,1,0,2,2.941469,2,2.0762975721064856,0.0,0,6.355134856663565e-10,2.941469,0.0,0,1
2022-03-28 18:45,0,72,1,0,2,3.043198,2,2.116167927266557,0.0,0,6.355134856663565e-10,3.043198,0.0,0,1
2022-03-28 19:00,0,72,1,0,2,3.088879,2,2.1347145831898535,0.0,0,6.355134856663565e-10,3.088879,0.0,0,1
2022-03-28 19:15,0,72,1,0,2,3.0656762,0,2.125531191577226,0.0,0,6.355134856663565e-10,3.0656762,0.0,1,1
2022-03-28 19:30,0,72,1,0,2,3.1273866,0,2.14948867434362,0.0,0,6.355134856663565e-10,3.1273866,0.0,1,1
2022-03-28 19:45,0,72,1,0,2,3.102562,2,2.126802620921554,0.0,0,6.355134856663565e-10,3.102562,0.0,0,1
2022-03-28 20:00,0,72,1,0,2,3.0579715,2,2.1042191053549515,0.0,0,6.355134856663565e-10,3.0579715,0.0,0,1
2022-03-28 20:15,0,72,1,0,2,3.1329098,2,2.12809293423356,0.0,0,6.355134856663565e-10,3.1329098,0.0,0,1
2022-03-28 20:30,0,72,1,0,2,3.1387775,2,2.143109958866658,0.0,0,6.355134856663565e-10,3.1387775,0.0,0,1
2022-03-28 20:45,0,72,1,0,2,3.1397505,2,2.1499122681264855,0.0,0,6.355134856663565e-10,3.1397505,0.0,0,1
2022-03-28 21:00,0,72,1,0,2,3.1366317,2,2.1380324439228775,0.0,0,6.355134856663565e-10,3.1366317,0.0,0,1
2022-03-28 21:15,0,72,1,0,2,2.866178,2,2.0739693544597615,0.0,0,6.355134856663565e-10,2.866178,0.0,0,1
2022-03-28 21:30,0,72,1,0,2,2.8013277,2,2.0395929571513363,0.0,0,6.355134856663565e-10,2.8013277,0.0,0,1
2022-03-28 21:45,0,72,1,0,2,2.8176427,0,2.055959393536595,0.0,0,6.355134856663565e-10,2.8176427,0.0,1,1
2022-03-28 22:00,0,72,1,0,2,3.2304487,2,2.179618380746211,0.0,0,6.355134856663565e-10,3.2304487,0.0,0,1
2022-03-28 22:15,0,72,1,0,2,3.1641154,2,2.129067415814844,0.0,0,6.355134856663565e-10,3.1641154,0.0,0,1
2022-03-28 22:30,0,72,1,0,2,2.799238,0,2.0563318566897686,0.0,0,6.355134856663565e-10,2.799238,0.0,1,1
2022-03-28 22:45,0,72,1,0,2,2.7016847,0,2.0428057057156614,0.0,0,6.355134856663565e-10,2.7016847,0.0,1,1
2022-03-28 23:00,0,72,1,0,2,2.6811285,2,2.010666495647502,0.0,0,6.355134856663565e-10,2.6811285,0.0,0,1
2022-03-28 23:15,0,72,1,0,2,2.6047544,0,1.979071302373413,0.0,0,6.355134856663565e-10,2.6047544,0.0,1,1
2022-03-28 23:30,0,72,1,0,2,2.386096,0,1.9486159435281847,0.0,0,6.355134856663565e-10,2.386096,0.0,1,1
2022-03-28 23:45,0,72,1,0,2,1.8746347,0,1.7270405565919715,0.0,0,6.355134856663565e-10,1.8746347,0.0,1,1
2022-03-29 00:00,0,72,1,0,2,2.177855,0,1.8707520956292814,0.0,0,6.355134856663565e-10,2.177855,0.0,1,1
2022-03-29 00:15,0,72,1,0,2,2.0578017,0,1.811072810335129,0.0,0,6.355134856663565e-10,2.0578017,0.0,1,1
2022-03-29 00:30,0,72,1,0,2,2.261019,0,1.896260210178391,0.0,0,6.355134856663565e-10,2.261019,0.0,1,1
2022-03-29 00:45,0,72,1,0,2,2.4472294,0,1.9503088696808106,0.0,0,6.355134856663565e-10,2.4472294,0.0,1,1
2022-03-29 01:00,0,72,1,0,2,2.7147422,0,2.02350372851799,0.0,0,6.355134856663565e-10,2.7147422,0.0,1,1
2022-03-29 01:15,0,72,1,0,2,2.640678,0,2.0090774412894743,0.0,0,6.355134856663565e-10,2.640678,0.0,1,1
2022-03-29 01:30,0,72,1,0,2,2.7534509,0,2.0612112798179107,0.0,0,6.355134856663565e-10,2.7534509,0.0,1,1
2022-03-29 01:45,0,72,1,0,2,2.7687235,0,2.0420250367747554,0.0,0,6.355134856663565e-10,2.7687235,0.0,1,1
2022-03-29 02:00,0,72,1,0,2,2.8538384,0,2.0764781457839163,0.0,0,6.355134856663565e-10,2.8538384,0.0,1,1
2022-03-29 02:15,0,72,1,0,2,2.7048297,0,2.031309446234271,0.0,0,6.355134856663565e-10,2.7048297,0.0,1,1
2022-03-29 02:30,0,72,1,0,2,2.730436,0,2.0553293821064913,0.0,0,6.355134856663565e-10,2.730436,0.0,1,1
2022-03-29 02:45,0,72,1,0,2,2.9230874,0,2.0895463338883276,0.0,0,6.355134856663565e-10,2.9230874,0.0,1,1
2022-03-29 03:00,0,72,1,0,2,3.1342578,0,2.140072081496086,0.0,0,6.355134856663565e-10,3.1342578,0.0,1,1
2022-03-29 03:15,0,72,1,0,2,2.8274364,0,2.081020762960034,0.0,0,6.355134856663565e-10,2.8274364,0.0,1,1
2022-03-29 03:30,0,72,1,0,2,3.0050678,0,2.1092486892850215,0.0,0,6.355134856663565e-10,3.0050678,0.0,1,1
2022-03-29 03:45,0,72,1,0,2,2.6195283,0,1.9858135365173113,0.0,0,6.355134856663565e-10,2.6195283,0.0,1,1
2022-03-29 04:00,0,72,1,0,2,2.9911966,0,2.122174091314248,0.0,0,6.355134856663565e-10,2.9911966,0.0,1,1
2022-03-29 04:15,0,72,1,0,2,2.8159308,0,2.0444142890738797,0.0,0,6.355134856663565e-10,2.8159308,0.0,1,1
2022-03-29 04:30,0,72,1,0,2,2.9196043,0,2.085700989291913,0.0,0,6.355134856663565e-10,2.9196043,0.0,1,1
2022-03-29 04:45,0,72,1,0,2,2.8275638,0,2.059882695579206,0.0,0,6.355134856663565e-10,2.8275638,0.0,1,1
2022-03-29 05:00,0,72,1,0,2,2.8831887,0,2.0799164606229557,0.0,0,6.355134856663565e-10,2.8831887,0.0,1,1
2022-03-29 05:15,0,72,1,0,2,3.0369618,0,2.0941791216699923,0.0,0,6.355134856663565e-10,3.0369618,0.0,1,1
2022-03-29 05:30,0,72,1,0,2,2.3958116,0,1.872379035157273,0.0,0,6.355134856663565e-10,2.3958116,0.0,1,1
2022-03-29 05:45,0,72,1,0,2,2.7680955,0,2.0524478193715705,0.0,0,6.355134856663565e-10,2.7680955,0.0,1,1
2022-03-29 06:00,0,72,1,0,2,2.70079,2,1.9424982846384813,0.0,0,6.355134856663565e-10,2.70079,0.0,0,1
2022-03-29 06:15,0,72,1,0,2,2.8792026,0,2.0767792013829736,0.0,0,6.355134856663565e-10,2.8792026,0.0,1,1
2022-03-29 06:30,0,72,1,0,2,2.919858,0,2.1051454904740177,0.0,0,6.355134856663565e-10,2.919858,0.0,1,1
2022-03-29 06:45,0,72,1,0,2,2.8653727,0,2.070168657928308,0.0,0,6.355134856663565e-10,2.8653727,0.0,1,1
2022-03-29 07:00,0,72,1,0,2,3.000042,0,2.118921348963682,0.0,0,6.355134856663565e-10,3.000042,0.0,1,1
2022-03-29 07:15,0,72,1,0,2,2.7080169,0,2.0162699353053424,0.0,0,6.355134856663565e-10,2.7080169,0.0,1,1
2022-03-29 07:30,0,72,1,0,2,3.1093376,0,2.1598854759707304,0.0,0,6.355134856663565e-10,3.1093376,0.0,1,1
2022-03-29 07:45,0,72,1,0,2,3.2313955,0,2.1692032606099,0.0,0,6.355134856663565e-10,3.2313955,0.0,1,1
2022-03-29 08:00,0,72,1,0,2,3.5534365,0,2.2657427533947176,0.0,0,6.355134856663565e-10,3.5534365,0.0,1,1
2022-03-29 08:15,0,72,1,0,2,3.569281,0,2.2655297510233265,0.0,0,6.355134856663565e-10,3.569281,0.0,1,1
2022-03-29 08:30,0,72,1,0,2,3.341771,0,2.2030791546569457,0.0,0,6.355134856663565e-10,3.341771,0.0,1,1
2022-03-29 08:45,0,72,1,0,2,3.397531,0,2.2235432508640343,0.0,0,6.355134856663565e-10,3.397531,0.0,1,1
2022-03-29 09:00,0,72,1,0,2,3.4848557,2,2.2296956710032703,0.0,0,6.355134856663565e-10,3.4848557,0.0,0,1
2022-03-29 09:15,0,72,1,0,2,3.5611706,2,2.240975702264565,0.0,0,6.355134856663565e-10,3.5611706,0.0,0,1
2022-03-29 09:30,0,72,1,0,2,3.5249672,2,2.2388218821997268,0.0,0,6.355134856663565e-10,3.5249672,0.0,0,1
2022-03-29 09:45,0,72,1,0,2,3.6436157,0,2.275584082336497,0.0,0,6.355134856663565e-10,3.6436157,0.0,1,1
2022-03-29 10:00,0,72,1,0,2,3.2135935,2,2.167332081051504,0.0,0,6.355134856663565e-10,3.2135935,0.0,0,1
2022-03-29 10:15,0,72,1,0,2,3.0503666,2,2.0335040368050734,0.0,0,6.355134856663565e-10,3.0503666,0.0,0,1
2022-03-29 10:30,0,72,1,0,2,3.3619585,2,2.184720597032994,0.0,0,6.355134856663565e-10,3.3619585,0.0,0,1
2022-03-29 10:45,0,72,1,0,2,3.4130511,2,2.209474331345237,0.0,0,6.355134856663565e-10,3.4130511,0.0,0,1
2022-03-29 11:00,0,72,1,0,2,3.4873114,2,2.193613982577194,0.0,0,6.355134856663565e-10,3.4873114,0.0,0,1
2022-03-29 11:15,0,72,1,0,2,3.1978188,2,2.1404585110759418,0.0,0,6.355134856663565e-10,3.1978188,0.0,0,1
2022-03-29 11:30,0,72,1,0,2,3.197843,2,2.151442519931756,0.0,0,6.355134856663565e-10,3.197843,0.0,0,1
2022-03-29 11:45,0,72,1,0,2,2.84829,2,2.01294446256724,0.0,0,6.355134856663565e-10,2.84829,0.0,0,1
2022-03-29 12:00,0,72,1,0,2,2.6671598,0,2.0222319895640424,0.0,0,6.355134856663565e-10,2.6671598,0.0,1,1
2022-03-29 12:15,0,72,1,0,2,2.84995,0,2.0747986449460156,0.0,0,6.355134856663565e-10,2.84995,0.0,1,1
2022-03-29 12:30,0,72,1,0,2,2.8598135,0,2.0551268595308136,0.0,0,6.355134856663565e-10,2.8598135,0.0,1,1
2022-03-29 12:45,0,72,1,0,2,3.1019487,0,2.1359625252878547,0.0,0,6.355134856663565e-10,3.1019487,0.0,1,1
2022-03-29 13:00,0,72,1,0,2,2.8077838,0,2.0617209944564556,0.0,0,6.355134856663565e-10,2.8077838,0.0,1,1
2022-03-29 13:15,0,72,1,0,2,2.9251423,0,2.1009902161875256,0.0,0,6.355134856663565e-10,2.9251423,0.0,1,1
2022-03-29 13:30,0,72,1,0,2,2.7814102,0,2.0389824837324175,0.0,0,6.355134856663565e-10,2.7814102,0.0,1,1
2022-03-29 13:45,0,72,1,0,2,2.9125075,0,2.1087371638324113,0.0,0,6.355134856663565e-10,2.9125075,0.0,1,1
2022-03-29 14:00,0,72,1,0,2,2.7744026,0,2.03584499988937,0.0,0,6.355134856663565e-10,2.7744026,0.0,1,1
2022-03-29 14:15,0,72,1,0,2,2.8180184,0,2.0680410846172745,0.0,0,6.355134856663565e-10,2.8180184,0.0,1,1
2022-03-29 14:30,0,72,1,0,2,2.8596716,0,2.0802669087404895,0.0,0,6.355134856663565e-10,2.8596716,0.0,1,1
2022-03-29 14:45,0,72,1,0,2,2.613287,0,1.9949961562274143,0.0,0,6.355134856663565e-10,2.613287,0.0,1,1
2022-03-29 15:00,0,72,1,0,2,2.8213155,0,2.0852115129087485,0.0,0,6.355134856663565e-10,2.8213155,0.0,1,1
2022-03-29 15:15,0,72,1,0,2,2.983189,0,2.101636105560346,0.0,0,6.355134856663565e-10,2.983189,0.0,1,1
2022-03-29 15:30,0,72,1,0,2,2.9084892,0,2.091946169840096,0.0,0,6.355134856663565e-10,2.9084892,0.0,1,1
2022-03-29 15:45,0,72,1,0,2,2.7152252,0,2.0450435059664116,0.0,0,6.355134856663565e-10,2.7152252,0.0,1,1
2022-03-29 16:00,0,72,1,0,2,2.854052,0,2.079981183306354,0.0,0,6.355134856663565e-10,2.854052,0.0,1,1
2022-03-29 16:15,0,72,1,0,2,2.920887,0,2.092961657927117,0.0,0,6.355134856663565e-10,2.920887,0.0,1,1
2022-03-29 16:30,0,72,1,0,2,2.8887186,0,2.090572517341524,0.0,0,6.355134856663565e-10,2.8887186,0.0,1,1
2022-03-29 16:45,0,72,1,0,2,2.8605626,0,2.077830373080463,0.0,0,6.355134856663565e-10,2.8605626,0.0,1,1
2022-03-29 17:00,0,72,1,0,2,2.962257,0,2.1033717555146874,0.0,0,6.355134856663565e-10,2.962257,0.0,1,1
2022-03-29 17:15,0,72,1,0,2,3.1747313,0,2.1729973258408313,0.0,0,6.355134856663565e-10,3.1747313,0.0,1,1
2022-03-29 17:30,0,72,1,0,2,3.243904,0,2.1789531062257335,0.0,0,6.355134856663565e-10,3.243904,0.0,1,1
2022-03-29 17:45,0,72,1,0,2,3.3365448,0,2.211673158503683,0.0,0,6.355134856663565e-10,3.3365448,0.0,1,1
2022-03-29 18:00,0,72,1,0,2,3.3037086,0,2.2087625434788953,0.0,0,6.355134856663565e-10,3.3037086,0.0,1,1
2022-03-29 18:15,0,72,1,0,2,3.230587,2,2.1622963576390095,0.0,0,6.355134856663565e-10,3.230587,0.0,0,1
2022-03-29 18:30,0,72,1,0,2,3.2837129,0,2.1926438196878415,0.0,0,6.355134856663565e-10,3.2837129,0.0,1,1
