TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-27 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6713955,2,55.070934,30.0,0.14825392,0.14097804,0.2153598,0.19026889,0.0666887,0.06369975,0.0684726,0.009528894,0.0064791306,0.008778235,0.006740984,0.006703791,0.0045650816,0.010093046,0.0051932484,0.006115303,0.0059192944,0.0032531556,0.0013296908,0.00414501,0.0053531276,0.005992839,0.01194123,0.004146265,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9851112,2,59.77667,30.0,0.17569229,0.1320712,0.18606764,0.17082612,0.06534265,0.06447222,0.07151845,0.011712789,0.0072373627,0.010352982,0.008087577,0.008114647,0.00678251,0.011923869,0.0061761625,0.008162993,0.009245581,0.0033586852,0.0032543216,0.0040403963,0.0069241417,0.007954109,0.01449025,0.0061910204,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8415754,0,57.62363,0.0,0.2040456,0.13454154,0.17405917,0.16304113,0.063849725,0.061175533,0.07084541,0.011421648,0.006567366,0.009441925,0.007362947,0.007793674,0.006325756,0.0112925265,0.005844879,0.007576419,0.009719561,0.004009855,0.0024951857,0.005387045,0.005198359,0.008129827,0.0143370675,0.0055379183,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085264,2,61.27896,30.0,0.16223073,0.13386407,0.18734528,0.1723853,0.06656863,0.06576839,0.07170581,0.012251845,0.007905316,0.010842702,0.008415988,0.008616808,0.0066765784,0.012495248,0.0074068224,0.0081531815,0.009664608,0.004598218,0.0031272084,0.004414077,0.0074534104,0.0066010784,0.015235897,0.0062728915,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4075193,2,66.11279,30.0,0.16831054,0.12962875,0.17170618,0.15771258,0.06648169,0.06578809,0.07392665,0.01437354,0.009140757,0.012444015,0.009857871,0.009949848,0.008235032,0.014252713,0.008196455,0.010983775,0.0115082525,0.0055524856,0.0044244328,0.006902846,0.007443465,0.010331686,0.015128802,0.007719594,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9715943,2,59.573914,30.0,0.17844668,0.13346328,0.18420681,0.17090464,0.06391357,0.062337965,0.072085835,0.011475729,0.007403695,0.01032973,0.007984191,0.007989417,0.006204377,0.012121326,0.0065338514,0.008187676,0.01095198,0.004049388,0.0029923464,0.0056470744,0.0066441703,0.006630105,0.01518297,0.0043132193,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061721,2,60.92581,30.0,0.16076016,0.13129808,0.19385266,0.17696825,0.06562958,0.06291248,0.071400344,0.011519829,0.00749877,0.010829032,0.008390805,0.008022851,0.006183889,0.011511804,0.006571995,0.008414294,0.009917082,0.0048438236,0.0029357837,0.005332198,0.0071595707,0.007685248,0.014070781,0.0062906602,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7947073,0,56.92061,0.0,0.2091492,0.13030069,0.17499702,0.16733955,0.06140876,0.060946736,0.07100552,0.010938581,0.0062388806,0.009110658,0.0072215344,0.0073374007,0.0059993695,0.010468842,0.005603494,0.0076841116,0.00953261,0.003941039,0.0033397635,0.004812507,0.00617387,0.007922362,0.014262018,0.004265492,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1078873,2,61.61831,30.0,0.17676017,0.13199425,0.18023624,0.1678277,0.06469807,0.06365366,0.072725594,0.011550064,0.007631678,0.010641161,0.008204013,0.008350378,0.0066372217,0.011745512,0.0065359883,0.008326339,0.010607699,0.004616177,0.0033656633,0.0067573604,0.0069229887,0.008207502,0.015875226,0.00612935,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9401565,2,59.10235,30.0,0.18553221,0.13250293,0.18565023,0.16766432,0.06255779,0.063420594,0.071267895,0.0113073,0.0066675027,0.009977683,0.007493138,0.0075237476,0.006289592,0.011203629,0.0060596345,0.007778877,0.009076138,0.0041229352,0.0031147676,0.0053963363,0.007554254,0.0075552342,0.014369181,0.0059140883,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8726811,0,58.090218,0.0,0.19118406,0.13312231,0.18395716,0.17275958,0.0613736,0.05918632,0.070968725,0.010849413,0.006681184,0.009281639,0.00738724,0.0072876457,0.005674699,0.01079328,0.0059090178,0.007578791,0.00909982,0.0037920778,0.0029944915,0.0053612767,0.0065546622,0.008490578,0.014265545,0.0054469095,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5861187,2,53.79178,30.0,0.1840012,0.13609116,0.2029181,0.18199512,0.063857354,0.05803012,0.06777825,0.009551623,0.0055515976,0.00805603,0.005775209,0.00614651,0.0045983316,0.009479186,0.005030224,0.0061634374,0.0075012962,0.0030695375,0.002061177,0.0041112746,0.0055048666,0.0063119596,0.012114655,0.004301786,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.739434,2,56.09151,30.0,0.16571487,0.1360375,0.2008959,0.18957925,0.063871,0.06338159,0.068573765,0.009277765,0.0064231427,0.008706295,0.006751501,0.006226741,0.004947213,0.009762235,0.0047624237,0.0068307337,0.008035618,0.0032452187,0.0022677435,0.0041490425,0.00585796,0.006590159,0.012599065,0.0055132573,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418952,2,51.28428,30.0,0.2006746,0.13919076,0.20130408,0.17603587,0.06203768,0.058349058,0.066856615,0.008363389,0.004825622,0.0075311847,0.0053716977,0.005612014,0.0040898756,0.008613253,0.004207009,0.00531358,0.007332051,0.002798176,0.0019190514,0.0036581317,0.0047112885,0.0058293,0.01123366,0.0041420725,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3751373,0,50.62706,0.0,0.21694386,0.13865533,0.19142152,0.17344286,0.060075372,0.057994634,0.06639285,0.008812786,0.0045526903,0.0068647577,0.005232953,0.0055483542,0.004480986,0.008394674,0.004434888,0.0053861006,0.006541526,0.002949782,0.001986366,0.00370851,0.0047781933,0.0059203743,0.011333222,0.0041474416,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7018063,0,55.527096,0.0,0.2163584,0.13010742,0.17855106,0.16662672,0.06264824,0.05711096,0.06916707,0.010566769,0.006118085,0.00861893,0.0063748714,0.0071665896,0.0056712204,0.010566453,0.0051886463,0.007192649,0.008411777,0.0035103813,0.0028623687,0.0049002063,0.006128627,0.007526457,0.013366155,0.0052599353,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0582952,0,60.874428,0.0,0.2381732,0.12762699,0.14985856,0.14327896,0.061120354,0.059125382,0.07046779,0.0129479645,0.0070364256,0.010654728,0.007757424,0.008589519,0.007939906,0.012042878,0.0071062283,0.008580785,0.011226118,0.004891793,0.0036729262,0.0067899553,0.00781416,0.009979038,0.016792808,0.006526108,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8521726,0,57.78259,0.0,0.22399212,0.13083546,0.16765136,0.1533076,0.062054325,0.060898066,0.06931334,0.011131362,0.00650716,0.009492008,0.007240535,0.007692489,0.0063454607,0.011527023,0.006135608,0.007884381,0.008968629,0.004424691,0.003075269,0.0051870574,0.007102282,0.0086685615,0.014777489,0.005787754,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8599634,0,57.899452,0.0,0.23845753,0.12907122,0.15909822,0.15059614,0.060108896,0.057253506,0.06998151,0.011882329,0.0061190827,0.009681291,0.0072006355,0.008037043,0.006661794,0.010835204,0.006578949,0.00799141,0.010071836,0.004162393,0.0033824665,0.0055109304,0.006629102,0.009281088,0.015492649,0.005914789,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156107,0,62.341606,0.0,0.22720496,0.12477685,0.15320471,0.14630754,0.061402727,0.060071673,0.07145991,0.013584927,0.0075649046,0.0106013585,0.008529102,0.009105692,0.008155069,0.0120032765,0.0069664703,0.009748921,0.01125263,0.0052496325,0.003712652,0.0069061373,0.007855382,0.00970398,0.017625377,0.007006168,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7488794,0,56.233192,0.0,0.24968241,0.12930085,0.15797606,0.14836785,0.060250435,0.05800121,0.06695116,0.011080403,0.0061676647,0.009146766,0.0064434223,0.007669032,0.0066022854,0.0110817,0.005860714,0.007373287,0.010041457,0.004158473,0.0031712404,0.0050935666,0.0067769024,0.00841148,0.014553835,0.005837818,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0486746,0,60.730118,0.0,0.23527308,0.12675579,0.15240368,0.14507395,0.061081156,0.0588319,0.07107834,0.013312266,0.0068547716,0.010699675,0.007979224,0.0084930835,0.0077932766,0.012172171,0.0073097725,0.008707296,0.010361818,0.0052109007,0.0037748879,0.00644036,0.00736274,0.01015375,0.016629552,0.006246584,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.141516,0,62.12274,0.0,0.22955771,0.12503116,0.15321155,0.14467433,0.061955675,0.059714932,0.070383795,0.013032448,0.007806193,0.010641693,0.00854988,0.009230082,0.00753355,0.012919224,0.007495039,0.009596509,0.010843779,0.005102032,0.0043069376,0.006615432,0.0081606945,0.009824582,0.017048052,0.006764614,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8023186,0,72.034775,0.0,0.24771006,0.11393352,0.12118028,0.12013224,0.058851395,0.05820356,0.07116038,0.016878016,0.009177382,0.014234524,0.010397234,0.012288269,0.011699027,0.01486357,0.0102423085,0.012706286,0.015817663,0.0076510683,0.0060714018,0.009939984,0.010855881,0.014428613,0.021868369,0.009708851,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.251087,0,63.766308,0.0,0.20075779,0.12801696,0.16174263,0.1534441,0.06416393,0.061698254,0.07152251,0.01333297,0.008037699,0.011185077,0.009324025,0.009114314,0.00815855,0.013298354,0.0068975077,0.0096325,0.011499068,0.0055249105,0.0037802733,0.006426344,0.008664712,0.009884995,0.017119233,0.0067732525,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794536,0,56.91804,0.0,0.2237767,0.1350536,0.16925983,0.15324268,0.06239724,0.058869053,0.06882871,0.011206712,0.0062124915,0.009120836,0.0067001795,0.0077766236,0.0060300175,0.0114759235,0.0061895065,0.0070246607,0.0096249655,0.004167426,0.003199171,0.0051371325,0.0063160816,0.008568488,0.014221874,0.005600081,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0184245,0,60.276367,0.0,0.19890721,0.13123217,0.17397289,0.15926188,0.06355422,0.06170412,0.070942014,0.011992362,0.007175119,0.010215804,0.007825776,0.008184046,0.0073851477,0.011534166,0.0070495293,0.008527349,0.008976455,0.0046612527,0.0033928233,0.006113279,0.007017158,0.00852523,0.015679525,0.0061704116,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029183,0,60.437744,0.0,0.21468745,0.12851234,0.1656245,0.15475366,0.06294117,0.058907446,0.07054872,0.012130705,0.007139208,0.0103497235,0.007874987,0.008433703,0.0067991475,0.012320699,0.0063366294,0.00896058,0.010763089,0.004360754,0.0036478508,0.0060709473,0.0077499496,0.008943899,0.015469709,0.0066731847,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335783,0,65.03674,0.0,0.22164643,0.12778994,0.1470474,0.14007476,0.062909536,0.060108036,0.07143497,0.014199427,0.007939347,0.011546805,0.0089266915,0.009891832,0.008652187,0.013562205,0.008826726,0.009577082,0.013041792,0.0059823566,0.004030352,0.007485323,0.008818089,0.011390267,0.017805578,0.0073128324,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 23:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5758367,0,68.63755,0.0,0.20637886,0.12180274,0.14969827,0.14045185,0.06336209,0.06222936,0.07238261,0.014593497,0.009225671,0.012763377,0.010094657,0.010860544,0.009332333,0.014623378,0.008476836,0.012111783,0.01229924,0.0067957547,0.0052435608,0.007532649,0.009880917,0.011934776,0.0196454,0.008279833,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 23:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004661,0,60.069916,0.0,0.20721121,0.1330702,0.16877481,0.15600465,0.06326264,0.060199697,0.071031526,0.011773617,0.0066514467,0.010101145,0.007535553,0.008217331,0.0068292227,0.011900165,0.0065463865,0.007878363,0.011457202,0.004312744,0.0037037563,0.006034795,0.0066866195,0.009056441,0.015342154,0.0064183697,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
