TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-27 04:15,0,72,1,0,2,0.061536297,0,0.09235600916451792,0.0,0,6.355134856663565e-10,0.061536297,0.0,1,1
2022-03-27 04:30,0,72,1,0,2,0.06775404,0,0.09319942286706641,0.0,0,6.355134856663565e-10,0.06775404,0.0,1,1
2022-03-27 04:45,0,72,1,0,2,0.06387217,0,0.08933355531806522,0.0,0,6.355134856663565e-10,0.06387217,0.0,1,1
2022-03-27 05:00,0,72,1,0,2,0.062158752,0,0.08922274672767995,0.0,0,6.355134856663565e-10,0.062158752,0.0,1,1
2022-03-27 05:15,0,72,1,0,2,0.061759558,0,0.08679739137581331,0.0,0,6.355134856663565e-10,0.061759558,0.0,1,1
2022-03-27 05:30,0,72,1,0,2,0.08396086,0,0.10044404861045705,0.0,0,6.355134856663565e-10,0.08396086,0.0,1,1
2022-03-27 05:45,0,72,1,0,2,0.071716204,0,0.09487574136693164,0.0,0,6.355134856663565e-10,0.071716204,0.0,1,1
2022-03-27 06:00,0,72,1,0,2,0.08016944,0,0.10158061733121398,0.0,0,6.355134856663565e-10,0.08016944,0.0,1,1
2022-03-27 06:15,0,72,1,0,2,0.08794901,0,0.10695137521116244,0.0,0,6.355134856663565e-10,0.08794901,0.0,1,1
2022-03-27 06:30,0,72,1,0,2,0.077227995,0,0.09684336369158035,0.0,0,6.355134856663565e-10,0.077227995,0.0,1,1
2022-03-27 06:45,0,72,1,0,2,0.07893257,0,0.09777649698408003,0.0,0,6.355134856663565e-10,0.07893257,0.0,1,1
2022-03-27 07:00,0,72,1,0,2,0.071951486,0,0.09267917531896251,0.0,0,6.355134856663565e-10,0.071951486,0.0,1,1
2022-03-27 07:15,0,72,1,0,2,0.069268234,0,0.09122484570878885,0.0,0,6.355134856663565e-10,0.069268234,0.0,1,1
2022-03-27 07:30,0,72,1,0,2,0.0729879,0,0.09328678871200712,0.0,0,6.355134856663565e-10,0.0729879,0.0,1,1
2022-03-27 07:45,0,72,1,0,2,0.08185591,0,0.10360792254503205,0.0,0,6.355134856663565e-10,0.08185591,0.0,1,1
2022-03-27 08:00,0,72,1,0,2,0.07989648,0,0.10111296223734606,0.0,0,6.355134856663565e-10,0.07989648,0.0,1,1
2022-03-27 08:15,0,72,1,0,2,0.08666283,0,0.11060686481556933,0.0,0,6.355134856663565e-10,0.08666283,0.0,1,1
2022-03-27 08:30,0,72,1,0,2,0.087746546,0,0.1165449508998964,0.0,0,6.355134856663565e-10,0.087746546,0.0,1,1
2022-03-27 08:45,0,72,1,0,2,0.08284985,0,0.11569346817427648,0.0,0,6.355134856663565e-10,0.08284985,0.0,1,1
2022-03-27 09:00,0,72,1,0,2,0.13602823,0,0.19137016977592147,0.0,0,6.355134856663565e-10,0.13602823,0.0,1,1
2022-03-27 09:15,0,72,1,0,2,0.12376566,0,0.18046068285399144,0.0,0,6.355134856663565e-10,0.12376566,0.0,1,1
2022-03-27 09:30,0,72,1,0,2,0.13189855,0,0.1764373354328122,0.0,0,6.355134856663565e-10,0.13189855,0.0,1,1
2022-03-27 09:45,0,72,1,0,2,0.14445592,0,0.19284066730390623,0.0,0,6.355134856663565e-10,0.14445592,0.0,1,1
2022-03-27 10:00,0,72,1,0,2,0.15156977,0,0.1920635694064886,0.0,0,6.355134856663565e-10,0.15156977,0.0,1,1
2022-03-27 10:15,0,72,1,0,2,0.1976949,0,0.23509320751315452,0.0,0,6.355134856663565e-10,0.1976949,0.0,1,1
2022-03-27 10:30,0,72,1,0,2,0.15503839,0,0.19790178651223578,0.0,0,6.355134856663565e-10,0.15503839,0.0,1,1
2022-03-27 10:45,0,72,1,0,2,0.12588224,0,0.18834534637925668,0.0,0,6.355134856663565e-10,0.12588224,0.0,1,1
2022-03-27 11:00,0,72,1,0,2,0.16400921,0,0.24789018806821736,0.0,0,6.355134856663565e-10,0.16400921,0.0,1,1
2022-03-27 11:15,0,72,1,0,2,0.11889374,0,0.18809351789795237,0.0,0,6.355134856663565e-10,0.11889374,0.0,1,1
2022-03-27 11:30,0,72,1,0,2,0.14978771,0,0.2215952089725748,0.0,0,6.355134856663565e-10,0.14978771,0.0,1,1
2022-03-27 11:45,0,72,1,0,2,0.10941798,0,0.18247476404071794,0.0,0,6.355134856663565e-10,0.10941798,0.0,1,1
2022-03-27 12:00,0,72,1,0,2,0.12967592,0,0.2146446423411861,0.0,0,6.355134856663565e-10,0.12967592,0.0,1,1
2022-03-27 12:15,0,72,1,0,2,0.14582391,0,0.2315026021480222,0.0,0,6.355134856663565e-10,0.14582391,0.0,1,1
2022-03-27 12:30,0,72,1,0,2,0.14287522,0,0.21436265147470202,0.0,0,6.355134856663565e-10,0.14287522,0.0,1,1
2022-03-27 12:45,0,72,1,0,2,0.14702882,0,0.21773906700904946,0.0,0,6.355134856663565e-10,0.14702882,0.0,1,1
2022-03-27 13:00,0,72,1,0,2,0.13461979,0,0.221673520224715,0.0,0,6.355134856663565e-10,0.13461979,0.0,1,1
2022-03-27 13:15,0,72,1,0,2,0.14344049,0,0.23104780294451036,0.0,0,6.355134856663565e-10,0.14344049,0.0,1,1
2022-03-27 13:30,0,72,1,0,2,0.1276502,0,0.19816782447926376,0.0,0,6.355134856663565e-10,0.1276502,0.0,1,1
2022-03-27 13:45,0,72,1,0,2,0.104040906,0,0.17492160127665432,0.0,0,6.355134856663565e-10,0.104040906,0.0,1,1
2022-03-27 14:00,0,72,1,0,2,0.10631201,0,0.17012970287645002,0.0,0,6.355134856663565e-10,0.10631201,0.0,1,1
2022-03-27 14:15,0,72,1,0,2,0.124716,0,0.20579867006416397,0.0,0,6.355134856663565e-10,0.124716,0.0,1,1
2022-03-27 14:30,0,72,1,0,2,0.12965252,0,0.20907807486662278,0.0,0,6.355134856663565e-10,0.12965252,0.0,1,1
2022-03-27 14:45,0,72,1,0,2,0.14857891,0,0.22879089146126527,0.0,0,6.355134856663565e-10,0.14857891,0.0,1,1
2022-03-27 15:00,0,72,1,0,2,0.13788469,0,0.21247519307149748,0.0,0,6.355134856663565e-10,0.13788469,0.0,1,1
2022-03-27 15:15,0,72,1,0,2,0.12838511,0,0.20746785400556308,0.0,0,6.355134856663565e-10,0.12838511,0.0,1,1
2022-03-27 15:30,0,72,1,0,2,0.13872154,0,0.2246627949568849,0.0,0,6.355134856663565e-10,0.13872154,0.0,1,1
2022-03-27 15:45,0,72,1,0,2,0.14987463,0,0.23824543198724202,0.0,0,6.355134856663565e-10,0.14987463,0.0,1,1
2022-03-27 16:00,0,72,1,0,2,0.17533168,0,0.23435194647555171,0.0,0,6.355134856663565e-10,0.17533168,0.0,1,1
2022-03-27 16:15,0,72,1,0,2,0.19442034,0,0.24937569641786522,0.0,0,6.355134856663565e-10,0.19442034,0.0,1,1
2022-03-27 16:30,0,72,1,0,2,0.20528896,0,0.2591521799779341,0.0,0,6.355134856663565e-10,0.20528896,0.0,1,1
2022-03-27 16:45,0,72,1,0,2,0.25810158,0,0.2874310739895075,0.0,0,6.355134856663565e-10,0.25810158,0.0,1,1
2022-03-27 17:00,0,72,1,0,2,0.17963094,0,0.22801449785310265,0.0,0,6.355134856663565e-10,0.17963094,0.0,1,1
2022-03-27 17:15,0,72,1,0,2,0.20109352,0,0.2616685427716009,0.0,0,6.355134856663565e-10,0.20109352,0.0,1,1
2022-03-27 17:30,0,72,1,0,2,0.16961858,0,0.22721260967390008,0.0,0,6.355134856663565e-10,0.16961858,0.0,1,1
2022-03-27 17:45,0,72,1,0,2,0.16453269,0,0.2212410315952444,0.0,0,6.355134856663565e-10,0.16453269,0.0,1,1
2022-03-27 18:00,0,72,1,0,2,0.15962188,0,0.22529533079489522,0.0,0,6.355134856663565e-10,0.15962188,0.0,1,1
2022-03-27 18:15,0,72,1,0,2,0.18218367,0,0.2536290458849423,0.0,0,6.355134856663565e-10,0.18218367,0.0,1,1
2022-03-27 18:30,0,72,1,0,2,0.20834628,0,0.296546293092595,0.0,0,6.355134856663565e-10,0.20834628,0.0,1,1
2022-03-27 18:45,0,72,1,0,2,0.19151923,0,0.2773579828093682,0.0,0,6.355134856663565e-10,0.19151923,0.0,1,1
2022-03-27 19:00,0,72,1,0,2,0.18578774,0,0.27418139138954495,0.0,0,6.355134856663565e-10,0.18578774,0.0,1,1
2022-03-27 19:15,0,72,1,0,2,0.22735402,0,0.32709469884988135,0.0,0,6.355134856663565e-10,0.22735402,0.0,1,1
2022-03-27 19:30,0,72,1,0,2,0.21451607,0,0.30014994482750634,0.0,0,6.355134856663565e-10,0.21451607,0.0,1,1
2022-03-27 19:45,0,72,1,0,2,0.24834679,0,0.30420724758228096,0.0,0,6.355134856663565e-10,0.24834679,0.0,1,1
2022-03-27 20:00,0,72,1,0,2,0.26774436,0,0.3351352710128781,0.0,0,6.355134856663565e-10,0.26774436,0.0,1,1
2022-03-27 20:15,0,72,1,0,2,0.2891205,0,0.36113518948373813,0.0,0,6.355134856663565e-10,0.2891205,0.0,1,1
2022-03-27 20:30,0,72,1,0,2,0.27364,0,0.34046858825390125,0.0,0,6.355134856663565e-10,0.27364,0.0,1,1
2022-03-27 20:45,0,72,1,0,2,0.26688242,0,0.3340364407558168,0.0,0,6.355134856663565e-10,0.26688242,0.0,1,1
2022-03-27 21:00,0,72,1,0,2,0.285063,0,0.3517538953621667,0.0,0,6.355134856663565e-10,0.285063,0.0,1,1
2022-03-27 21:15,0,72,1,0,2,0.2921098,0,0.3715756183349789,0.0,0,6.355134856663565e-10,0.2921098,0.0,1,1
2022-03-27 21:30,0,72,1,0,2,0.406659,0,0.418057871829451,0.0,0,6.355134856663565e-10,0.406659,0.0,1,1
2022-03-27 21:45,0,72,1,0,2,0.28290242,0,0.36772884798020705,0.0,0,6.355134856663565e-10,0.28290242,0.0,1,1
2022-03-27 22:00,0,72,1,0,2,0.26292932,0,0.37191373425300334,0.0,0,6.355134856663565e-10,0.26292932,0.0,1,1
2022-03-27 22:15,0,72,1,0,2,0.24422951,0,0.3481203913153856,0.0,0,6.355134856663565e-10,0.24422951,0.0,1,1
2022-03-27 22:30,0,72,1,0,2,0.25096825,0,0.3383790890045432,0.0,0,6.355134856663565e-10,0.25096825,0.0,1,1
2022-03-27 22:45,0,72,1,0,2,0.2853762,0,0.35290751027592054,0.0,0,6.355134856663565e-10,0.2853762,0.0,1,1
2022-03-27 23:00,0,72,1,0,2,0.2799245,0,0.33833440550004185,0.0,0,6.355134856663565e-10,0.2799245,0.0,1,1
2022-03-27 23:15,0,72,1,0,2,0.25141484,0,0.34972429284583595,0.0,0,6.355134856663565e-10,0.25141484,0.0,1,1
2022-03-27 23:30,0,72,1,0,2,0.2667646,0,0.35521352408208756,0.0,0,6.355134856663565e-10,0.2667646,0.0,1,1
2022-03-27 23:45,0,72,1,0,2,0.22705956,0,0.3508501265200013,0.0,0,6.355134856663565e-10,0.22705956,0.0,1,1
2022-03-28 00:00,0,72,1,0,2,0.23810005,0,0.3683517479030406,0.0,0,6.355134856663565e-10,0.23810005,0.0,1,1
2022-03-28 00:15,0,72,1,0,2,0.21468073,0,0.3345949475364073,0.0,0,6.355134856663565e-10,0.21468073,0.0,1,1
2022-03-28 00:30,0,72,1,0,2,0.20893131,0,0.3252001202290095,0.0,0,6.355134856663565e-10,0.20893131,0.0,1,1
2022-03-28 00:45,0,72,1,0,2,0.21061361,0,0.33962891935241707,0.0,0,6.355134856663565e-10,0.21061361,0.0,1,1
2022-03-28 01:00,0,72,1,0,2,0.18942666,0,0.30511028052770334,0.0,0,6.355134856663565e-10,0.18942666,0.0,1,1
2022-03-28 01:15,0,72,1,0,2,0.1704925,0,0.2765982556071997,0.0,0,6.355134856663565e-10,0.1704925,0.0,1,1
2022-03-28 01:30,0,72,1,0,2,0.16239315,0,0.27685909162319183,0.0,0,6.355134856663565e-10,0.16239315,0.0,1,1
2022-03-28 01:45,0,72,1,0,2,0.17170101,0,0.2927868649318579,0.0,0,6.355134856663565e-10,0.17170101,0.0,1,1
2022-03-28 02:00,0,72,1,0,2,0.16470999,0,0.2859575387290016,0.0,0,6.355134856663565e-10,0.16470999,0.0,1,1
2022-03-28 02:15,0,72,1,0,2,0.1791605,0,0.31152404977377784,0.0,0,6.355134856663565e-10,0.1791605,0.0,1,1
2022-03-28 02:30,0,72,1,0,2,0.17371407,0,0.3060136664552217,0.0,0,6.355134856663565e-10,0.17371407,0.0,1,1
2022-03-28 02:45,0,72,1,0,2,0.19103402,0,0.34964453497129505,0.0,0,6.355134856663565e-10,0.19103402,0.0,1,1
2022-03-28 03:00,0,72,1,0,2,0.16385373,0,0.308709896671486,0.0,0,6.355134856663565e-10,0.16385373,0.0,1,1
2022-03-28 03:15,0,72,1,0,2,0.15961038,0,0.31882794535327263,0.0,0,6.355134856663565e-10,0.15961038,0.0,1,1
2022-03-28 03:30,0,72,1,0,2,0.1459209,0,0.29493836088761843,0.0,0,6.355134856663565e-10,0.1459209,0.0,1,1
2022-03-28 03:45,0,72,1,0,2,0.12858361,0,0.26696689012807534,0.0,0,6.355134856663565e-10,0.12858361,0.0,1,1
2022-03-28 04:00,0,72,1,0,2,0.1499259,0,0.30768446274443906,0.0,0,6.355134856663565e-10,0.1499259,0.0,1,1
2022-03-28 04:15,0,72,1,0,2,0.13369882,0,0.27306879051031213,0.0,0,6.355134856663565e-10,0.13369882,0.0,1,1
2022-03-28 04:30,0,72,1,0,2,0.13818851,0,0.2862935768084293,0.0,0,6.355134856663565e-10,0.13818851,0.0,1,1
2022-03-28 04:45,0,72,1,0,2,0.14076465,0,0.2922180101779251,0.0,0,6.355134856663565e-10,0.14076465,0.0,1,1
2022-03-28 05:00,0,72,1,0,2,0.17631766,0,0.3655580013329934,0.0,0,6.355134856663565e-10,0.17631766,0.0,1,1
2022-03-28 05:15,0,72,1,0,2,0.17242643,0,0.36215027615097,0.0,0,6.355134856663565e-10,0.17242643,0.0,1,1
2022-03-28 05:30,0,72,1,0,2,0.17762873,0,0.3806542441575507,0.0,0,6.355134856663565e-10,0.17762873,0.0,1,1
2022-03-28 05:45,0,72,1,0,2,0.14460146,0,0.30918233948214663,0.0,0,6.355134856663565e-10,0.14460146,0.0,1,1
2022-03-28 06:00,0,72,1,0,2,0.119992554,0,0.2566878730983155,0.0,0,6.355134856663565e-10,0.119992554,0.0,1,1
2022-03-28 06:15,0,72,1,0,2,0.09677038,0,0.20250403352755728,0.0,0,6.355134856663565e-10,0.09677038,0.0,1,1
2022-03-28 06:30,0,72,1,0,2,0.077421084,0,0.16324070292967466,0.0,0,6.355134856663565e-10,0.077421084,0.0,1,1
2022-03-28 06:45,0,72,1,0,2,0.074142344,0,0.1500966267807165,0.0,0,6.355134856663565e-10,0.074142344,0.0,1,1
2022-03-28 07:00,0,72,1,0,2,0.080744565,0,0.15055774483517775,0.0,0,6.355134856663565e-10,0.080744565,0.0,1,1
2022-03-28 07:15,0,72,1,0,2,0.082859576,0,0.16496928087469215,0.0,0,6.355134856663565e-10,0.082859576,0.0,1,1
2022-03-28 07:30,0,72,1,0,2,0.085835405,0,0.16870287041749643,0.0,0,6.355134856663565e-10,0.085835405,0.0,1,1
2022-03-28 07:45,0,72,1,0,2,0.08473101,0,0.16836265062253725,0.0,0,6.355134856663565e-10,0.08473101,0.0,1,1
2022-03-28 08:00,0,72,1,0,2,0.068219155,0,0.13614508467841,0.0,0,6.355134856663565e-10,0.068219155,0.0,1,1
2022-03-28 08:15,0,72,1,0,2,0.09665924,0,0.16950158150613756,0.0,0,6.355134856663565e-10,0.09665924,0.0,1,1
2022-03-28 08:30,0,72,1,0,2,0.09626724,0,0.2027936460663711,0.0,0,6.355134856663565e-10,0.09626724,0.0,1,1
2022-03-28 08:45,0,72,1,0,2,0.0912475,0,0.19760824984859587,0.0,0,6.355134856663565e-10,0.0912475,0.0,1,1
2022-03-28 09:00,0,72,1,0,2,0.07376106,0,0.16168889925631694,0.0,0,6.355134856663565e-10,0.07376106,0.0,1,1
2022-03-28 09:15,0,72,1,0,2,0.082153186,0,0.16722553820273023,0.0,0,6.355134856663565e-10,0.082153186,0.0,1,1
2022-03-28 09:30,0,72,1,0,2,0.07668507,0,0.16099046555379887,0.0,0,6.355134856663565e-10,0.07668507,0.0,1,1
2022-03-28 09:45,0,72,1,0,2,0.07102618,0,0.14453508799902426,0.0,0,6.355134856663565e-10,0.07102618,0.0,1,1
2022-03-28 10:00,0,72,1,0,2,0.071288854,0,0.15841750757459483,0.0,0,6.355134856663565e-10,0.071288854,0.0,1,1
2022-03-28 10:15,0,72,1,0,2,0.07224448,0,0.1522116243348047,0.0,0,6.355134856663565e-10,0.07224448,0.0,1,1
2022-03-28 10:30,0,72,1,0,2,0.058882087,0,0.13274906126830405,0.0,0,6.355134856663565e-10,0.058882087,0.0,1,1
2022-03-28 10:45,0,72,1,0,2,0.11000672,0,0.23201316379490292,0.0,0,6.355134856663565e-10,0.11000672,0.0,1,1
2022-03-28 11:00,0,72,1,0,2,0.07463884,0,0.16179055475422352,0.0,0,6.355134856663565e-10,0.07463884,0.0,1,1
2022-03-28 11:15,0,72,1,0,2,0.08036221,0,0.17719998491044808,0.0,0,6.355134856663565e-10,0.08036221,0.0,1,1
2022-03-28 11:30,0,72,1,0,2,0.074964866,0,0.16756174276566474,0.0,0,6.355134856663565e-10,0.074964866,0.0,1,1
2022-03-28 11:45,0,72,1,0,2,0.06713016,0,0.15055703674595297,0.0,0,6.355134856663565e-10,0.06713016,0.0,1,1
2022-03-28 12:00,0,72,1,0,2,0.08220029,0,0.18643429780310528,0.0,0,6.355134856663565e-10,0.08220029,0.0,1,1
2022-03-28 12:15,0,72,1,0,2,0.074427694,0,0.16639262296088386,0.0,0,6.355134856663565e-10,0.074427694,0.0,1,1
2022-03-28 12:30,0,72,1,0,2,0.07532012,0,0.1660609895434195,0.0,0,6.355134856663565e-10,0.07532012,0.0,1,1
2022-03-28 12:45,0,72,1,0,2,0.08882412,0,0.1904757865430194,0.0,0,6.355134856663565e-10,0.08882412,0.0,1,1
2022-03-28 13:00,0,72,1,0,2,0.069057174,0,0.15557063705942395,0.0,0,6.355134856663565e-10,0.069057174,0.0,1,1
2022-03-28 13:15,0,72,1,0,2,0.071711004,0,0.16498667953413498,0.0,0,6.355134856663565e-10,0.071711004,0.0,1,1
2022-03-28 13:30,0,72,1,0,2,0.078392684,0,0.1812168398331666,0.0,0,6.355134856663565e-10,0.078392684,0.0,1,1
2022-03-28 13:45,0,72,1,0,2,0.060005195,0,0.12494091084328464,0.0,0,6.355134856663565e-10,0.060005195,0.0,1,1
2022-03-28 14:00,0,72,1,0,2,0.075973704,0,0.16930617805384035,0.0,0,6.355134856663565e-10,0.075973704,0.0,1,1
2022-03-28 14:15,0,72,1,0,2,0.06531862,0,0.12725056326906095,0.0,0,6.355134856663565e-10,0.06531862,0.0,1,1
2022-03-28 14:30,0,72,1,0,2,0.063540764,0,0.14475257779783507,0.0,0,6.355134856663565e-10,0.063540764,0.0,1,1
2022-03-28 14:45,0,72,1,0,2,0.06669464,0,0.14340724272832409,0.0,0,6.355134856663565e-10,0.06669464,0.0,1,1
2022-03-28 15:00,0,72,1,0,2,0.067482404,0,0.14520236897050356,0.0,0,6.355134856663565e-10,0.067482404,0.0,1,1
2022-03-28 15:15,0,72,1,0,2,0.06973347,0,0.14994694182848997,0.0,0,6.355134856663565e-10,0.06973347,0.0,1,1
2022-03-28 15:30,0,72,1,0,2,0.0726864,0,0.15331813247582662,0.0,0,6.355134856663565e-10,0.0726864,0.0,1,1
2022-03-28 15:45,0,72,1,0,2,0.087760076,0,0.17130274867555637,0.0,0,6.355134856663565e-10,0.087760076,0.0,1,1
2022-03-28 16:00,0,72,1,0,2,0.07690473,0,0.1667875531173063,0.0,0,6.355134856663565e-10,0.07690473,0.0,1,1
2022-03-28 16:15,0,72,1,0,2,0.07947473,0,0.17315689000964982,0.0,0,6.355134856663565e-10,0.07947473,0.0,1,1
2022-03-28 16:30,0,72,1,0,2,0.06900661,0,0.1507178387369963,0.0,0,6.355134856663565e-10,0.06900661,0.0,1,1
2022-03-28 16:45,0,72,1,0,2,0.06465535,0,0.14776865866401712,0.0,0,6.355134856663565e-10,0.06465535,0.0,1,1
2022-03-28 17:00,0,72,1,0,2,0.08314036,0,0.13413244643052824,0.0,0,6.355134856663565e-10,0.08314036,0.0,1,1
2022-03-28 17:15,0,72,1,0,2,0.06178273,0,0.12786119675570992,0.0,0,6.355134856663565e-10,0.06178273,0.0,1,1
2022-03-28 17:30,0,72,1,0,2,0.06990363,0,0.14853556453043654,0.0,0,6.355134856663565e-10,0.06990363,0.0,1,1
2022-03-28 17:45,0,72,1,0,2,0.07000588,0,0.14840760714740756,0.0,0,6.355134856663565e-10,0.07000588,0.0,1,1
2022-03-28 18:00,0,72,1,0,2,0.070131056,0,0.1559220932209409,0.0,0,6.355134856663565e-10,0.070131056,0.0,1,1
2022-03-28 18:15,0,72,1,0,2,0.071970955,0,0.15364834889183554,0.0,0,6.355134856663565e-10,0.071970955,0.0,1,1
2022-03-28 18:30,0,72,1,0,2,0.07183474,0,0.1528135468707379,0.0,0,6.355134856663565e-10,0.07183474,0.0,1,1
2022-03-28 18:45,0,72,1,0,2,0.07987192,0,0.16915216492564952,0.0,0,6.355134856663565e-10,0.07987192,0.0,1,1
2022-03-28 19:00,0,72,1,0,2,0.08741212,0,0.1831488012322961,0.0,0,6.355134856663565e-10,0.08741212,0.0,1,1
2022-03-28 19:15,0,72,1,0,2,0.085878864,0,0.18419409478661733,0.0,0,6.355134856663565e-10,0.085878864,0.0,1,1
2022-03-28 19:30,0,72,1,0,2,0.101705156,0,0.21847575082043702,0.0,0,6.355134856663565e-10,0.101705156,0.0,1,1
2022-03-28 19:45,0,72,1,0,2,0.091974825,0,0.2009937975788935,0.0,0,6.355134856663565e-10,0.091974825,0.0,1,1
2022-03-28 20:00,0,72,1,0,2,0.10200314,0,0.2206810614241815,0.0,0,6.355134856663565e-10,0.10200314,0.0,1,1
2022-03-28 20:15,0,72,1,0,2,0.101748675,0,0.2202683107998599,0.0,0,6.355134856663565e-10,0.101748675,0.0,1,1
2022-03-28 20:30,0,72,1,0,2,0.09545981,0,0.20691346555904516,0.0,0,6.355134856663565e-10,0.09545981,0.0,1,1
2022-03-28 20:45,0,72,1,0,2,0.0928601,0,0.2052330471197614,0.0,0,6.355134856663565e-10,0.0928601,0.0,1,1
2022-03-28 21:00,0,72,1,0,2,0.08865695,0,0.19858900429728446,0.0,0,6.355134856663565e-10,0.08865695,0.0,1,1
2022-03-28 21:15,0,72,1,0,2,0.0808737,0,0.15876614726100785,0.0,0,6.355134856663565e-10,0.0808737,0.0,1,1
2022-03-28 21:30,0,72,1,0,2,0.08235683,0,0.17508025718358627,0.0,0,6.355134856663565e-10,0.08235683,0.0,1,1
2022-03-28 21:45,0,72,1,0,2,0.07650752,0,0.16455358386606542,0.0,0,6.355134856663565e-10,0.07650752,0.0,1,1
2022-03-28 22:00,0,72,1,0,2,0.09075227,0,0.20075045364597124,0.0,0,6.355134856663565e-10,0.09075227,0.0,1,1
2022-03-28 22:15,0,72,1,0,2,0.10252279,0,0.22158775699930092,0.0,0,6.355134856663565e-10,0.10252279,0.0,1,1
2022-03-28 22:30,0,72,1,0,2,0.07935764,0,0.1618908502576011,0.0,0,6.355134856663565e-10,0.07935764,0.0,1,1
2022-03-28 22:45,0,72,1,0,2,0.080273695,0,0.16596002207500585,0.0,0,6.355134856663565e-10,0.080273695,0.0,1,1
2022-03-28 23:00,0,72,1,0,2,0.090608016,0,0.18172537504329525,0.0,0,6.355134856663565e-10,0.090608016,0.0,1,1
2022-03-28 23:15,0,72,1,0,2,0.07815504,0,0.16031217933574343,0.0,0,6.355134856663565e-10,0.07815504,0.0,1,1
2022-03-28 23:30,0,72,1,0,2,0.08537955,0,0.16034376505477782,0.0,0,6.355134856663565e-10,0.08537955,0.0,1,1
2022-03-28 23:45,0,72,1,0,2,0.069723144,0,0.12111958613127259,0.0,0,6.355134856663565e-10,0.069723144,0.0,1,1
2022-03-29 00:00,0,72,1,0,2,0.06646186,0,0.12154801276584358,0.0,0,6.355134856663565e-10,0.06646186,0.0,1,1
2022-03-29 00:15,0,72,1,0,2,0.0852031,0,0.1370932459238109,0.0,0,6.355134856663565e-10,0.0852031,0.0,1,1
2022-03-29 00:30,0,72,1,0,2,0.1026012,0,0.14825551447286445,0.0,0,6.355134856663565e-10,0.1026012,0.0,1,1
2022-03-29 00:45,0,72,1,0,2,0.12984926,0,0.16610179554991894,0.0,0,6.355134856663565e-10,0.12984926,0.0,1,1
2022-03-29 01:00,0,72,1,0,2,0.12679641,0,0.15792484239294188,0.0,0,6.355134856663565e-10,0.12679641,0.0,1,1
2022-03-29 01:15,0,72,1,0,2,0.10347468,0,0.13638952112394992,0.0,0,6.355134856663565e-10,0.10347468,0.0,1,1
2022-03-29 01:30,0,72,1,0,2,0.10729715,0,0.1345847789617155,0.0,0,6.355134856663565e-10,0.10729715,0.0,1,1
2022-03-29 01:45,0,72,1,0,2,0.09240611,0,0.11832370487126125,0.0,0,6.355134856663565e-10,0.09240611,0.0,1,1
2022-03-29 02:00,0,72,1,0,2,0.10921091,0,0.1361715723166913,0.0,0,6.355134856663565e-10,0.10921091,0.0,1,1
2022-03-29 02:15,0,72,1,0,2,0.10286334,0,0.13883999356140658,0.0,0,6.355134856663565e-10,0.10286334,0.0,1,1
2022-03-29 02:30,0,72,1,0,2,0.120490976,0,0.15176403382844778,0.0,0,6.355134856663565e-10,0.120490976,0.0,1,1
2022-03-29 02:45,0,72,1,0,2,0.2597004,0,0.21831226458254324,0.0,0,6.355134856663565e-10,0.2597004,0.0,1,1
2022-03-29 03:00,0,72,1,0,2,0.069224596,0,0.1133465535721932,0.0,0,6.355134856663565e-10,0.069224596,0.0,1,1
2022-03-29 03:15,0,72,1,0,2,0.100288704,0,0.1416060011019087,0.0,0,6.355134856663565e-10,0.100288704,0.0,1,1
2022-03-29 03:30,0,72,1,0,2,0.10304459,0,0.15208683984689633,0.0,0,6.355134856663565e-10,0.10304459,0.0,1,1
2022-03-29 03:45,0,72,1,0,2,0.13720328,0,0.16476077238623554,0.0,0,6.355134856663565e-10,0.13720328,0.0,1,1
2022-03-29 04:00,0,72,1,0,2,0.34047136,0,0.26336688798296665,0.0,0,6.355134856663565e-10,0.34047136,0.0,1,1
2022-03-29 04:15,0,72,1,0,2,0.20448545,0,0.18889317723915283,0.0,0,6.355134856663565e-10,0.20448545,0.0,1,1
2022-03-29 04:30,0,72,1,0,2,0.20625234,0,0.19421090493293824,0.0,0,6.355134856663565e-10,0.20625234,0.0,1,1
2022-03-29 04:45,0,72,1,0,2,0.15622602,0,0.1691924276454383,0.0,0,6.355134856663565e-10,0.15622602,0.0,1,1
2022-03-29 05:00,0,72,1,0,2,0.1808717,0,0.18261590019552676,0.0,0,6.355134856663565e-10,0.1808717,0.0,1,1
2022-03-29 05:15,0,72,1,0,2,0.23709947,0,0.21761784866654688,0.0,0,6.355134856663565e-10,0.23709947,0.0,1,1
2022-03-29 05:30,0,72,1,0,2,0.18158579,0,0.17551806325751737,0.0,0,6.355134856663565e-10,0.18158579,0.0,1,1
2022-03-29 05:45,0,72,1,0,2,0.2078684,0,0.1942138177786948,0.0,0,6.355134856663565e-10,0.2078684,0.0,1,1
2022-03-29 06:00,0,72,1,0,2,0.22992158,0,0.20662976717852224,0.0,0,6.355134856663565e-10,0.22992158,0.0,1,1
