TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-25 19:00:00,0,72,1,0,2,2.3944664,2,1.8385721894649625,0.0,0,6.355134856663565e-10,2.3944664,0.0,0,1,0.7822851,0.34027064,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 19:15:00,0,72,1,0,2,2.540557,1,1.9359216882090116,0.0,0,6.355134856663565e-10,2.540557,0.0,0,1,0.83744675,0.25036818,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-25 19:30:00,0,72,1,0,2,2.65752,2,1.9047075682173216,0.0,0,6.355134856663565e-10,2.65752,0.0,0,1,0.8514297,0.3729226,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 19:45:00,0,72,1,0,2,2.5666134,0,1.9827860928717416,0.0,0,6.355134856663565e-10,2.5666134,0.0,1,1,0.71011645,0.28988355,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 20:00:00,0,72,1,0,2,2.943036,1,2.1176549327247285,0.0,0,6.355134856663565e-10,2.943036,0.0,0,1,0.8153973,0.23553094,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-25 20:15:00,0,72,1,0,2,2.5216322,2,1.9466976998534145,0.0,0,6.355134856663565e-10,2.5216322,0.0,0,1,0.7287840999999999,0.29941645,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 20:30:00,0,72,1,0,2,2.8113427,1,2.0517566646561383,0.0,0,6.355134856663565e-10,2.8113427,0.0,0,1,0.81950721,0.21255158,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-25 20:45:00,0,72,1,0,2,3.1390743,2,2.0950074823565563,0.0,0,6.355134856663565e-10,3.1390743,0.0,0,1,0.8713355700000001,0.31352893,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 21:00:00,0,72,1,0,2,3.3890705,2,2.121239066862836,0.0,0,6.355134856663565e-10,3.3890705,0.0,0,1,0.8619797,0.27403796,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 21:15:00,0,72,1,0,2,3.8000474,2,2.330150321266204,0.0,0,6.355134856663565e-10,3.8000474,0.0,0,1,0.84284374,0.18993719,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 21:30:00,0,72,1,0,2,3.6281538,2,2.274083645757408,0.0,0,6.355134856663565e-10,3.6281538,0.0,0,1,0.8238929,0.25976604,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 21:45:00,0,72,1,0,2,3.542222,2,2.239106381796216,0.0,0,6.355134856663565e-10,3.542222,0.0,0,1,0.85243021,0.234805,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 22:00:00,0,72,1,0,2,3.3658051,2,2.1599646104000065,0.0,0,6.355134856663565e-10,3.3658051,0.0,0,1,0.83003166,0.30396506,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 22:15:00,0,72,1,0,2,3.2482388,2,2.1338936255777075,0.0,0,6.355134856663565e-10,3.2482388,0.0,0,1,0.82644454,0.27271357,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 22:30:00,0,72,1,0,2,3.1445587,2,2.0908361136489835,0.0,0,6.355134856663565e-10,3.1445587,0.0,0,1,0.80815934,0.30323136,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 22:45:00,0,72,1,0,2,3.283977,2,2.145446437272517,0.0,0,6.355134856663565e-10,3.283977,0.0,0,1,0.82549128,0.26097378,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 23:00:00,0,72,1,0,2,3.4410758,2,2.141903417165124,0.0,0,6.355134856663565e-10,3.4410758,0.0,0,1,0.85206921,0.30918667,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 23:15:00,0,72,1,0,2,3.6993854,2,2.2243998866332517,0.0,0,6.355134856663565e-10,3.6993854,0.0,0,1,0.8245779,0.26209474,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 23:30:00,0,72,1,0,2,3.7160106,2,2.265199928774402,0.0,0,6.355134856663565e-10,3.7160106,0.0,0,1,0.79594184,0.21934396,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 23:45:00,0,72,1,0,2,4.090847,2,2.3169110504289745,0.0,0,6.355134856663565e-10,4.090847,0.0,0,1,0.86806744,0.24393299,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 00:00:00,0,72,1,0,2,4.15108,2,2.208094886750388,0.0,0,6.355134856663565e-10,4.15108,0.0,0,1,0.88442071,0.34313157,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 00:15:00,0,72,1,0,2,4.2248216,2,2.296727272698362,0.0,0,6.355134856663565e-10,4.2248216,0.0,0,1,0.86737207,0.22753417,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 00:30:00,0,72,1,0,2,4.145256,2,2.2973709495217234,0.0,0,6.355134856663565e-10,4.145256,0.0,0,1,0.85719362,0.25460145,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 00:45:00,0,72,1,0,2,3.9667852,2,2.214065077837377,0.0,0,6.355134856663565e-10,3.9667852,0.0,0,1,0.88838588,0.28587157,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 01:00:00,0,72,1,0,2,3.8053756,2,2.173880426627864,0.0,0,6.355134856663565e-10,3.8053756,0.0,0,1,0.85095869,0.31053662,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 01:15:00,0,72,1,0,2,4.2723203,2,2.2719609197142026,0.0,0,6.355134856663565e-10,4.2723203,0.0,0,1,0.89337771,0.24162753,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 01:30:00,0,72,1,0,2,4.0045805,2,2.1952855289343063,0.0,0,6.355134856663565e-10,4.0045805,0.0,0,1,0.8456310499999999,0.32319233,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 01:45:00,0,72,1,0,2,3.9385037,1,2.2202716690393665,0.0,0,6.355134856663565e-10,3.9385037,0.0,0,1,0.85647304,0.21524379,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-26 02:00:00,0,72,1,0,2,2.7981355,2,1.9443642871642235,0.0,0,6.355134856663565e-10,2.7981355,0.0,0,1,0.74949986,0.31422207,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 02:15:00,0,72,1,0,2,2.5767703,1,1.8300765830514267,0.0,0,6.355134856663565e-10,2.5767703,0.0,0,1,0.8821265,0.32639483,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-26 02:30:00,0,72,1,0,2,2.6050463,2,1.627546452025877,0.0,0,6.355134856663565e-10,2.6050463,0.0,0,1,0.896084085,0.51840407,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 02:45:00,0,72,1,0,2,2.9284759,2,1.9037968203693487,0.0,0,6.355134856663565e-10,2.9284759,0.0,0,1,0.87805809,0.2870074,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 03:00:00,0,72,1,0,2,3.0170124,2,1.997073735814937,0.0,0,6.355134856663565e-10,3.0170124,0.0,0,1,0.88245325,0.32186633,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 03:15:00,0,72,1,0,2,3.1511168,2,2.0557357185475715,0.0,0,6.355134856663565e-10,3.1511168,0.0,0,1,0.85873461,0.2849991,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 03:30:00,0,72,1,0,2,2.99445,2,2.023457169108501,0.0,0,6.355134856663565e-10,2.99445,0.0,0,1,0.8535947,0.29288822,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 03:45:00,0,72,1,0,2,3.005262,2,2.056140990780256,0.0,0,6.355134856663565e-10,3.005262,0.0,0,1,0.82796293,0.29567203,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 04:00:00,0,72,1,0,2,3.0691981,2,2.09603554443617,0.0,0,6.355134856663565e-10,3.0691981,0.0,0,1,0.8136105499999999,0.27131364,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 04:15:00,0,72,1,0,2,2.888245,2,1.968631318823174,0.0,0,6.355134856663565e-10,2.888245,0.0,0,1,0.8688055,0.33496708,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 04:30:00,0,72,1,0,2,3.0307233,2,1.9357006377133,0.0,0,6.355134856663565e-10,3.0307233,0.0,0,1,0.90594992,0.37559703,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 04:45:00,0,72,1,0,2,3.2237678,2,2.027766731541357,0.0,0,6.355134856663565e-10,3.2237678,0.0,0,1,0.88547974,0.32300922,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 05:00:00,0,72,1,0,2,3.0103736,2,2.110123741407933,0.0,0,6.355134856663565e-10,3.0103736,0.0,0,1,0.79641329,0.21703686,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 05:15:00,0,72,1,0,2,3.1007698,1,2.056402714461693,0.0,0,6.355134856663565e-10,3.1007698,0.0,0,1,0.8998379,0.27053282,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-26 05:30:00,0,72,1,0,2,3.2393801,2,1.9833015888210663,0.0,0,6.355134856663565e-10,3.2393801,0.0,0,1,0.89220698,0.40514013,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 05:45:00,0,72,1,0,2,3.6675801,2,2.2015872946474206,0.0,0,6.355134856663565e-10,3.6675801,0.0,0,1,0.876396015,0.24835543,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 06:00:00,0,72,1,0,2,3.66335,2,2.249748221673909,0.0,0,6.355134856663565e-10,3.66335,0.0,0,1,0.85103375,0.26442507,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 06:15:00,0,72,1,0,2,3.0247521,2,2.0279219216646203,0.0,0,6.355134856663565e-10,3.0247521,0.0,0,1,0.88011471,0.28442714,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 06:30:00,0,72,1,0,2,3.1780677,2,2.053237956536172,0.0,0,6.355134856663565e-10,3.1780677,0.0,0,1,0.8575804,0.339362,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 06:45:00,0,72,1,0,2,3.4065733,2,2.1825668246927084,0.0,0,6.355134856663565e-10,3.4065733,0.0,0,1,0.81783721,0.24632391,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 07:00:00,0,72,1,0,2,3.4201934,2,2.188296086953612,0.0,0,6.355134856663565e-10,3.4201934,0.0,0,1,0.84927332,0.2519075,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 07:15:00,0,72,1,0,2,3.4192672,2,2.1326896194961,0.0,0,6.355134856663565e-10,3.4192672,0.0,0,1,0.84904021,0.31363788,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 07:30:00,0,72,1,0,2,3.9340465,2,2.2447857624504883,0.0,0,6.355134856663565e-10,3.9340465,0.0,0,1,0.878147565,0.26689813,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 07:45:00,0,72,1,0,2,4.0109253,2,2.2903267975385933,0.0,0,6.355134856663565e-10,4.0109253,0.0,0,1,0.8490759,0.27510184,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 08:00:00,0,72,1,0,2,4.0110297,2,2.31244615786785,0.0,0,6.355134856663565e-10,4.0110297,0.0,0,1,0.87866529,0.23262553,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 08:15:00,0,72,1,0,2,3.8854318,2,2.3041994770205694,0.0,0,6.355134856663565e-10,3.8854318,0.0,0,1,0.79827233,0.2432955,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 08:30:00,0,72,1,0,2,4.060348,0,2.3793139977502142,0.0,0,6.355134856663565e-10,4.060348,0.0,1,1,0.81702505,0.18297495,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 08:45:00,0,72,1,0,2,3.4317412,2,2.189397512606165,0.0,0,6.355134856663565e-10,3.4317412,0.0,0,1,0.79111058,0.28025442,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 09:00:00,0,72,1,0,2,3.1421397,2,2.048131184323059,0.0,0,6.355134856663565e-10,3.1421397,0.0,0,1,0.85855193,0.27356315,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 09:15:00,0,72,1,0,2,3.308187,2,2.028632805624732,0.0,0,6.355134856663565e-10,3.308187,0.0,0,1,0.8567313,0.35897928,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 09:30:00,0,72,1,0,2,3.3181183,2,2.0809118743706043,0.0,0,6.355134856663565e-10,3.3181183,0.0,0,1,0.87005964,0.25416288,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 09:45:00,0,72,1,0,2,3.3343618,2,2.040002324907104,0.0,0,6.355134856663565e-10,3.3343618,0.0,0,1,0.892085284,0.3546333,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 10:00:00,0,72,1,0,2,2.9356248,2,2.021935076870504,0.0,0,6.355134856663565e-10,2.9356248,0.0,0,1,0.76982415,0.27893937,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 10:15:00,0,72,1,0,2,2.61029,1,1.9236256451143143,0.0,0,6.355134856663565e-10,2.61029,0.0,0,1,0.8539038999999999,0.33392432,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-26 10:30:00,0,72,1,0,2,2.3514209,2,1.6420698576981505,0.0,0,6.355134856663565e-10,2.3514209,0.0,0,1,0.83296762,0.48208594,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 10:45:00,0,72,1,0,2,2.2571578,2,1.7140842407167856,0.0,0,6.355134856663565e-10,2.2571578,0.0,0,1,0.85586481,0.30911344,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 11:00:00,0,72,1,0,2,1.440506,0,1.4848949260972608,0.0,0,6.355134856663565e-10,1.440506,0.0,1,1,0.5861942,0.4138058,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 11:15:00,0,72,1,0,2,2.0122643,1,1.5717877414443269,0.0,0,6.355134856663565e-10,2.0122643,0.0,0,1,0.9192967400000001,0.44272164,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-26 11:30:00,0,72,1,0,2,2.5961657,2,1.5392374222455374,0.0,0,6.355134856663565e-10,2.5961657,0.0,0,1,0.92431955,0.57126987,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 11:45:00,0,72,1,0,2,2.832873,3,1.769862899862839,0.0,0,6.355134856663565e-10,2.832873,0.0,0,1,0.90389303,0.37870598,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-26 12:00:00,0,72,1,0,2,3.2642403,2,2.156449006301303,0.0,0,6.355134856663565e-10,3.2642403,0.0,0,1,0.85335587,0.24150142,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 12:15:00,0,72,1,0,2,2.9883952,2,1.9827892328657708,0.0,0,6.355134856663565e-10,2.9883952,0.0,0,1,0.87625949,0.26452994,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 12:30:00,0,72,1,0,2,2.8609023,2,1.9535409634734664,0.0,0,6.355134856663565e-10,2.8609023,0.0,0,1,0.8549422799999999,0.33438462,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 12:45:00,0,72,1,0,2,2.6998515,2,1.954930971338584,0.0,0,6.355134856663565e-10,2.6998515,0.0,0,1,0.84712486,0.31432727,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 13:00:00,0,72,1,0,2,2.7249188,2,1.9840633203735587,0.0,0,6.355134856663565e-10,2.7249188,0.0,0,1,0.8274546,0.31450692,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 13:15:00,0,72,1,0,2,2.7519522,2,2.035975863911048,0.0,0,6.355134856663565e-10,2.7519522,0.0,0,1,0.7782645699999999,0.2657988,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 13:30:00,0,72,1,0,2,2.9097307,2,2.08978333140487,0.0,0,6.355134856663565e-10,2.9097307,0.0,0,1,0.80394232,0.2521809,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 13:45:00,0,72,1,0,2,2.9807427,2,2.108839674101132,0.0,0,6.355134856663565e-10,2.9807427,0.0,0,1,0.7643426,0.25445336,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 14:00:00,0,72,1,0,2,3.0462213,2,2.1131315803330155,0.0,0,6.355134856663565e-10,3.0462213,0.0,0,1,0.82305482,0.24777034,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 14:15:00,0,72,1,0,2,3.0241008,2,2.0524011666795854,0.0,0,6.355134856663565e-10,3.0241008,0.0,0,1,0.82920645,0.3237199,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 14:30:00,0,72,1,0,2,3.1437893,2,2.1171791231913573,0.0,0,6.355134856663565e-10,3.1437893,0.0,0,1,0.82409407,0.2577889,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 14:45:00,0,72,1,0,2,3.12294,2,2.096037307344327,0.0,0,6.355134856663565e-10,3.12294,0.0,0,1,0.8416026,0.29476625,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 15:00:00,0,72,1,0,2,3.048767,2,2.0765015452742897,0.0,0,6.355134856663565e-10,3.048767,0.0,0,1,0.81632678,0.28732467,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 15:15:00,0,72,1,0,2,3.2248197,2,2.141301159457444,0.0,0,6.355134856663565e-10,3.2248197,0.0,0,1,0.82339668,0.2561954,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 15:30:00,0,72,1,0,2,2.7407994,2,1.9945050200539876,0.0,0,6.355134856663565e-10,2.7407994,0.0,0,1,0.77073047,0.29252434,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 15:45:00,0,72,1,0,2,3.0983055,2,2.0958618798363227,0.0,0,6.355134856663565e-10,3.0983055,0.0,0,1,0.82830074,0.25903934,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 16:00:00,0,72,1,0,2,2.7972302,2,1.9615759408334807,0.0,0,6.355134856663565e-10,2.7972302,0.0,0,1,0.8032479299999999,0.33753744,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 16:15:00,0,72,1,0,2,3.2373385,2,2.1620015534580603,0.0,0,6.355134856663565e-10,3.2373385,0.0,0,1,0.78441656,0.22684401,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 16:30:00,0,72,1,0,2,3.7022526,2,2.2374658180289373,0.0,0,6.355134856663565e-10,3.7022526,0.0,0,1,0.82197058,0.24962226,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 16:45:00,0,72,1,0,2,3.4312966,2,2.181772955904557,0.0,0,6.355134856663565e-10,3.4312966,0.0,0,1,0.81471038,0.26066533,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 17:00:00,0,72,1,0,2,3.2709508,2,2.157082721750753,0.0,0,6.355134856663565e-10,3.2709508,0.0,0,1,0.8206275000000001,0.26427823,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 17:15:00,0,72,1,0,2,3.3413444,2,2.186985797010616,0.0,0,6.355134856663565e-10,3.3413444,0.0,0,1,0.80777466,0.2529703,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 17:30:00,0,72,1,0,2,3.3374596,2,2.1684739820957293,0.0,0,6.355134856663565e-10,3.3374596,0.0,0,1,0.84127812,0.25857523,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 17:45:00,0,72,1,0,2,3.1476283,2,2.033000267486261,0.0,0,6.355134856663565e-10,3.1476283,0.0,0,1,0.8563566,0.34845993,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 18:00:00,0,72,1,0,2,3.2249074,2,2.122293445416896,0.0,0,6.355134856663565e-10,3.2249074,0.0,0,1,0.8316019299999999,0.26399976,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 18:15:00,0,72,1,0,2,2.8884578,2,2.059791450717636,0.0,0,6.355134856663565e-10,2.8884578,0.0,0,1,0.78405333,0.27039623,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 18:30:00,0,72,1,0,2,2.8268356,2,2.043928812543276,0.0,0,6.355134856663565e-10,2.8268356,0.0,0,1,0.80553396,0.26021317,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 18:45:00,0,72,1,0,2,2.5907812,2,1.928353679651664,0.0,0,6.355134856663565e-10,2.5907812,0.0,0,1,0.7738412299999999,0.32477304,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 19:00:00,0,72,1,0,2,3.0026398,0,2.126679374900188,0.0,0,6.355134856663565e-10,3.0026398,0.0,1,1,0.69704452,0.30295548,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 19:15:00,0,72,1,0,2,3.159294,0,2.1081468972587984,0.0,0,6.355134856663565e-10,3.159294,0.0,1,1,0.60440832,0.39559168,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 19:30:00,0,72,1,0,2,3.801907,0,2.2230980136356653,0.0,0,6.355134856663565e-10,3.801907,0.0,1,1,0.6050834,0.3949166,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 19:45:00,0,72,1,0,2,3.5020137,0,2.151259796784276,0.0,0,6.355134856663565e-10,3.5020137,0.0,1,1,0.58211207,0.41788793,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 20:00:00,0,72,1,0,2,3.594995,0,2.1950673109371834,0.0,0,6.355134856663565e-10,3.594995,0.0,1,1,0.60596693,0.39403307,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 20:15:00,0,72,1,0,2,3.4001226,0,2.1772232029984595,0.0,0,6.355134856663565e-10,3.4001226,0.0,1,1,0.6311599999999999,0.36884,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 20:30:00,0,72,1,0,2,3.4324098,0,2.216007013044825,0.0,0,6.355134856663565e-10,3.4324098,0.0,1,1,0.6666398,0.3333602,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 20:45:00,0,72,1,0,2,3.240633,0,2.155516058833777,0.0,0,6.355134856663565e-10,3.240633,0.0,1,1,0.6382958599999999,0.36170414,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 21:00:00,0,72,1,0,2,2.6624284,0,1.9968779655946736,0.0,0,6.355134856663565e-10,2.6624284,0.0,1,1,0.60110226,0.39889774,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 21:15:00,0,72,1,0,2,2.8374958,0,2.057488275885824,0.0,0,6.355134856663565e-10,2.8374958,0.0,1,1,0.6288591299999999,0.37114087,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 21:30:00,0,72,1,0,2,2.3037248,0,1.8959195819132484,0.0,0,6.355134856663565e-10,2.3037248,0.0,1,1,0.6045988,0.3954012,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 21:45:00,0,72,1,0,2,1.8221438,0,1.7201203372002756,0.0,0,6.355134856663565e-10,1.8221438,0.0,1,1,0.66479662,0.33520338,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 22:00:00,0,72,1,0,2,1.8889494,0,1.7586787466500913,0.0,0,6.355134856663565e-10,1.8889494,0.0,1,1,0.57982513,0.42017487,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 22:15:00,0,72,1,0,2,2.630669,0,1.933152739710896,0.0,0,6.355134856663565e-10,2.630669,0.0,1,1,0.5420252,0.4579748,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 22:30:00,0,72,1,0,2,2.3849185,0,1.852891973958864,0.0,0,6.355134856663565e-10,2.3849185,0.0,1,1,0.52016342,0.47983658,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 22:45:00,0,72,1,0,2,2.5852613,0,1.9712302844425027,0.0,0,6.355134856663565e-10,2.5852613,0.0,1,1,0.60005134,0.39994866,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 23:00:00,0,72,1,0,2,2.6688108,0,1.935913462839388,0.0,0,6.355134856663565e-10,2.6688108,0.0,1,1,0.5391212400000001,0.46087876,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
