TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-25 22:45:00,0,72,1,0,2,4.2696505,0,2.420261344938351,0.0,0,6.355134856663565e-10,4.2696505,0.0,1,1,0.7238032999999999,0.2761967,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 23:00:00,0,72,1,0,2,4.1453342,0,2.396441282958601,0.0,0,6.355134856663565e-10,4.1453342,0.0,1,1,0.72800553,0.27199447,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 23:15:00,0,72,1,0,2,3.8948421,0,2.3413366606221544,0.0,0,6.355134856663565e-10,3.8948421,0.0,1,1,0.72920114,0.27079886,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 23:30:00,0,72,1,0,2,3.7282562,0,2.307612545609992,0.0,0,6.355134856663565e-10,3.7282562,0.0,1,1,0.7325637300000001,0.26743627,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 23:45:00,0,72,1,0,2,3.7290182,0,2.314713546701839,0.0,0,6.355134856663565e-10,3.7290182,0.0,1,1,0.78087026,0.21912974,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 00:00:00,0,72,1,0,2,3.643981,0,2.28468482062085,0.0,0,6.355134856663565e-10,3.643981,0.0,1,1,0.78862423,0.21137577,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 00:15:00,0,72,1,0,2,3.6443322,0,2.28440115154118,0.0,0,6.355134856663565e-10,3.6443322,0.0,1,1,0.8005815000000001,0.1994185,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 00:30:00,0,72,1,0,2,3.594564,2,2.2765554600372053,0.0,0,6.355134856663565e-10,3.594564,0.0,0,1,0.80090739,0.19965385,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 00:45:00,0,72,1,0,2,3.6297793,2,2.283308166913847,0.0,0,6.355134856663565e-10,3.6297793,0.0,0,1,0.80514573,0.20014071,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 01:00:00,0,72,1,0,2,3.54451,2,2.258010572281336,0.0,0,6.355134856663565e-10,3.54451,0.0,0,1,0.79767552,0.20423926,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 01:15:00,0,72,1,0,2,3.5916953,2,2.262082302696297,0.0,0,6.355134856663565e-10,3.5916953,0.0,0,1,0.82589915,0.21139695,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 01:30:00,0,72,1,0,2,3.4854617,2,2.237892310765744,0.0,0,6.355134856663565e-10,3.4854617,0.0,0,1,0.81237409,0.21852574,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 01:45:00,0,72,1,0,2,3.4337344,2,2.225106024215657,0.0,0,6.355134856663565e-10,3.4337344,0.0,0,1,0.82534084,0.21388498,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 02:00:00,0,72,1,0,2,3.2284136,0,2.1949979586773365,0.0,0,6.355134856663565e-10,3.2284136,0.0,1,1,0.7386899,0.2613101,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 02:15:00,0,72,1,0,2,3.2008219,0,2.1902063140137864,0.0,0,6.355134856663565e-10,3.2008219,0.0,1,1,0.75705947,0.24294053,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 02:30:00,0,72,1,0,2,3.3025846,0,2.209275775020226,0.0,0,6.355134856663565e-10,3.3025846,0.0,1,1,0.7375278000000001,0.2624722,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 02:45:00,0,72,1,0,2,3.4665818,0,2.2524006063455664,0.0,0,6.355134856663565e-10,3.4665818,0.0,1,1,0.72913858,0.27086142,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 03:00:00,0,72,1,0,2,3.6613455,0,2.3031951183365145,0.0,0,6.355134856663565e-10,3.6613455,0.0,1,1,0.73489597,0.26510403,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 03:15:00,0,72,1,0,2,3.6670744,0,2.301412607718751,0.0,0,6.355134856663565e-10,3.6670744,0.0,1,1,0.7245406,0.2754594,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 03:30:00,0,72,1,0,2,3.6833746,0,2.3018238636013515,0.0,0,6.355134856663565e-10,3.6833746,0.0,1,1,0.71682492,0.28317508,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 03:45:00,0,72,1,0,2,3.7705069,0,2.324066271239416,0.0,0,6.355134856663565e-10,3.7705069,0.0,1,1,0.72561276,0.27438724,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 04:00:00,0,72,1,0,2,3.5177093,0,2.2604943793555594,0.0,0,6.355134856663565e-10,3.5177093,0.0,1,1,0.7077388,0.2922612,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 04:15:00,0,72,1,0,2,3.714824,0,2.306528830051,0.0,0,6.355134856663565e-10,3.714824,0.0,1,1,0.710923,0.289077,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 04:30:00,0,72,1,0,2,3.918279,0,2.3624111826925045,0.0,0,6.355134856663565e-10,3.918279,0.0,1,1,0.7594328100000001,0.24056719,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 04:45:00,0,72,1,0,2,3.8747044,0,2.350563375804952,0.0,0,6.355134856663565e-10,3.8747044,0.0,1,1,0.74825433,0.25174567,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 05:00:00,0,72,1,0,2,3.6915011,0,2.305152727683515,0.0,0,6.355134856663565e-10,3.6915011,0.0,1,1,0.71851414,0.28148586,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 05:15:00,0,72,1,0,2,3.8688226,0,2.357886480500758,0.0,0,6.355134856663565e-10,3.8688226,0.0,1,1,0.76090178,0.23909822,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 05:30:00,0,72,1,0,2,3.7908568,0,2.330395526212765,0.0,0,6.355134856663565e-10,3.7908568,0.0,1,1,0.7785156,0.2214844,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 05:45:00,0,72,1,0,2,3.6591015,0,2.2947923448081977,0.0,0,6.355134856663565e-10,3.6591015,0.0,1,1,0.79128055,0.20871945,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 06:00:00,0,72,1,0,2,3.6217113,0,2.286647603194394,0.0,0,6.355134856663565e-10,3.6217113,0.0,1,1,0.7951067199999999,0.20489328,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 06:15:00,0,72,1,0,2,3.6700587,0,2.291181432053221,0.0,0,6.355134856663565e-10,3.6700587,0.0,1,1,0.6955036800000001,0.30449632,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 06:30:00,0,72,1,0,2,3.7032962,0,2.3041399643821463,0.0,0,6.355134856663565e-10,3.7032962,0.0,1,1,0.72089794,0.27910206,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 06:45:00,0,72,1,0,2,3.7471292,0,2.3153132904241263,0.0,0,6.355134856663565e-10,3.7471292,0.0,1,1,0.7219754,0.2780246,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 07:00:00,0,72,1,0,2,3.7127657,0,2.3139241435663025,0.0,0,6.355134856663565e-10,3.7127657,0.0,1,1,0.73582572,0.26417428,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 07:15:00,0,72,1,0,2,3.8147736,0,2.3396389371140707,0.0,0,6.355134856663565e-10,3.8147736,0.0,1,1,0.76267983,0.23732017,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 07:30:00,0,72,1,0,2,3.7141964,0,2.313127181709436,0.0,0,6.355134856663565e-10,3.7141964,0.0,1,1,0.78130364,0.21869636,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 07:45:00,0,72,1,0,2,3.5968418,0,2.283689547588598,0.0,0,6.355134856663565e-10,3.5968418,0.0,1,1,0.77304906,0.22695094,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 08:00:00,0,72,1,0,2,3.6837254,0,2.303124087089684,0.0,0,6.355134856663565e-10,3.6837254,0.0,1,1,0.79173559,0.20826441,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 08:15:00,0,72,1,0,2,3.722585,0,2.3100863855312994,0.0,0,6.355134856663565e-10,3.722585,0.0,1,1,0.76986133,0.23013867,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 08:30:00,0,72,1,0,2,3.5446837,0,2.2710234053773397,0.0,0,6.355134856663565e-10,3.5446837,0.0,1,1,0.76863274,0.23136726,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 08:45:00,0,72,1,0,2,3.5426595,0,2.2700888581945904,0.0,0,6.355134856663565e-10,3.5426595,0.0,1,1,0.73594096,0.26405904,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 09:00:00,0,72,1,0,2,3.6284657,0,2.2959627261827884,0.0,0,6.355134856663565e-10,3.6284657,0.0,1,1,0.7750266299999999,0.22497337,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 09:15:00,0,72,1,0,2,3.638099,2,2.286012827240293,0.0,0,6.355134856663565e-10,3.638099,0.0,0,1,0.81235892,0.20957914,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 09:30:00,0,72,1,0,2,3.5869775,2,2.2733586436879496,0.0,0,6.355134856663565e-10,3.5869775,0.0,0,1,0.8219207,0.20624062,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 09:45:00,0,72,1,0,2,3.5566256,2,2.2572854937590483,0.0,0,6.355134856663565e-10,3.5566256,0.0,0,1,0.83338788,0.2225337,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 10:00:00,0,72,1,0,2,3.5576882,2,2.251279834260619,0.0,0,6.355134856663565e-10,3.5576882,0.0,0,1,0.8364954,0.22633268,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 10:15:00,0,72,1,0,2,3.4368362,2,2.2407067279237567,0.0,0,6.355134856663565e-10,3.4368362,0.0,0,1,0.81830731,0.20680524,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 10:30:00,0,72,1,0,2,3.4243937,2,2.224499408655755,0.0,0,6.355134856663565e-10,3.4243937,0.0,0,1,0.82728744,0.23541282,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 10:45:00,0,72,1,0,2,3.5731413,2,2.2773056155127773,0.0,0,6.355134856663565e-10,3.5731413,0.0,0,1,0.80593687,0.20043196,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 11:00:00,0,72,1,0,2,3.5071301,0,2.255178842970097,0.0,0,6.355134856663565e-10,3.5071301,0.0,1,1,0.68700808,0.31299192,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 11:15:00,0,72,1,0,2,4.0952444,0,2.395056219506735,0.0,0,6.355134856663565e-10,4.0952444,0.0,1,1,0.72582123,0.27417877,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-26 11:30:00,0,72,1,0,2,3.8029692,0,2.336206155049954,0.0,0,6.355134856663565e-10,3.8029692,0.0,1,1,0.78382125,0.21617875,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 11:45:00,0,72,1,0,2,3.4268637,0,2.247341982621861,0.0,0,6.355134856663565e-10,3.4268637,0.0,1,1,0.73838687,0.26161313,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 12:00:00,0,72,1,0,2,3.8107095,0,2.3370360042850136,0.0,0,6.355134856663565e-10,3.8107095,0.0,1,1,0.800465,0.199535,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 12:15:00,0,72,1,0,2,3.5581183,0,2.28318108427612,0.0,0,6.355134856663565e-10,3.5581183,0.0,1,1,0.75652519,0.24347481,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 12:30:00,0,72,1,0,2,3.7193027,0,2.31819496143896,0.0,0,6.355134856663565e-10,3.7193027,0.0,1,1,0.76343258,0.23656742,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 12:45:00,0,72,1,0,2,3.5948515,0,2.2877956171611578,0.0,0,6.355134856663565e-10,3.5948515,0.0,1,1,0.7540550699999999,0.24594493,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 13:00:00,0,72,1,0,2,3.7393599,0,2.315917550481492,0.0,0,6.355134856663565e-10,3.7393599,0.0,1,1,0.7314187,0.2685813,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 13:15:00,0,72,1,0,2,3.6050434,0,2.2765237495513726,0.0,0,6.355134856663565e-10,3.6050434,0.0,1,1,0.70898494,0.29101506,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 13:30:00,0,72,1,0,2,3.5070164,0,2.2581818421621893,0.0,0,6.355134856663565e-10,3.5070164,0.0,1,1,0.71249261,0.28750739,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 13:45:00,0,72,1,0,2,3.4253364,0,2.2376853578371296,0.0,0,6.355134856663565e-10,3.4253364,0.0,1,1,0.714474,0.285526,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 14:00:00,0,72,1,0,2,3.4255466,0,2.2458461149253046,0.0,0,6.355134856663565e-10,3.4255466,0.0,1,1,0.73968446,0.26031554,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 14:15:00,0,72,1,0,2,3.5588298,0,2.2783682906417093,0.0,0,6.355134856663565e-10,3.5588298,0.0,1,1,0.75707555,0.24292445,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 14:30:00,0,72,1,0,2,3.480075,0,2.259662863108099,0.0,0,6.355134856663565e-10,3.480075,0.0,1,1,0.7594437,0.2405563,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 14:45:00,0,72,1,0,2,3.5506623,0,2.2780848564086065,0.0,0,6.355134856663565e-10,3.5506623,0.0,1,1,0.7736749199999999,0.22632508,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 15:00:00,0,72,1,0,2,3.556548,0,2.2784267343085527,0.0,0,6.355134856663565e-10,3.556548,0.0,1,1,0.77562542,0.22437458,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 15:15:00,0,72,1,0,2,3.5429358,0,2.2748139476776643,0.0,0,6.355134856663565e-10,3.5429358,0.0,1,1,0.77512306,0.22487694,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 15:30:00,0,72,1,0,2,3.6273441,0,2.292701666777795,0.0,0,6.355134856663565e-10,3.6273441,0.0,1,1,0.7270816600000001,0.27291834,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 15:45:00,0,72,1,0,2,3.5769124,0,2.286570741707401,0.0,0,6.355134856663565e-10,3.5769124,0.0,1,1,0.7749788200000001,0.22502118,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 16:00:00,0,72,1,0,2,3.8485081,0,2.351219905322031,0.0,0,6.355134856663565e-10,3.8485081,0.0,1,1,0.77514227,0.22485773,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 16:15:00,0,72,1,0,2,3.761519,0,2.328021624535965,0.0,0,6.355134856663565e-10,3.761519,0.0,1,1,0.78194979,0.21805021,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 16:30:00,0,72,1,0,2,3.7029853,2,2.3079459856624838,0.0,0,6.355134856663565e-10,3.7029853,0.0,0,1,0.81858252,0.1995241,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 16:45:00,0,72,1,0,2,3.6068096,2,2.2808529010215546,0.0,0,6.355134856663565e-10,3.6068096,0.0,0,1,0.8120277,0.20558988,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 17:00:00,0,72,1,0,2,3.6130366,2,2.27362178568708,0.0,0,6.355134856663565e-10,3.6130366,0.0,0,1,0.82766409,0.21226059,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 17:15:00,0,72,1,0,2,3.5718713,2,2.259851870764276,0.0,0,6.355134856663565e-10,3.5718713,0.0,0,1,0.8299419,0.218425,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 17:30:00,0,72,1,0,2,3.4551911,2,2.238906307200653,0.0,0,6.355134856663565e-10,3.4551911,0.0,0,1,0.82380642,0.2113453,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 17:45:00,0,72,1,0,2,3.567708,2,2.256947035745189,0.0,0,6.355134856663565e-10,3.567708,0.0,0,1,0.83612245,0.22507402,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 18:00:00,0,72,1,0,2,3.513016,2,2.243919574772063,0.0,0,6.355134856663565e-10,3.513016,0.0,0,1,0.83415325,0.21722956,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 18:15:00,0,72,1,0,2,3.5411835,2,2.2643884879050886,0.0,0,6.355134856663565e-10,3.5411835,0.0,0,1,0.81900147,0.20777665,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 18:30:00,0,72,1,0,2,3.4423203,0,2.246679874042492,0.0,0,6.355134856663565e-10,3.4423203,0.0,1,1,0.80084424,0.19915576,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 18:45:00,0,72,1,0,2,3.6818638,0,2.3063789615965136,0.0,0,6.355134856663565e-10,3.6818638,0.0,1,1,0.797878,0.202122,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 19:00:00,0,72,1,0,2,3.6971385,0,2.310498999232496,0.0,0,6.355134856663565e-10,3.6971385,0.0,1,1,0.7819929,0.2180071,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 19:15:00,0,72,1,0,2,3.930158,0,2.3599942465418966,0.0,0,6.355134856663565e-10,3.930158,0.0,1,1,0.76697063,0.23302937,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 19:30:00,0,72,1,0,2,3.8759708,0,2.3423021779127766,0.0,0,6.355134856663565e-10,3.8759708,0.0,1,1,0.75711179,0.24288821,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 19:45:00,0,72,1,0,2,3.924623,0,2.3546190818602155,0.0,0,6.355134856663565e-10,3.924623,0.0,1,1,0.75530437,0.24469563,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-26 20:00:00,0,72,1,0,2,3.9439597,0,2.3621952246404665,0.0,0,6.355134856663565e-10,3.9439597,0.0,1,1,0.76373196,0.23626804,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 20:15:00,0,72,1,0,2,3.6326735,0,2.2923149799185394,0.0,0,6.355134856663565e-10,3.6326735,0.0,1,1,0.77062106,0.22937894,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 20:30:00,0,72,1,0,2,3.719848,0,2.3094505352210346,0.0,0,6.355134856663565e-10,3.719848,0.0,1,1,0.79801497,0.20198503,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 20:45:00,0,72,1,0,2,3.5361702,0,2.2677375674071665,0.0,0,6.355134856663565e-10,3.5361702,0.0,1,1,0.7701647,0.2298353,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 21:00:00,0,72,1,0,2,3.5810316,0,2.2833709390476518,0.0,0,6.355134856663565e-10,3.5810316,0.0,1,1,0.74319085,0.25680915,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 21:15:00,0,72,1,0,2,3.7939875,0,2.332397835387223,0.0,0,6.355134856663565e-10,3.7939875,0.0,1,1,0.77774033,0.22225967,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 21:30:00,0,72,1,0,2,4.184531,2,2.415807815089624,0.0,0,6.355134856663565e-10,4.184531,0.0,0,1,0.83417952,0.1788581,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 21:45:00,0,72,1,0,2,5.83219,0,2.722166552135188,0.0,0,6.355134856663565e-10,5.83219,0.0,1,1,0.81171985,0.18828015,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 22:00:00,0,72,1,0,2,6.232106,0,2.7816906112732545,0.0,0,6.355134856663565e-10,6.232106,0.0,1,1,0.82158767,0.17841233,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 22:15:00,0,72,1,0,2,5.6606674,0,2.698633277231401,0.0,0,6.355134856663565e-10,5.6606674,0.0,1,1,0.85018045,0.14981955,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 22:30:00,0,72,1,0,2,5.06657,0,2.595189418997136,0.0,0,6.355134856663565e-10,5.06657,0.0,1,1,0.84395476,0.15604524,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 22:45:00,0,72,1,0,2,5.0599446,2,2.587617961953946,0.0,0,6.355134856663565e-10,5.0599446,0.0,0,1,0.86067288,0.1624057,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 23:00:00,0,72,1,0,2,4.8882313,2,2.5569021347885426,0.0,0,6.355134856663565e-10,4.8882313,0.0,0,1,0.8494459,0.1620772,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 23:15:00,0,72,1,0,2,4.557562,2,2.48973002188202,0.0,0,6.355134856663565e-10,4.557562,0.0,0,1,0.8527378999999999,0.17623238,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 23:30:00,0,72,1,0,2,4.6583695,2,2.510742972257895,0.0,0,6.355134856663565e-10,4.6583695,0.0,0,1,0.85437149,0.17296004,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-26 23:45:00,0,72,1,0,2,4.781026,2,2.5328911796736864,0.0,0,6.355134856663565e-10,4.781026,0.0,0,1,0.8623004599999999,0.17242742,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 00:00:00,0,72,1,0,2,4.810192,2,2.541533947050069,0.0,0,6.355134856663565e-10,4.810192,0.0,0,1,0.85521701,0.16826443,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 00:15:00,0,72,1,0,2,4.8793106,2,2.553463254654811,0.0,0,6.355134856663565e-10,4.8793106,0.0,0,1,0.86390853,0.16629301,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 00:30:00,0,72,1,0,2,4.9621964,2,2.5731500484818493,0.0,0,6.355134856663565e-10,4.9621964,0.0,0,1,0.86005789,0.16510808,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 00:45:00,0,72,1,0,2,4.9021597,2,2.560419577311824,0.0,0,6.355134856663565e-10,4.9021597,0.0,0,1,0.8553431,0.16451098,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 01:00:00,0,72,1,0,2,4.6713276,2,2.520681480907696,0.0,0,6.355134856663565e-10,4.6713276,0.0,0,1,0.8454394199999999,0.16556266,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 01:15:00,0,72,1,0,2,4.774366,2,2.533803615057668,0.0,0,6.355134856663565e-10,4.774366,0.0,0,1,0.86308467,0.17412853,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 01:30:00,0,72,1,0,2,4.9004655,2,2.5540696809135333,0.0,0,6.355134856663565e-10,4.9004655,0.0,0,1,0.86930737,0.17173144,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 01:45:00,0,72,1,0,2,4.7498655,2,2.529739158377306,0.0,0,6.355134856663565e-10,4.7498655,0.0,0,1,0.86220957,0.17307186,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 02:00:00,0,72,1,0,2,4.843381,2,2.5482275785955038,0.0,0,6.355134856663565e-10,4.843381,0.0,0,1,0.86821227,0.17122029,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 02:15:00,0,72,1,0,2,4.797803,2,2.544010377503996,0.0,0,6.355134856663565e-10,4.797803,0.0,0,1,0.85366488,0.1665347,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 02:30:00,0,72,1,0,2,5.022646,2,2.581190060468057,0.0,0,6.355134856663565e-10,5.022646,0.0,0,1,0.87636453,0.16846468,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 02:45:00,0,72,1,0,2,4.627895,2,2.5112023977683418,0.0,0,6.355134856663565e-10,4.627895,0.0,0,1,0.85004035,0.1709121,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-27 03:00:00,0,72,1,0,2,4.916144,2,2.5656554797999824,0.0,0,6.355134856663565e-10,4.916144,0.0,0,1,0.86322308,0.16578531,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
