TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-27 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0464754,0,30.697132,0.0,0.6466347,0.041468848,0.062407885,0.054869466,0.021218274,0.04496589,0.055026058,0.004891115,0.0044467775,0.006410093,0.003026955,0.0050272,0.0036345413,0.0038491783,0.005758961,0.0026720732,0.003746886,0.0032354824,0.007689412,0.003923658,0.0053603402,0.0032341124,0.004291488,0.0022105814,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9475188,0,29.212782,0.0,0.64363635,0.045679677,0.06525248,0.05882468,0.022183409,0.043972358,0.05523284,0.004296414,0.004039974,0.005480937,0.0027660418,0.0045909844,0.0032643108,0.0035103986,0.0051799444,0.0024546399,0.0031217474,0.0030158947,0.006791943,0.003241797,0.0047761705,0.0028722403,0.0038107012,0.0020041068,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872198,0,28.08297,0.0,0.65307456,0.044592287,0.065026805,0.05617688,0.021663515,0.042628832,0.055523798,0.004138316,0.0038414244,0.0051811105,0.0025550192,0.0042672707,0.0030776765,0.0032431425,0.005004176,0.002246549,0.0029827333,0.0026966198,0.0065625426,0.0030871953,0.0042402446,0.0027649226,0.0035676588,0.0018567591,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0279646,0,30.419468,0.0,0.63247615,0.04705523,0.06748969,0.059078284,0.023012584,0.04600988,0.055589322,0.0046864,0.0043401243,0.00577271,0.0029206306,0.0048203785,0.0035182256,0.003720068,0.0055072447,0.0026819545,0.003360718,0.0031245782,0.0070799924,0.0036843657,0.004843645,0.0029311923,0.0041434593,0.0021531458,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945997,0,29.189955,0.0,0.6439213,0.045479167,0.06591266,0.05741525,0.022108942,0.04345348,0.056801084,0.0042701857,0.0040309555,0.005521798,0.0026525178,0.004494695,0.0032789852,0.003489839,0.0052397056,0.0024370917,0.003228956,0.0029040033,0.006850448,0.0032821042,0.004721464,0.0027953587,0.0036524574,0.002057469,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0022037,0,30.033056,0.0,0.63595676,0.046371736,0.06727049,0.058725476,0.022737654,0.044862393,0.055754915,0.0048722653,0.00424052,0.0057367506,0.0028950039,0.0047088005,0.003437335,0.0036350407,0.0054989927,0.0025902134,0.0033432443,0.003106173,0.007079808,0.0035137783,0.004709418,0.0030768365,0.0038815239,0.0019948455,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1452742,0,32.17911,0.0,0.60349566,0.05385349,0.075684465,0.06372297,0.026310788,0.046600673,0.05743602,0.0047224755,0.0048124003,0.0058322214,0.0031370404,0.0050944644,0.0038159543,0.0038840023,0.0058683134,0.0028331464,0.0036080268,0.0033604186,0.007340834,0.003762559,0.0050364425,0.00319107,0.004313178,0.0022833396,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6434193,0,39.65129,0.0,0.5981606,0.04421258,0.058663704,0.058412567,0.024431849,0.046327952,0.0600167,0.0071551204,0.006346907,0.009382523,0.004562816,0.0074992497,0.005241609,0.005911659,0.008459077,0.0044908724,0.0054108775,0.0050916434,0.0111379335,0.005987262,0.007998627,0.0049796095,0.0064278403,0.0036904325,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220139,0,33.302086,0.0,0.59598243,0.054599304,0.07546305,0.06449709,0.027126988,0.047079988,0.058066204,0.0051102466,0.004970128,0.0059857187,0.0035445376,0.0053883186,0.0040149665,0.0041817967,0.0061958004,0.002991989,0.0037815883,0.0035681957,0.007635875,0.0040564793,0.0054224674,0.0034294047,0.004486539,0.0024207796,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8835862,0,28.253792,0.0,0.62379855,0.053474426,0.07865786,0.06239325,0.024711752,0.044928763,0.05488315,0.0038319156,0.0037293069,0.004687329,0.0023082856,0.004168647,0.0030438006,0.0030211406,0.004710937,0.002114204,0.002764053,0.0025927078,0.005823581,0.0029647201,0.0038668644,0.002526579,0.0032331126,0.0017651801,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9782083,0,29.673124,0.0,0.60068,0.05744079,0.08547376,0.065803766,0.026978495,0.047354862,0.056738526,0.003988563,0.0039522285,0.0048331628,0.0025322938,0.0040640687,0.003294864,0.003178441,0.0048720455,0.0022484409,0.002965994,0.0026970822,0.005924649,0.0030793874,0.004004042,0.0026287902,0.003421922,0.0018437329,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9401847,0,29.10277,0.0,0.63018143,0.04955161,0.073745914,0.059894755,0.023764502,0.0450367,0.05554756,0.0040899753,0.0039740875,0.0051915627,0.0025939588,0.004318099,0.0032107758,0.003505433,0.004964898,0.0023413098,0.0030957072,0.002817026,0.006378062,0.003202986,0.0043683103,0.002739931,0.003534561,0.0019508245,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0865169,0,31.297752,0.0,0.6318292,0.047296394,0.065548964,0.059037533,0.02362115,0.04341102,0.054988608,0.0049377875,0.004594814,0.005976056,0.003119305,0.0051484024,0.0036928114,0.0038646245,0.006319319,0.0028247947,0.0035880164,0.003402013,0.007545408,0.0039080395,0.0053392686,0.0033314337,0.004375455,0.0022996245,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 23:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2454574,0,33.68186,0.0,0.6116507,0.050215535,0.06769625,0.061126508,0.025497662,0.04485188,0.056633487,0.0053454973,0.0051547224,0.00646861,0.0034870203,0.0057320623,0.0041353786,0.004454583,0.0063761566,0.0035587314,0.0039745374,0.0037918591,0.0083748605,0.004333862,0.0058610765,0.00371919,0.0049051777,0.0026546742,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 23:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9001701,0,28.502552,0.0,0.6363596,0.049434964,0.072330065,0.059519436,0.023577977,0.043821294,0.054223012,0.003973109,0.0038743345,0.005006981,0.0024936579,0.004242603,0.0031418104,0.0032214,0.0049539884,0.0021696186,0.003168721,0.0027417957,0.0063280347,0.0031775723,0.0041517466,0.0026631025,0.0035231637,0.0019020621,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 23:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1600246,0,32.400368,0.0,0.58379084,0.059798792,0.08410311,0.06737763,0.029025272,0.04786385,0.057777636,0.0045594806,0.0046175467,0.005497371,0.0030430648,0.004909033,0.0038121257,0.0037957844,0.005710859,0.0027288343,0.0033563762,0.0034067123,0.006800977,0.003681324,0.004800079,0.0031815008,0.0040531983,0.002308685,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 23:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7530186,0,26.295279,0.0,0.62906194,0.053770445,0.08455084,0.061906446,0.024012413,0.04507672,0.053409226,0.0032359844,0.00313048,0.0039892173,0.001948832,0.0033879317,0.0026386664,0.0025447053,0.0040100897,0.0017363142,0.0023936501,0.0021192809,0.005048767,0.0024343051,0.0033099826,0.0021117756,0.0027066427,0.0014654001,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 00:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8960631,0,28.440947,0.0,0.58209544,0.06503212,0.09935226,0.06931468,0.029567925,0.04798771,0.056544814,0.0034146062,0.0034864708,0.003923359,0.0020933503,0.0035437867,0.00288914,0.0026586272,0.0042156414,0.0018474754,0.002472668,0.0023118863,0.004803627,0.0026802996,0.0032306958,0.0021944107,0.00282741,0.0015115527,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 00:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9024868,0,28.537302,0.0,0.5889851,0.06300256,0.09579904,0.06873134,0.027995298,0.047987808,0.055531986,0.0033661895,0.003597805,0.0041867383,0.0021142229,0.0036344428,0.0029973534,0.0027725245,0.0043228003,0.0019167023,0.0025733376,0.0023815287,0.0050461986,0.002599776,0.003581435,0.0022935353,0.0029205978,0.0016616904,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 00:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9017608,0,28.526413,0.0,0.5861822,0.062596,0.09841279,0.068452254,0.028207127,0.04880943,0.05625386,0.0034407,0.0033824693,0.0042338893,0.0021657222,0.0034755885,0.002942156,0.0027179592,0.0042647,0.0018449746,0.002562956,0.0023509308,0.004975518,0.0026159245,0.0032658326,0.0023786244,0.0028522653,0.0016162125,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 00:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8120744,0,27.181116,0.0,0.5985043,0.062464863,0.096059576,0.066974066,0.027412951,0.046810195,0.054623436,0.003173283,0.0032597135,0.003648336,0.002003232,0.0033496323,0.0027041791,0.0024886064,0.0039790994,0.0017318451,0.0023205564,0.0021633431,0.004622591,0.0024064546,0.00309618,0.002017733,0.0027711133,0.0014147031,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 01:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7410891,0,26.116337,0.0,0.6137312,0.05816062,0.092899956,0.06515181,0.025194451,0.046589967,0.053950313,0.0029781829,0.0029453435,0.0037444178,0.0017319885,0.0031605854,0.0025311026,0.0022724064,0.0036998873,0.0015528012,0.0022319623,0.0020086598,0.0044628135,0.0022599127,0.0029409397,0.0019443735,0.0024292513,0.0014269948,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 01:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7160319,0,25.740479,0.0,0.6245195,0.054914914,0.088638045,0.06310565,0.024323741,0.046591774,0.053728312,0.0029785081,0.0029649837,0.0036954088,0.0018598578,0.002946341,0.0025266542,0.0023511748,0.0036124445,0.0015478284,0.0022309835,0.0020282932,0.0044964305,0.0022507028,0.002985246,0.001932543,0.0025018244,0.0012688137,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 01:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4665065,0,21.997597,0.0,0.66747063,0.047819737,0.08159775,0.056385122,0.020281179,0.042358868,0.050059475,0.0022927057,0.0022785428,0.0030354564,0.0012976631,0.0023886256,0.0018944337,0.0017877785,0.0028737464,0.0010919011,0.0017114065,0.0015001633,0.0036033238,0.001674452,0.0022877574,0.0014590129,0.0018837559,0.00096652424,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802225,0,25.203339,0.0,0.6175874,0.057793535,0.09434617,0.06425487,0.024454465,0.047548722,0.053765997,0.0027331733,0.0027653927,0.0034880876,0.0016790734,0.0026740525,0.0023437561,0.0020130163,0.0034297092,0.001417882,0.0019937267,0.0018102924,0.004034658,0.0020377915,0.0026430096,0.0017514444,0.002250827,0.0011829326,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687273,0,25.309095,0.0,0.6127589,0.058710933,0.09742888,0.06514529,0.024895106,0.047212552,0.053793408,0.0027185145,0.0027312273,0.0034297556,0.0016366561,0.0027794389,0.002352997,0.0021155607,0.0032581787,0.0014302633,0.0020455362,0.001770021,0.0039867745,0.001995395,0.0026475436,0.0017316225,0.0022255983,0.0011999563,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9266264,0,28.899397,0.0,0.5401063,0.07512559,0.12197013,0.076725364,0.032341424,0.051849905,0.057075202,0.0030228945,0.0032779742,0.0035760978,0.0019270024,0.0031702071,0.0027931156,0.0023452577,0.0038115534,0.0014808469,0.0023254007,0.0021006223,0.0041222093,0.0022585497,0.002743371,0.0019962275,0.002448625,0.0014060629,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6196811,0,24.295218,0.0,0.6047385,0.061764125,0.107136905,0.06617383,0.025786422,0.047970735,0.052643683,0.0022982664,0.0023787469,0.0029467593,0.0014036187,0.0023721997,0.002069041,0.0017353654,0.0028641548,0.0011548919,0.0016491206,0.0015428229,0.0033752818,0.001616425,0.0021272383,0.0014432865,0.0018508268,0.0009577555,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7704059,0,26.556087,0.0,0.52420795,0.078576416,0.14806122,0.07666868,0.030216988,0.056714185,0.055580355,0.0020862808,0.0022731682,0.0025837591,0.0012708221,0.0020480738,0.0020653915,0.0015614543,0.002549392,0.00094644504,0.0015970857,0.0013210686,0.0027700241,0.0014526884,0.0017127808,0.0012813011,0.0015614333,0.00089306466,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 03:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163439,0,24.245157,0.0,0.560866,0.06914318,0.14000364,0.071013324,0.026439784,0.052505497,0.054977477,0.0017183173,0.0018988984,0.0023057319,0.0010370882,0.0017316465,0.0017006986,0.0012748413,0.002174109,0.00078195625,0.0013205432,0.0011279096,0.0023568578,0.0011951387,0.0014914235,0.0010239799,0.0012780873,0.00063389674,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
