TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-28 03:30:00,0,72,1,0,2,1.0648903,0,1.131261353285775,0.0,0,6.355134856663565e-10,1.0648903,0.0,1,1,0.2631475,0.7368525,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 03:45:00,0,72,1,0,2,1.188396,0,1.2267553453244775,0.0,0,6.355134856663565e-10,1.188396,0.0,1,1,0.29383546000000005,0.70616454,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 04:00:00,0,72,1,0,2,1.2918854,0,1.3402538923764118,0.0,0,6.355134856663565e-10,1.2918854,0.0,1,1,0.33977914,0.66022086,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-28 04:15:00,0,72,1,0,2,1.1697457,0,1.2487608387536269,0.0,0,6.355134856663565e-10,1.1697457,0.0,1,1,0.30790936999999996,0.69209063,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-28 04:30:00,0,72,1,0,2,1.3661222,0,1.398436287043761,0.0,0,6.355134856663565e-10,1.3661222,0.0,1,1,0.36427706000000004,0.63572294,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-28 04:45:00,0,72,1,0,2,0.9477484,0,1.0891925370347824,0.0,0,6.355134856663565e-10,0.9477484,0.0,1,1,0.25733273999999995,0.74266726,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 05:00:00,0,72,1,0,2,1.1274589,0,1.2479172471927773,0.0,0,6.355134856663565e-10,1.1274589,0.0,1,1,0.31472330000000004,0.6852767,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-28 05:15:00,0,72,1,0,2,1.1356103,0,1.262993935339037,0.0,0,6.355134856663565e-10,1.1356103,0.0,1,1,0.32332019999999995,0.6766798,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-28 05:30:00,0,72,1,0,2,1.0442904,0,1.210216792808161,0.0,0,6.355134856663565e-10,1.0442904,0.0,1,1,0.30924300000000005,0.690757,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-28 05:45:00,0,72,1,0,2,0.5458591,0,0.7344530731939967,0.0,0,6.355134856663565e-10,0.5458591,0.0,1,1,0.15615827000000004,0.84384173,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 06:00:00,0,72,1,0,2,0.7427887,0,0.913360056353712,0.0,0,6.355134856663565e-10,0.7427887,0.0,1,1,0.20466786999999997,0.79533213,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 06:15:00,0,72,1,0,2,0.74302375,0,0.8900016446273339,0.0,0,6.355134856663565e-10,0.74302375,0.0,1,1,0.1947234,0.8052766,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 06:30:00,0,72,1,0,2,0.5915593,0,0.7040967644035677,0.0,0,6.355134856663565e-10,0.5915593,0.0,1,1,0.13990499999999995,0.860095,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 06:45:00,0,72,1,0,2,0.53597426,0,0.6428119200737143,0.0,0,6.355134856663565e-10,0.53597426,0.0,1,1,0.12370499999999995,0.876295,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 07:00:00,0,72,1,0,2,0.4898137,0,0.5568280778011214,0.0,0,6.355134856663565e-10,0.4898137,0.0,1,1,0.1007576,0.8992424,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 07:15:00,0,72,1,0,2,0.51648194,0,0.6169609543442923,0.0,0,6.355134856663565e-10,0.51648194,0.0,1,1,0.11720459999999999,0.8827954,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 07:30:00,0,72,1,0,2,0.47684273,0,0.5626892189658799,0.0,0,6.355134856663565e-10,0.47684273,0.0,1,1,0.10350716000000004,0.89649284,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 07:45:00,0,72,1,0,2,0.58438593,0,0.6750995234636754,0.0,0,6.355134856663565e-10,0.58438593,0.0,1,1,0.1307214,0.8692786,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 08:00:00,0,72,1,0,2,0.49225396,0,0.5799176620613503,0.0,0,6.355134856663565e-10,0.49225396,0.0,1,1,0.10772000000000004,0.89228,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 08:15:00,0,72,1,0,2,0.4330857,0,0.4649100964200311,0.0,0,6.355134856663565e-10,0.4330857,0.0,1,1,0.07947510000000002,0.9205249,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 08:30:00,0,72,1,0,2,0.43438852,0,0.5230215262664214,0.0,0,6.355134856663565e-10,0.43438852,0.0,1,1,0.09483624000000002,0.90516376,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 08:45:00,0,72,1,0,2,0.42159855,0,0.525886847692562,0.0,0,6.355134856663565e-10,0.42159855,0.0,1,1,0.09691380000000005,0.9030862,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 09:00:00,0,72,1,0,2,0.3887465,0,0.4593522642837438,0.0,0,6.355134856663565e-10,0.3887465,0.0,1,1,0.08039969999999996,0.9196003,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 09:15:00,0,72,1,0,2,0.3788663,0,0.4357012646980863,0.0,0,6.355134856663565e-10,0.3788663,0.0,1,1,0.07439786000000004,0.92560214,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 09:30:00,0,72,1,0,2,0.36519063,0,0.4404411467666139,0.0,0,6.355134856663565e-10,0.36519063,0.0,1,1,0.0761638,0.9238362,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 09:45:00,0,72,1,0,2,0.3663718,0,0.4337065366605914,0.0,0,6.355134856663565e-10,0.3663718,0.0,1,1,0.07440524999999998,0.92559475,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 10:00:00,0,72,1,0,2,0.43398342,0,0.5106696935078153,0.0,0,6.355134856663565e-10,0.43398342,0.0,1,1,0.09193510000000005,0.9080649,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 10:15:00,0,72,1,0,2,0.3956923,0,0.47452309052359,0.0,0,6.355134856663565e-10,0.3956923,0.0,1,1,0.08365750000000005,0.9163425,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 10:30:00,0,72,1,0,2,0.37364173,0,0.4661444582363741,0.0,0,6.355134856663565e-10,0.37364173,0.0,1,1,0.08263253999999998,0.91736746,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 10:45:00,0,72,1,0,2,0.53384566,0,0.634673369564491,0.0,0,6.355134856663565e-10,0.53384566,0.0,1,1,0.12190920000000005,0.8780908,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 11:00:00,0,72,1,0,2,0.40516883,0,0.4924666907043784,0.0,0,6.355134856663565e-10,0.40516883,0.0,1,1,0.08809610000000001,0.9119039,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 11:15:00,0,72,1,0,2,0.5666069,0,0.677045156303894,0.0,0,6.355134856663565e-10,0.5666069,0.0,1,1,0.13362839999999998,0.8663716,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 11:30:00,0,72,1,0,2,0.44955495,0,0.5500430810406994,0.0,0,6.355134856663565e-10,0.44955495,0.0,1,1,0.10191689999999998,0.8980831,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 11:45:00,0,72,1,0,2,0.5506324,0,0.6584572519274945,0.0,0,6.355134856663565e-10,0.5506324,0.0,1,1,0.12815224999999997,0.87184775,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 12:00:00,0,72,1,0,2,0.6614702,0,0.7859056530805341,0.0,0,6.355134856663565e-10,0.6614702,0.0,1,1,0.16299450000000004,0.8370055,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 12:15:00,0,72,1,0,2,0.5320574,0,0.641085224386171,0.0,0,6.355134856663565e-10,0.5320574,0.0,1,1,0.12426733999999995,0.87573266,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 12:30:00,0,72,1,0,2,0.5336312,0,0.6489092318015536,0.0,0,6.355134856663565e-10,0.5336312,0.0,1,1,0.12700909999999999,0.8729909,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 12:45:00,0,72,1,0,2,0.6554643,0,0.7509554348057204,0.0,0,6.355134856663565e-10,0.6554643,0.0,1,1,0.15163649999999995,0.8483635,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 13:00:00,0,72,1,0,2,0.47568476,0,0.5916280966106863,0.0,0,6.355134856663565e-10,0.47568476,0.0,1,1,0.11325883999999997,0.88674116,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 13:15:00,0,72,1,0,2,0.382339,0,0.4822186096351911,0.0,0,6.355134856663565e-10,0.382339,0.0,1,1,0.08678169999999996,0.9132183,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 13:30:00,0,72,1,0,2,0.49585,0,0.6139827284744602,0.0,0,6.355134856663565e-10,0.49585,0.0,1,1,0.11849235999999996,0.88150764,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 13:45:00,0,72,1,0,2,0.36105308,0,0.4268478551162926,0.0,0,6.355134856663565e-10,0.36105308,0.0,1,1,0.07318175000000005,0.92681825,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 14:00:00,0,72,1,0,2,0.37981147,0,0.4624717981114273,0.0,0,6.355134856663565e-10,0.37981147,0.0,1,1,0.08197880000000002,0.9180212,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 14:15:00,0,72,1,0,2,0.36339977,0,0.4038495220506097,0.0,0,6.355134856663565e-10,0.36339977,0.0,1,1,0.06689900000000004,0.933101,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 14:30:00,0,72,1,0,2,0.38405028,0,0.4539262005355692,0.0,0,6.355134856663565e-10,0.38405028,0.0,1,1,0.07905499999999999,0.920945,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 14:45:00,0,72,1,0,2,0.4095369,0,0.500752241093638,0.0,0,6.355134856663565e-10,0.4095369,0.0,1,1,0.09067130000000001,0.9093287,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 15:00:00,0,72,1,0,2,0.38993835,0,0.4672223589817055,0.0,0,6.355134856663565e-10,0.38993835,0.0,1,1,0.08235230000000004,0.9176477,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 15:15:00,0,72,1,0,2,0.40963995,0,0.4901825578100401,0.0,0,6.355134856663565e-10,0.40963995,0.0,1,1,0.08792670000000002,0.9120733,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 15:30:00,0,72,1,0,2,0.38741493,0,0.4476700784973004,0.0,0,6.355134856663565e-10,0.38741493,0.0,1,1,0.07782979999999995,0.9221702,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 15:45:00,0,72,1,0,2,0.36935496,0,0.4119068597890197,0.0,0,6.355134856663565e-10,0.36935496,0.0,1,1,0.06893974999999997,0.93106025,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 16:00:00,0,72,1,0,2,0.39713076,0,0.4684515330133255,0.0,0,6.355134856663565e-10,0.39713076,0.0,1,1,0.0831383,0.9168617,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 16:15:00,0,72,1,0,2,0.36056015,0,0.4486646746073225,0.0,0,6.355134856663565e-10,0.36056015,0.0,1,1,0.07964709999999997,0.9203529,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 16:30:00,0,72,1,0,2,0.3321033,0,0.4247137449920057,0.0,0,6.355134856663565e-10,0.3321033,0.0,1,1,0.07457840000000004,0.9254216,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 16:45:00,0,72,1,0,2,0.41707304,0,0.5360315660391725,0.0,0,6.355134856663565e-10,0.41707304,0.0,1,1,0.10051180000000004,0.8994882,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 17:00:00,0,72,1,0,2,0.3131019,0,0.3154349681778034,0.0,0,6.355134856663565e-10,0.3131019,0.0,1,1,0.04839236000000002,0.95160764,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 17:15:00,0,72,1,0,2,0.36868787,0,0.3400930131405467,0.0,0,6.355134856663565e-10,0.36868787,0.0,1,1,0.05212706,0.94787294,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 17:30:00,0,72,1,0,2,0.40534514,0,0.4791706439018701,0.0,0,6.355134856663565e-10,0.40534514,0.0,1,1,0.08463160000000003,0.9153684,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 17:45:00,0,72,1,0,2,0.39276034,0,0.4635077952443369,0.0,0,6.355134856663565e-10,0.39276034,0.0,1,1,0.08160610000000001,0.9183939,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 18:00:00,0,72,1,0,2,0.58027714,0,0.6910370269099374,0.0,0,6.355134856663565e-10,0.58027714,0.0,1,1,0.13722009999999996,0.8627799,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 18:15:00,0,72,1,0,2,0.37376735,0,0.4431994620053385,0.0,0,6.355134856663565e-10,0.37376735,0.0,1,1,0.07663830000000005,0.9233617,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 18:30:00,0,72,1,0,2,0.5043359,0,0.5781619571379217,0.0,0,6.355134856663565e-10,0.5043359,0.0,1,1,0.10764693999999997,0.89235306,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 18:45:00,0,72,1,0,2,0.38309413,0,0.4482049744823884,0.0,0,6.355134856663565e-10,0.38309413,0.0,1,1,0.07776886000000005,0.92223114,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 19:00:00,0,72,1,0,2,0.4602489,0,0.5236039176617264,0.0,0,6.355134856663565e-10,0.4602489,0.0,1,1,0.09420483999999996,0.90579516,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 19:15:00,0,72,1,0,2,0.66800094,0,0.7867154838238771,0.0,0,6.355134856663565e-10,0.66800094,0.0,1,1,0.16300820000000005,0.8369918,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 19:30:00,0,72,1,0,2,0.506978,0,0.6433610102322547,0.0,0,6.355134856663565e-10,0.506978,0.0,1,1,0.12758729999999996,0.8724127,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 19:45:00,0,72,1,0,2,0.46787086,0,0.5933048427047587,0.0,0,6.355134856663565e-10,0.46787086,0.0,1,1,0.11470020000000003,0.8852998,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 20:00:00,0,72,1,0,2,0.5743114,0,0.7215516143426337,0.0,0,6.355134856663565e-10,0.5743114,0.0,1,1,0.14918052999999998,0.85081947,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 20:15:00,0,72,1,0,2,0.6806833,0,0.824783620657351,0.0,0,6.355134856663565e-10,0.6806833,0.0,1,1,0.17681440000000004,0.8231856,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 20:30:00,0,72,1,0,2,0.57891077,0,0.7128748945471142,0.0,0,6.355134856663565e-10,0.57891077,0.0,1,1,0.14490013999999996,0.85509986,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 20:45:00,0,72,1,0,2,0.9402776,0,1.0745970046177593,0.0,0,6.355134856663565e-10,0.9402776,0.0,1,1,0.25403810000000004,0.7459619,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 21:00:00,0,72,1,0,2,0.6804654,0,0.8223263479862983,0.0,0,6.355134856663565e-10,0.6804654,0.0,1,1,0.17566769999999998,0.8243323,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 21:15:00,0,72,1,0,2,0.6060785,0,0.7110604822209649,0.0,0,6.355134856663565e-10,0.6060785,0.0,1,1,0.14186876999999998,0.85813123,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 21:30:00,0,72,1,0,2,0.5259891,0,0.6046641248346324,0.0,0,6.355134856663565e-10,0.5259891,0.0,1,1,0.11436210000000002,0.8856379,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 21:45:00,0,72,1,0,2,0.5080608,0,0.606003626580705,0.0,0,6.355134856663565e-10,0.5080608,0.0,1,1,0.11578920000000004,0.8842108,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 22:00:00,0,72,1,0,2,0.5333753,0,0.6647503376632782,0.0,0,6.355134856663565e-10,0.5333753,0.0,1,1,0.1326391,0.8673609,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 22:15:00,0,72,1,0,2,0.5473732,0,0.6763450202194636,0.0,0,6.355134856663565e-10,0.5473732,0.0,1,1,0.13583046,0.86416954,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 22:30:00,0,72,1,0,2,0.41848463,0,0.5129566005346953,0.0,0,6.355134856663565e-10,0.41848463,0.0,1,1,0.09392180000000006,0.9060782,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 22:45:00,0,72,1,0,2,0.5933468,0,0.6208069017050561,0.0,0,6.355134856663565e-10,0.5933468,0.0,1,1,0.11466074000000004,0.88533926,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 23:00:00,0,72,1,0,2,0.47771436,0,0.525181696640001,0.0,0,6.355134856663565e-10,0.47771436,0.0,1,1,0.09416530000000001,0.9058347,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 23:15:00,0,72,1,0,2,0.52420586,0,0.5379755502858833,0.0,0,6.355134856663565e-10,0.52420586,0.0,1,1,0.09488929999999995,0.9051107,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 23:30:00,0,72,1,0,2,0.57524157,0,0.5897734617722733,0.0,0,6.355134856663565e-10,0.57524157,0.0,1,1,0.10725070000000003,0.8927493,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 23:45:00,0,72,1,0,2,0.50943196,0,0.4522999850952244,0.0,0,6.355134856663565e-10,0.50943196,0.0,1,1,0.07388293999999995,0.92611706,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 00:00:00,0,72,1,0,2,0.5898641,0,0.4514988383087451,0.0,0,6.355134856663565e-10,0.5898641,0.0,1,1,0.07074919999999996,0.9292508,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 00:15:00,0,72,1,0,2,0.575769,0,0.4739250495361378,0.0,0,6.355134856663565e-10,0.575769,0.0,1,1,0.07680719999999996,0.9231928,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 00:30:00,0,72,1,0,2,0.78146535,0,0.5348305677559814,0.0,0,6.355134856663565e-10,0.78146535,0.0,1,1,0.08583485999999996,0.91416514,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 00:45:00,0,72,1,0,2,0.79069334,0,0.5361332174568129,0.0,0,6.355134856663565e-10,0.79069334,0.0,1,1,0.08628314999999998,0.91371685,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 01:00:00,0,72,1,0,2,0.96581125,0,0.5879490451155035,0.0,0,6.355134856663565e-10,0.96581125,0.0,1,1,0.09490109999999996,0.9050989,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 01:15:00,0,72,1,0,2,0.63592005,0,0.4623322231712988,0.0,0,6.355134856663565e-10,0.63592005,0.0,1,1,0.07301939999999996,0.9269806,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 01:30:00,0,72,1,0,2,0.77514076,0,0.4961686418217639,0.0,0,6.355134856663565e-10,0.77514076,0.0,1,1,0.07754444999999999,0.92245555,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 01:45:00,0,72,1,0,2,0.5920677,0,0.4146921866194602,0.0,0,6.355134856663565e-10,0.5920677,0.0,1,1,0.06310433000000004,0.93689567,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 02:00:00,0,72,1,0,2,0.69371927,0,0.4752822473104577,0.0,0,6.355134856663565e-10,0.69371927,0.0,1,1,0.07413270000000005,0.9258673,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 02:15:00,0,72,1,0,2,0.4596473,0,0.3825331043385379,0.0,0,6.355134856663565e-10,0.4596473,0.0,1,1,0.058912500000000034,0.9410875,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 02:30:00,0,72,1,0,2,0.5639094,0,0.4418219505721009,0.0,0,6.355134856663565e-10,0.5639094,0.0,1,1,0.06959320000000002,0.9304068,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 02:45:00,0,72,1,0,2,1.1208779,0,0.6403459624214695,0.0,0,6.355134856663565e-10,1.1208779,0.0,1,1,0.10473659999999996,0.8952634,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 03:00:00,0,72,1,0,2,0.45954943,0,0.3704761356365013,0.0,0,6.355134856663565e-10,0.45954943,0.0,1,1,0.05587344999999999,0.94412655,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 03:15:00,0,72,1,0,2,0.420944,0,0.3922211517029156,0.0,0,6.355134856663565e-10,0.420944,0.0,1,1,0.062000900000000025,0.9379991,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 03:30:00,0,72,1,0,2,0.4928956,0,0.4482515224568889,0.0,0,6.355134856663565e-10,0.4928956,0.0,1,1,0.07260792999999999,0.92739207,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 03:45:00,0,72,1,0,2,0.5108848,0,0.435409889393946,0.0,0,6.355134856663565e-10,0.5108848,0.0,1,1,0.06940029999999997,0.9305997,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 04:00:00,0,72,1,0,2,1.6415045,0,0.8488401908719253,0.0,0,6.355134856663565e-10,1.6415045,0.0,1,1,0.1467461,0.8532539,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 04:15:00,0,72,1,0,2,1.2025529,0,0.6662441777167725,0.0,0,6.355134856663565e-10,1.2025529,0.0,1,1,0.10910856999999996,0.89089143,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 04:30:00,0,72,1,0,2,0.82894754,0,0.5386444667574195,0.0,0,6.355134856663565e-10,0.82894754,0.0,1,1,0.08541880000000002,0.9145812,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 04:45:00,0,72,1,0,2,0.62145436,0,0.475926729809546,0.0,0,6.355134856663565e-10,0.62145436,0.0,1,1,0.07552015999999995,0.92447984,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 05:00:00,0,72,1,0,2,0.59555393,0,0.4585184411443869,0.0,0,6.355134856663565e-10,0.59555393,0.0,1,1,0.07203764000000001,0.92796236,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 05:15:00,0,72,1,0,2,0.8645327,0,0.577157441745193,0.0,0,6.355134856663565e-10,0.8645327,0.0,1,1,0.09333926000000003,0.90666074,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 05:30:00,0,72,1,0,2,0.9105871,0,0.5743718441785263,0.0,0,6.355134856663565e-10,0.9105871,0.0,1,1,0.09240406999999995,0.90759593,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 05:45:00,0,72,1,0,2,0.78558415,0,0.5065901102040158,0.0,0,6.355134856663565e-10,0.78558415,0.0,1,1,0.0791539,0.9208461,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 06:00:00,0,72,1,0,2,0.7588388,0,0.5041338912407823,0.0,0,6.355134856663565e-10,0.7588388,0.0,1,1,0.07918820000000004,0.9208118,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 06:15:00,0,72,1,0,2,0.5931796,0,0.441753888119429,0.0,0,6.355134856663565e-10,0.5931796,0.0,1,1,0.06858224000000002,0.93141776,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 06:30:00,0,72,1,0,2,0.56922543,0,0.4513887341432833,0.0,0,6.355134856663565e-10,0.56922543,0.0,1,1,0.07116900000000004,0.928831,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 06:45:00,0,72,1,0,2,0.57404345,0,0.4327768166885366,0.0,0,6.355134856663565e-10,0.57404345,0.0,1,1,0.0670923,0.9329077,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-29 07:00:00,0,72,1,0,2,0.59771526,0,0.4465862309772943,0.0,0,6.355134856663565e-10,0.59771526,0.0,1,1,0.06931109999999996,0.9306889,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
