TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-23 10:45:00,0,72,1,0,2,1.2302471,0,1.143930231607309,0.0,0,6.355134856663565e-10,1.2302471,0.0,1,1,0.24646056000000005,0.75353944,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 11:00:00,0,72,1,0,2,1.352443,0,1.244729473917804,0.0,0,6.355134856663565e-10,1.352443,0.0,1,1,0.278335,0.721665,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 11:15:00,0,72,1,0,2,1.8173709,0,1.5525147935512795,0.0,0,6.355134856663565e-10,1.8173709,0.0,1,1,0.38109784999999996,0.61890215,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 11:30:00,0,72,1,0,2,1.8532126,0,1.6013622254078674,0.0,0,6.355134856663565e-10,1.8532126,0.0,1,1,0.40659860000000003,0.5934014,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 11:45:00,0,72,1,0,2,1.9259388,0,1.6535035496618296,0.0,0,6.355134856663565e-10,1.9259388,0.0,1,1,0.43008460000000004,0.5699154,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 12:00:00,0,72,1,0,2,1.9636496,0,1.6743974171273253,0.0,0,6.355134856663565e-10,1.9636496,0.0,1,1,0.43766105,0.56233895,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 12:15:00,0,72,1,0,2,2.285189,0,1.851079751258195,0.0,0,6.355134856663565e-10,2.285189,0.0,1,1,0.5161951,0.4838049,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 12:30:00,0,72,1,0,2,2.573948,0,1.9925082168037445,0.0,0,6.355134856663565e-10,2.573948,0.0,1,1,0.59169585,0.40830415,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 12:45:00,0,72,1,0,2,2.5123124,0,1.97306340015728,0.0,0,6.355134856663565e-10,2.5123124,0.0,1,1,0.58667442,0.41332558,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 13:00:00,0,72,1,0,2,2.8173573,0,2.0784996384628567,0.0,0,6.355134856663565e-10,2.8173573,0.0,1,1,0.62588668,0.37411332,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 13:15:00,0,72,1,0,2,2.7174158,0,2.0513587878060373,0.0,0,6.355134856663565e-10,2.7174158,0.0,1,1,0.62248337,0.37751663,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 13:30:00,0,72,1,0,2,2.7524176,0,2.063186459588781,0.0,0,6.355134856663565e-10,2.7524176,0.0,1,1,0.62801304,0.37198696,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 13:45:00,0,72,1,0,2,2.6741464,0,2.028760217843571,0.0,0,6.355134856663565e-10,2.6741464,0.0,1,1,0.60605788,0.39394212,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 14:00:00,0,72,1,0,2,2.5017715,0,1.9512391144660264,0.0,0,6.355134856663565e-10,2.5017715,0.0,1,1,0.56232432,0.43767568,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 14:15:00,0,72,1,0,2,2.4788415,0,1.9457205562298296,0.0,0,6.355134856663565e-10,2.4788415,0.0,1,1,0.5622524,0.4377476,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 14:30:00,0,72,1,0,2,2.2267787,0,1.824055772009057,0.0,0,6.355134856663565e-10,2.2267787,0.0,1,1,0.5064757799999999,0.49352422,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 14:45:00,0,72,1,0,2,1.931665,0,1.6425230461980562,0.0,0,6.355134856663565e-10,1.931665,0.0,1,1,0.42174274,0.57825726,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 15:00:00,0,72,1,0,2,1.5340323,0,1.399704988482018,0.0,0,6.355134856663565e-10,1.5340323,0.0,1,1,0.3345175,0.6654825,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 15:15:00,0,72,1,0,2,1.578666,0,1.418461562321405,0.0,0,6.355134856663565e-10,1.578666,0.0,1,1,0.3384589,0.6615411,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 15:30:00,0,72,1,0,2,1.7992493,0,1.56315651601263,0.0,0,6.355134856663565e-10,1.7992493,0.0,1,1,0.39153899999999997,0.608461,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 15:45:00,0,72,1,0,2,1.8430583,0,1.602396868879042,0.0,0,6.355134856663565e-10,1.8430583,0.0,1,1,0.4102892,0.5897108,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 16:00:00,0,72,1,0,2,1.5728215,0,1.428832385641947,0.0,0,6.355134856663565e-10,1.5728215,0.0,1,1,0.3449257,0.6550743,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 16:15:00,0,72,1,0,2,1.6364288,0,1.4687008916471316,0.0,0,6.355134856663565e-10,1.6364288,0.0,1,1,0.3593693,0.6406307,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 16:30:00,0,72,1,0,2,1.8013842,0,1.5619537158706525,0.0,0,6.355134856663565e-10,1.8013842,0.0,1,1,0.39051329999999995,0.6094867,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 16:45:00,0,72,1,0,2,1.4024771,0,1.3357819606190893,0.0,0,6.355134856663565e-10,1.4024771,0.0,1,1,0.31836719999999996,0.6816328,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 17:00:00,0,72,1,0,2,0.77455735,0,0.8751561751493686,0.0,0,6.355134856663565e-10,0.77455735,0.0,1,1,0.1826704,0.8173296,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 17:15:00,0,72,1,0,2,0.7211132,0,0.8269163772759502,0.0,0,6.355134856663565e-10,0.7211132,0.0,1,1,0.16997980000000001,0.8300202,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 17:30:00,0,72,1,0,2,0.7953567,0,0.8815493552105451,0.0,0,6.355134856663565e-10,0.7953567,0.0,1,1,0.18295240000000002,0.8170476,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 17:45:00,0,72,1,0,2,0.88589644,0,0.9672571310888978,0.0,0,6.355134856663565e-10,0.88589644,0.0,1,1,0.2078799,0.7921201,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 18:00:00,0,72,1,0,2,0.8865896,0,0.9706078286731724,0.0,0,6.355134856663565e-10,0.8865896,0.0,1,1,0.20944669999999999,0.7905533,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 18:15:00,0,72,1,0,2,0.92012393,0,1.0039908015080128,0.0,0,6.355134856663565e-10,0.92012393,0.0,1,1,0.22004970000000001,0.7799503,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 18:30:00,0,72,1,0,2,1.2124693,0,1.202686126006688,0.0,0,6.355134856663565e-10,1.2124693,0.0,1,1,0.2761954,0.7238046,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 18:45:00,0,72,1,0,2,1.6559887,0,1.4970149650815747,0.0,0,6.355134856663565e-10,1.6559887,0.0,1,1,0.3731325,0.6268675,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 19:00:00,0,72,1,0,2,2.01097,0,1.7063606883915894,0.0,0,6.355134856663565e-10,2.01097,0.0,1,1,0.45360804,0.54639196,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 19:15:00,0,72,1,0,2,3.565971,2,2.244694490190124,0.0,0,6.355134856663565e-10,3.565971,0.0,0,1,0.88288476,0.20824763,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 19:30:00,0,72,1,0,2,3.5682306,2,2.2945874185641406,0.0,0,6.355134856663565e-10,3.5682306,0.0,0,1,0.82764615,0.18811424,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 19:45:00,0,72,1,0,2,3.1275127,0,2.1762354519865434,0.0,0,6.355134856663565e-10,3.1275127,0.0,1,1,0.6636822499999999,0.33631775,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 20:00:00,0,72,1,0,2,3.3023057,0,2.240092118581517,0.0,0,6.355134856663565e-10,3.3023057,0.0,1,1,0.7737414499999999,0.22625855,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 20:15:00,0,72,1,0,2,3.2952228,0,2.242001621820348,0.0,0,6.355134856663565e-10,3.2952228,0.0,1,1,0.76380077,0.23619923,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 20:30:00,0,72,1,0,2,3.0991058,0,2.1878873746792618,0.0,0,6.355134856663565e-10,3.0991058,0.0,1,1,0.70691243,0.29308757,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 20:45:00,0,72,1,0,2,2.8135104,0,2.086477237190404,0.0,0,6.355134856663565e-10,2.8135104,0.0,1,1,0.63968503,0.36031497,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 21:00:00,0,72,1,0,2,2.3061028,0,1.809928147319214,0.0,0,6.355134856663565e-10,2.3061028,0.0,1,1,0.47568315000000005,0.52431685,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 21:15:00,0,72,1,0,2,1.8314621,0,1.5724377606260662,0.0,0,6.355134856663565e-10,1.8314621,0.0,1,1,0.39115009999999995,0.6088499,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 21:30:00,0,72,1,0,2,1.9428823,0,1.614161711155793,0.0,0,6.355134856663565e-10,1.9428823,0.0,1,1,0.39988440000000003,0.6001156,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 21:45:00,0,72,1,0,2,1.9448245,0,1.5529729178213032,0.0,0,6.355134856663565e-10,1.9448245,0.0,1,1,0.3650226,0.6349774,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 22:00:00,0,72,1,0,2,1.7591236,0,1.405016672368878,0.0,0,6.355134856663565e-10,1.7591236,0.0,1,1,0.3113121,0.6886879,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 22:15:00,0,72,1,0,2,1.8399473,0,1.5531212040701632,0.0,0,6.355134856663565e-10,1.8399473,0.0,1,1,0.37840295,0.62159705,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 22:30:00,0,72,1,0,2,2.1398344,0,1.7932425026686418,0.0,0,6.355134856663565e-10,2.1398344,0.0,1,1,0.49713149999999995,0.5028685,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 22:45:00,0,72,1,0,2,2.0696487,0,1.760290584916805,0.0,0,6.355134856663565e-10,2.0696487,0.0,1,1,0.48390370000000005,0.5160963,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 23:00:00,0,72,1,0,2,1.9262649,0,1.6501517792860023,0.0,0,6.355134856663565e-10,1.9262649,0.0,1,1,0.4267639,0.5732361,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 23:15:00,0,72,1,0,2,2.306346,0,1.874409515221009,0.0,0,6.355134856663565e-10,2.306346,0.0,1,1,0.53284457,0.46715543,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 23:30:00,0,72,1,0,2,2.3837724,0,1.9106991135954836,0.0,0,6.355134856663565e-10,2.3837724,0.0,1,1,0.54914966,0.45085034,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-23 23:45:00,0,72,1,0,2,2.1750739,0,1.813027395900981,0.0,0,6.355134856663565e-10,2.1750739,0.0,1,1,0.50643796,0.49356204,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 00:00:00,0,72,1,0,2,2.1590505,0,1.7924956505433267,0.0,0,6.355134856663565e-10,2.1590505,0.0,1,1,0.49215279999999995,0.5078472,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 00:15:00,0,72,1,0,2,2.1540537,0,1.7868329641708531,0.0,0,6.355134856663565e-10,2.1540537,0.0,1,1,0.48926270000000005,0.5107373,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 00:30:00,0,72,1,0,2,2.0800393,0,1.7495223504938593,0.0,0,6.355134856663565e-10,2.0800393,0.0,1,1,0.473776,0.526224,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 00:45:00,0,72,1,0,2,2.2006338,0,1.811364177418609,0.0,0,6.355134856663565e-10,2.2006338,0.0,1,1,0.5003815300000001,0.49961847,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 01:00:00,0,72,1,0,2,2.0222027,0,1.7251778073842123,0.0,0,6.355134856663565e-10,2.0222027,0.0,1,1,0.4670824,0.5329176,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 01:15:00,0,72,1,0,2,1.9626713,0,1.6978986902461128,0.0,0,6.355134856663565e-10,1.9626713,0.0,1,1,0.45702595,0.54297405,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 01:30:00,0,72,1,0,2,2.0653017,0,1.7480819899983957,0.0,0,6.355134856663565e-10,2.0653017,0.0,1,1,0.4755172,0.5244828,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 01:45:00,0,72,1,0,2,2.1454878,0,1.7788916856345312,0.0,0,6.355134856663565e-10,2.1454878,0.0,1,1,0.48439770000000004,0.5156023,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 02:00:00,0,72,1,0,2,2.0538113,0,1.7319911908324697,0.0,0,6.355134856663565e-10,2.0538113,0.0,1,1,0.4649898,0.5350102,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 02:15:00,0,72,1,0,2,1.9781768,0,1.693769400378134,0.0,0,6.355134856663565e-10,1.9781768,0.0,1,1,0.4495422,0.5504578,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 02:30:00,0,72,1,0,2,1.9792271,0,1.689913426540093,0.0,0,6.355134856663565e-10,1.9792271,0.0,1,1,0.44732989999999995,0.5526701,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 02:45:00,0,72,1,0,2,1.8869903,0,1.649397343881143,0.0,0,6.355134856663565e-10,1.8869903,0.0,1,1,0.4360632,0.5639368,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 03:00:00,0,72,1,0,2,1.6545806,0,1.5094503032417894,0.0,0,6.355134856663565e-10,1.6545806,0.0,1,1,0.3821107,0.6178893,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 03:15:00,0,72,1,0,2,1.7533944,0,1.5676953305110377,0.0,0,6.355134856663565e-10,1.7533944,0.0,1,1,0.40189280000000005,0.5981072,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 03:30:00,0,72,1,0,2,2.0732055,0,1.7471920363480065,0.0,0,6.355134856663565e-10,2.0732055,0.0,1,1,0.4713794,0.5286206,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 03:45:00,0,72,1,0,2,1.9580574,0,1.6941205161830832,0.0,0,6.355134856663565e-10,1.9580574,0.0,1,1,0.453534,0.546466,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 04:00:00,0,72,1,0,2,1.864216,0,1.6520102668117147,0.0,0,6.355134856663565e-10,1.864216,0.0,1,1,0.4403869,0.5596131,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 04:15:00,0,72,1,0,2,1.5645878,0,1.463678518841437,0.0,0,6.355134856663565e-10,1.5645878,0.0,1,1,0.3672464,0.6327536,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 04:30:00,0,72,1,0,2,1.2801323,0,1.264335482416448,0.0,0,6.355134856663565e-10,1.2801323,0.0,1,1,0.29792870000000005,0.7020713,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 04:45:00,0,72,1,0,2,1.5471117,0,1.4267208422081743,0.0,0,6.355134856663565e-10,1.5471117,0.0,1,1,0.34829619999999994,0.6517038,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 05:00:00,0,72,1,0,2,1.785459,0,1.5896447081601943,0.0,0,6.355134856663565e-10,1.785459,0.0,1,1,0.4097524,0.5902476,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 05:15:00,0,72,1,0,2,1.7167668,0,1.5611492455171192,0.0,0,6.355134856663565e-10,1.7167668,0.0,1,1,0.4039775,0.5960225,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 05:30:00,0,72,1,0,2,1.6252527,0,1.5092253910584492,0.0,0,6.355134856663565e-10,1.6252527,0.0,1,1,0.38576410000000005,0.6142359,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 05:45:00,0,72,1,0,2,1.5468678,0,1.45862884493743,0.0,0,6.355134856663565e-10,1.5468678,0.0,1,1,0.36688489999999996,0.6331151,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 06:00:00,0,72,1,0,2,1.6366148,0,1.5163893081985056,0.0,0,6.355134856663565e-10,1.6366148,0.0,1,1,0.38813054999999996,0.61186945,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 06:15:00,0,72,1,0,2,1.4982331,0,1.425853259371352,0.0,0,6.355134856663565e-10,1.4982331,0.0,1,1,0.3555353,0.6444647,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 06:30:00,0,72,1,0,2,1.4370875,0,1.3858328580234545,0.0,0,6.355134856663565e-10,1.4370875,0.0,1,1,0.34067017,0.65932983,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 06:45:00,0,72,1,0,2,1.4955435,0,1.4332443835325466,0.0,0,6.355134856663565e-10,1.4955435,0.0,1,1,0.35941225,0.64058775,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 07:00:00,0,72,1,0,2,1.3977344,0,1.3622756365027997,0.0,0,6.355134856663565e-10,1.3977344,0.0,1,1,0.33323250000000004,0.6667675,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 07:15:00,0,72,1,0,2,1.431861,0,1.3981856307353115,0.0,0,6.355134856663565e-10,1.431861,0.0,1,1,0.34915434999999995,0.65084565,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 07:30:00,0,72,1,0,2,1.5602436,0,1.4914650631364512,0.0,0,6.355134856663565e-10,1.5602436,0.0,1,1,0.38596743,0.61403257,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 07:45:00,0,72,1,0,2,1.6421267,0,1.548387710107556,0.0,0,6.355134856663565e-10,1.6421267,0.0,1,1,0.40979390000000004,0.5902061,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 08:00:00,0,72,1,0,2,1.6462696,0,1.5496538443527068,0.0,0,6.355134856663565e-10,1.6462696,0.0,1,1,0.4103631,0.5896369,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 08:15:00,0,72,1,0,2,1.5737963,0,1.493868377303587,0.0,0,6.355134856663565e-10,1.5737963,0.0,1,1,0.38587815000000003,0.61412185,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 08:30:00,0,72,1,0,2,1.7317889,0,1.5955915668099123,0.0,0,6.355134856663565e-10,1.7317889,0.0,1,1,0.42625769999999996,0.5737423,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 08:45:00,0,72,1,0,2,1.2586029,0,1.2718116155065864,0.0,0,6.355134856663565e-10,1.2586029,0.0,1,1,0.30493190000000003,0.6950681,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-24 09:00:00,0,72,1,0,2,0.8954745,0,0.935589553182306,0.0,0,6.355134856663565e-10,0.8954745,0.0,1,1,0.19463339999999996,0.8053666,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 09:15:00,0,72,1,0,2,0.9618656,0,1.0033817033318675,0.0,0,6.355134856663565e-10,0.9618656,0.0,1,1,0.2149797,0.7850203,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 09:30:00,0,72,1,0,2,1.0598435,0,1.10265061255175,0.0,0,6.355134856663565e-10,1.0598435,0.0,1,1,0.24708059999999998,0.7529194,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 09:45:00,0,72,1,0,2,1.2331036,0,1.254158484331085,0.0,0,6.355134856663565e-10,1.2331036,0.0,1,1,0.29846189999999995,0.7015381,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 10:00:00,0,72,1,0,2,1.0598197,0,1.1370239886508586,0.0,0,6.355134856663565e-10,1.0598197,0.0,1,1,0.2630751,0.7369249,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 10:15:00,0,72,1,0,2,1.1374159,0,1.2212827628908127,0.0,0,6.355134856663565e-10,1.1374159,0.0,1,1,0.29553384000000005,0.70446616,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 10:30:00,0,72,1,0,2,1.1511188,0,1.230644918613751,0.0,0,6.355134856663565e-10,1.1511188,0.0,1,1,0.29848945000000005,0.70151055,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 10:45:00,0,72,1,0,2,1.0510426,0,1.1520276425706395,0.0,0,6.355134856663565e-10,1.0510426,0.0,1,1,0.27234780000000003,0.7276522,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 11:00:00,0,72,1,0,2,1.0173769,0,1.1276043667473392,0.0,0,6.355134856663565e-10,1.0173769,0.0,1,1,0.26457213999999996,0.73542786,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 11:15:00,0,72,1,0,2,1.1019902,0,1.189254355073094,0.0,0,6.355134856663565e-10,1.1019902,0.0,1,1,0.28378046,0.71621954,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 11:30:00,0,72,1,0,2,1.0080454,0,1.1234455785744857,0.0,0,6.355134856663565e-10,1.0080454,0.0,1,1,0.26414775999999995,0.73585224,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 11:45:00,0,72,1,0,2,0.877852,0,1.0067613378075375,0.0,0,6.355134856663565e-10,0.877852,0.0,1,1,0.22662985000000002,0.77337015,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 12:00:00,0,72,1,0,2,0.8295942,0,0.9510620780403116,0.0,0,6.355134856663565e-10,0.8295942,0.0,1,1,0.20789915000000003,0.79210085,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 12:15:00,0,72,1,0,2,0.8878689,0,0.9895984424181846,0.0,0,6.355134856663565e-10,0.8878689,0.0,1,1,0.21745029999999999,0.7825497,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 12:30:00,0,72,1,0,2,1.1095953,0,1.185821736140815,0.0,0,6.355134856663565e-10,1.1095953,0.0,1,1,0.28009206,0.71990794,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 12:45:00,0,72,1,0,2,1.0901664,0,1.1759862491723097,0.0,0,6.355134856663565e-10,1.0901664,0.0,1,1,0.27830743999999996,0.72169256,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 13:00:00,0,72,1,0,2,1.1011643,0,1.1811415482318102,0.0,0,6.355134856663565e-10,1.1011643,0.0,1,1,0.27950969999999997,0.7204903,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 13:15:00,0,72,1,0,2,0.9354579,0,1.0436519699865374,0.0,0,6.355134856663565e-10,0.9354579,0.0,1,1,0.23616123,0.76383877,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 13:30:00,0,72,1,0,2,0.8101062,0,0.92979881078395,0.0,0,6.355134856663565e-10,0.8101062,0.0,1,1,0.20092180000000004,0.7990782,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 13:45:00,0,72,1,0,2,0.73973393,0,0.8506604589416082,0.0,0,6.355134856663565e-10,0.73973393,0.0,1,1,0.17723226999999997,0.82276773,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 14:00:00,0,72,1,0,2,0.65195894,0,0.7631327677824509,0.0,0,6.355134856663565e-10,0.65195894,0.0,1,1,0.15316220000000003,0.8468378,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 14:15:00,0,72,1,0,2,0.88791585,0,0.9761683341997874,0.0,0,6.355134856663565e-10,0.88791585,0.0,1,1,0.21172064999999995,0.78827935,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 14:30:00,0,72,1,0,2,0.7510129,0,0.8662690196774909,0.0,0,6.355134856663565e-10,0.7510129,0.0,1,1,0.18205726,0.81794274,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
