TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-28 06:15,0,72,1,0,2,0.6641331,0,0.6991632075868537,0.0,0,6.355134856663565e-10,0.6641331,0.0,1,1
2022-03-28 06:30,0,72,1,0,2,0.49405816,0,0.5203035387048021,0.0,0,6.355134856663565e-10,0.49405816,0.0,1,1
2022-03-28 06:45,0,72,1,0,2,0.36322403,0,0.4131528663205452,0.0,0,6.355134856663565e-10,0.36322403,0.0,1,1
2022-03-28 07:00,0,72,1,0,2,0.43985492,0,0.4568694611685666,0.0,0,6.355134856663565e-10,0.43985492,0.0,1,1
2022-03-28 07:15,0,72,1,0,2,0.5664025,0,0.5779487746057825,0.0,0,6.355134856663565e-10,0.5664025,0.0,1,1
2022-03-28 07:30,0,72,1,0,2,0.5477399,0,0.5534277903395032,0.0,0,6.355134856663565e-10,0.5477399,0.0,1,1
2022-03-28 07:45,0,72,1,0,2,0.5585946,0,0.5741400740015794,0.0,0,6.355134856663565e-10,0.5585946,0.0,1,1
2022-03-28 08:00,0,72,1,0,2,0.55974627,0,0.5755381034750188,0.0,0,6.355134856663565e-10,0.55974627,0.0,1,1
2022-03-28 08:15,0,72,1,0,2,0.44725314,0,0.4644412984219371,0.0,0,6.355134856663565e-10,0.44725314,0.0,1,1
2022-03-28 08:30,0,72,1,0,2,0.88090163,0,0.80649671590949,0.0,0,6.355134856663565e-10,0.88090163,0.0,1,1
2022-03-28 08:45,0,72,1,0,2,0.935084,0,0.8658031965980038,0.0,0,6.355134856663565e-10,0.935084,0.0,1,1
2022-03-28 09:00,0,72,1,0,2,0.6989378,0,0.6815215430938151,0.0,0,6.355134856663565e-10,0.6989378,0.0,1,1
2022-03-28 09:15,0,72,1,0,2,0.61938727,0,0.605676618712969,0.0,0,6.355134856663565e-10,0.61938727,0.0,1,1
2022-03-28 09:30,0,72,1,0,2,0.5487493,0,0.5569863832512179,0.0,0,6.355134856663565e-10,0.5487493,0.0,1,1
2022-03-28 09:45,0,72,1,0,2,0.36663872,0,0.41341696633777913,0.0,0,6.355134856663565e-10,0.36663872,0.0,1,1
2022-03-28 10:00,0,72,1,0,2,0.5619293,0,0.5539125828525299,0.0,0,6.355134856663565e-10,0.5619293,0.0,1,1
2022-03-28 10:15,0,72,1,0,2,0.47574744,0,0.5053389875433939,0.0,0,6.355134856663565e-10,0.47574744,0.0,1,1
2022-03-28 10:30,0,72,1,0,2,0.5578169,0,0.5514516206273484,0.0,0,6.355134856663565e-10,0.5578169,0.0,1,1
2022-03-28 10:45,0,72,1,0,2,0.8043674,0,0.745591483030186,0.0,0,6.355134856663565e-10,0.8043674,0.0,1,1
2022-03-28 11:00,0,72,1,0,2,0.6029684,0,0.5896307704540489,0.0,0,6.355134856663565e-10,0.6029684,0.0,1,1
2022-03-28 11:15,0,72,1,0,2,0.6624009,0,0.6507911288892945,0.0,0,6.355134856663565e-10,0.6624009,0.0,1,1
2022-03-28 11:30,0,72,1,0,2,0.549937,0,0.5643488232780933,0.0,0,6.355134856663565e-10,0.549937,0.0,1,1
2022-03-28 11:45,0,72,1,0,2,0.582686,0,0.6006198521539782,0.0,0,6.355134856663565e-10,0.582686,0.0,1,1
2022-03-28 12:00,0,72,1,0,2,0.79221547,0,0.7619523646722796,0.0,0,6.355134856663565e-10,0.79221547,0.0,1,1
2022-03-28 12:15,0,72,1,0,2,0.634295,0,0.6557708250017333,0.0,0,6.355134856663565e-10,0.634295,0.0,1,1
2022-03-28 12:30,0,72,1,0,2,0.650772,0,0.6579380973450326,0.0,0,6.355134856663565e-10,0.650772,0.0,1,1
2022-03-28 12:45,0,72,1,0,2,0.96259284,0,0.8722669143410605,0.0,0,6.355134856663565e-10,0.96259284,0.0,1,1
2022-03-28 13:00,0,72,1,0,2,0.7048106,0,0.6788671954011816,0.0,0,6.355134856663565e-10,0.7048106,0.0,1,1
2022-03-28 13:15,0,72,1,0,2,0.5281879,0,0.5575606196286059,0.0,0,6.355134856663565e-10,0.5281879,0.0,1,1
2022-03-28 13:30,0,72,1,0,2,0.72130907,0,0.7212234914259017,0.0,0,6.355134856663565e-10,0.72130907,0.0,1,1
2022-03-28 13:45,0,72,1,0,2,0.33889347,0,0.3992863967996905,0.0,0,6.355134856663565e-10,0.33889347,0.0,1,1
2022-03-28 14:00,0,72,1,0,2,0.3441294,0,0.40333501145017636,0.0,0,6.355134856663565e-10,0.3441294,0.0,1,1
2022-03-28 14:15,0,72,1,0,2,0.3218172,0,0.3786699582963439,0.0,0,6.355134856663565e-10,0.3218172,0.0,1,1
2022-03-28 14:30,0,72,1,0,2,0.6487633,0,0.622077552181783,0.0,0,6.355134856663565e-10,0.6487633,0.0,1,1
2022-03-28 14:45,0,72,1,0,2,0.763136,0,0.7279550422177783,0.0,0,6.355134856663565e-10,0.763136,0.0,1,1
2022-03-28 15:00,0,72,1,0,2,0.6006054,0,0.6005361406005951,0.0,0,6.355134856663565e-10,0.6006054,0.0,1,1
2022-03-28 15:15,0,72,1,0,2,0.5899912,0,0.5986390819804639,0.0,0,6.355134856663565e-10,0.5899912,0.0,1,1
2022-03-28 15:30,0,72,1,0,2,0.48758438,0,0.517524722328155,0.0,0,6.355134856663565e-10,0.48758438,0.0,1,1
2022-03-28 15:45,0,72,1,0,2,0.43610868,0,0.47826614918456073,0.0,0,6.355134856663565e-10,0.43610868,0.0,1,1
2022-03-28 16:00,0,72,1,0,2,0.5969895,0,0.6146226883083301,0.0,0,6.355134856663565e-10,0.5969895,0.0,1,1
2022-03-28 16:15,0,72,1,0,2,0.5041036,0,0.5343952299361072,0.0,0,6.355134856663565e-10,0.5041036,0.0,1,1
2022-03-28 16:30,0,72,1,0,2,0.60200167,0,0.605615826702162,0.0,0,6.355134856663565e-10,0.60200167,0.0,1,1
2022-03-28 16:45,0,72,1,0,2,0.55295974,0,0.575814390796718,0.0,0,6.355134856663565e-10,0.55295974,0.0,1,1
2022-03-28 17:00,0,72,1,0,2,0.18003154,0,0.23488902545302906,0.0,0,6.355134856663565e-10,0.18003154,0.0,1,1
2022-03-28 17:15,0,72,1,0,2,0.49101225,0,0.4877173048906245,0.0,0,6.355134856663565e-10,0.49101225,0.0,1,1
2022-03-28 17:30,0,72,1,0,2,0.40728164,0,0.4324090866579102,0.0,0,6.355134856663565e-10,0.40728164,0.0,1,1
2022-03-28 17:45,0,72,1,0,2,0.48125657,0,0.5061948705755931,0.0,0,6.355134856663565e-10,0.48125657,0.0,1,1
2022-03-28 18:00,0,72,1,0,2,0.7422821,0,0.6934547051603372,0.0,0,6.355134856663565e-10,0.7422821,0.0,1,1
2022-03-28 18:15,0,72,1,0,2,0.47974312,0,0.5070407104002262,0.0,0,6.355134856663565e-10,0.47974312,0.0,1,1
2022-03-28 18:30,0,72,1,0,2,0.552244,0,0.5620142165320046,0.0,0,6.355134856663565e-10,0.552244,0.0,1,1
2022-03-28 18:45,0,72,1,0,2,0.52148724,0,0.5449687927447788,0.0,0,6.355134856663565e-10,0.52148724,0.0,1,1
2022-03-28 19:00,0,72,1,0,2,0.5717975,0,0.578278996890642,0.0,0,6.355134856663565e-10,0.5717975,0.0,1,1
2022-03-28 19:15,0,72,1,0,2,0.64824,0,0.656272258109698,0.0,0,6.355134856663565e-10,0.64824,0.0,1,1
2022-03-28 19:30,0,72,1,0,2,0.8059043,0,0.76868341513769,0.0,0,6.355134856663565e-10,0.8059043,0.0,1,1
2022-03-28 19:45,0,72,1,0,2,0.7824658,0,0.7566937129099824,0.0,0,6.355134856663565e-10,0.7824658,0.0,1,1
2022-03-28 20:00,0,72,1,0,2,0.79993516,0,0.7854878099375806,0.0,0,6.355134856663565e-10,0.79993516,0.0,1,1
2022-03-28 20:15,0,72,1,0,2,0.73618674,0,0.7305385815108458,0.0,0,6.355134856663565e-10,0.73618674,0.0,1,1
2022-03-28 20:30,0,72,1,0,2,0.7346785,0,0.7365761441134417,0.0,0,6.355134856663565e-10,0.7346785,0.0,1,1
2022-03-28 20:45,0,72,1,0,2,0.78912514,0,0.7665948630822512,0.0,0,6.355134856663565e-10,0.78912514,0.0,1,1
2022-03-28 21:00,0,72,1,0,2,0.63147724,0,0.6532791439227776,0.0,0,6.355134856663565e-10,0.63147724,0.0,1,1
2022-03-28 21:15,0,72,1,0,2,0.35150623,0,0.41126238705088675,0.0,0,6.355134856663565e-10,0.35150623,0.0,1,1
2022-03-28 21:30,0,72,1,0,2,0.5033784,0,0.5504258375618144,0.0,0,6.355134856663565e-10,0.5033784,0.0,1,1
2022-03-28 21:45,0,72,1,0,2,0.534536,0,0.5642279041477808,0.0,0,6.355134856663565e-10,0.534536,0.0,1,1
2022-03-28 22:00,0,72,1,0,2,0.73857474,0,0.7295980840138979,0.0,0,6.355134856663565e-10,0.73857474,0.0,1,1
2022-03-28 22:15,0,72,1,0,2,0.7949221,0,0.7742905638432734,0.0,0,6.355134856663565e-10,0.7949221,0.0,1,1
2022-03-28 22:30,0,72,1,0,2,0.45003834,0,0.5039498374693591,0.0,0,6.355134856663565e-10,0.45003834,0.0,1,1
2022-03-28 22:45,0,72,1,0,2,0.43006915,0,0.4753141379585257,0.0,0,6.355134856663565e-10,0.43006915,0.0,1,1
2022-03-28 23:00,0,72,1,0,2,0.4684148,0,0.532831685515662,0.0,0,6.355134856663565e-10,0.4684148,0.0,1,1
2022-03-28 23:15,0,72,1,0,2,0.439029,0,0.48106467712212714,0.0,0,6.355134856663565e-10,0.439029,0.0,1,1
2022-03-28 23:30,0,72,1,0,2,0.4330594,0,0.4844491560441252,0.0,0,6.355134856663565e-10,0.4330594,0.0,1,1
2022-03-28 23:45,0,72,1,0,2,0.26713127,0,0.3109758783462877,0.0,0,6.355134856663565e-10,0.26713127,0.0,1,1
2022-03-29 00:00,0,72,1,0,2,0.38438636,0,0.40941839121266316,0.0,0,6.355134856663565e-10,0.38438636,0.0,1,1
2022-03-29 00:15,0,72,1,0,2,0.32745862,0,0.3571426085364713,0.0,0,6.355134856663565e-10,0.32745862,0.0,1,1
2022-03-29 00:30,0,72,1,0,2,0.34077528,0,0.3580669403424797,0.0,0,6.355134856663565e-10,0.34077528,0.0,1,1
2022-03-29 00:45,0,72,1,0,2,0.3067935,0,0.33533884277386045,0.0,0,6.355134856663565e-10,0.3067935,0.0,1,1
2022-03-29 01:00,0,72,1,0,2,0.40246004,0,0.3764186461599437,0.0,0,6.355134856663565e-10,0.40246004,0.0,1,1
2022-03-29 01:15,0,72,1,0,2,0.36869302,0,0.3759442009648634,0.0,0,6.355134856663565e-10,0.36869302,0.0,1,1
2022-03-29 01:30,0,72,1,0,2,0.39155388,0,0.3733948997663579,0.0,0,6.355134856663565e-10,0.39155388,0.0,1,1
2022-03-29 01:45,0,72,1,0,2,0.35571975,0,0.35404404108735493,0.0,0,6.355134856663565e-10,0.35571975,0.0,1,1
2022-03-29 02:00,0,72,1,0,2,0.45862535,0,0.44666721648169905,0.0,0,6.355134856663565e-10,0.45862535,0.0,1,1
2022-03-29 02:15,0,72,1,0,2,0.36607027,0,0.40612932619105624,0.0,0,6.355134856663565e-10,0.36607027,0.0,1,1
2022-03-29 02:30,0,72,1,0,2,0.43671423,0,0.4559015578838795,0.0,0,6.355134856663565e-10,0.43671423,0.0,1,1
2022-03-29 02:45,0,72,1,0,2,0.35892767,0,0.3721585981661781,0.0,0,6.355134856663565e-10,0.35892767,0.0,1,1
2022-03-29 03:00,0,72,1,0,2,0.9185634,0,0.7947649124645323,0.0,0,6.355134856663565e-10,0.9185634,0.0,1,1
2022-03-29 03:15,0,72,1,0,2,0.43027166,0,0.4906932514845325,0.0,0,6.355134856663565e-10,0.43027166,0.0,1,1
2022-03-29 03:30,0,72,1,0,2,0.62275124,0,0.6169055062944758,0.0,0,6.355134856663565e-10,0.62275124,0.0,1,1
2022-03-29 03:45,0,72,1,0,2,0.36058587,0,0.4036335459839058,0.0,0,6.355134856663565e-10,0.36058587,0.0,1,1
2022-03-29 04:00,0,72,1,0,2,0.3401976,0,0.32417079823246864,0.0,0,6.355134856663565e-10,0.3401976,0.0,1,1
2022-03-29 04:15,0,72,1,0,2,0.5168679,0,0.448417797076134,0.0,0,6.355134856663565e-10,0.5168679,0.0,1,1
2022-03-29 04:30,0,72,1,0,2,0.53570855,0,0.4949690128287006,0.0,0,6.355134856663565e-10,0.53570855,0.0,1,1
2022-03-29 04:45,0,72,1,0,2,0.75027674,0,0.6884639777378412,0.0,0,6.355134856663565e-10,0.75027674,0.0,1,1
2022-03-29 05:00,0,72,1,0,2,0.61343306,0,0.5808499710022883,0.0,0,6.355134856663565e-10,0.61343306,0.0,1,1
2022-03-29 05:15,0,72,1,0,2,0.64429957,0,0.5825860863341112,0.0,0,6.355134856663565e-10,0.64429957,0.0,1,1
2022-03-29 05:30,0,72,1,0,2,0.5408667,0,0.49466339513389607,0.0,0,6.355134856663565e-10,0.5408667,0.0,1,1
2022-03-29 05:45,0,72,1,0,2,0.6948879,0,0.5952698887248102,0.0,0,6.355134856663565e-10,0.6948879,0.0,1,1
2022-03-29 06:00,0,72,1,0,2,0.658813,0,0.5696612681572578,0.0,0,6.355134856663565e-10,0.658813,0.0,1,1
2022-03-29 06:15,0,72,1,0,2,0.9481646,0,0.7850100827303061,0.0,0,6.355134856663565e-10,0.9481646,0.0,1,1
2022-03-29 06:30,0,72,1,0,2,0.6853086,0,0.6163889800980501,0.0,0,6.355134856663565e-10,0.6853086,0.0,1,1
2022-03-29 06:45,0,72,1,0,2,0.4839594,0,0.4690857804272566,0.0,0,6.355134856663565e-10,0.4839594,0.0,1,1
2022-03-29 07:00,0,72,1,0,2,0.66589713,0,0.6116487731975155,0.0,0,6.355134856663565e-10,0.66589713,0.0,1,1
2022-03-29 07:15,0,72,1,0,2,0.5245164,0,0.5126859601642519,0.0,0,6.355134856663565e-10,0.5245164,0.0,1,1
2022-03-29 07:30,0,72,1,0,2,0.9205352,0,0.8193501712636715,0.0,0,6.355134856663565e-10,0.9205352,0.0,1,1
2022-03-29 07:45,0,72,1,0,2,1.0316701,0,0.9215735218553469,0.0,0,6.355134856663565e-10,1.0316701,0.0,1,1
2022-03-29 08:00,0,72,1,0,2,1.1765226,0,1.0503919333473064,0.0,0,6.355134856663565e-10,1.1765226,0.0,1,1
2022-03-29 08:15,0,72,1,0,2,1.4181025,0,1.2271986711866396,0.0,0,6.355134856663565e-10,1.4181025,0.0,1,1
2022-03-29 08:30,0,72,1,0,2,1.3791089,0,1.2446480083059046,0.0,0,6.355134856663565e-10,1.3791089,0.0,1,1
2022-03-29 08:45,0,72,1,0,2,1.5645556,0,1.3541647782464692,0.0,0,6.355134856663565e-10,1.5645556,0.0,1,1
2022-03-29 09:00,0,72,1,0,2,1.647865,0,1.431601951964172,0.0,0,6.355134856663565e-10,1.647865,0.0,1,1
2022-03-29 09:15,0,72,1,0,2,1.3954587,0,1.2705590348800966,0.0,0,6.355134856663565e-10,1.3954587,0.0,1,1
2022-03-29 09:30,0,72,1,0,2,1.8128357,0,1.527295444108695,0.0,0,6.355134856663565e-10,1.8128357,0.0,1,1
2022-03-29 09:45,0,72,1,0,2,2.0931237,0,1.6648344732562639,0.0,0,6.355134856663565e-10,2.0931237,0.0,1,1
2022-03-29 10:00,0,72,1,0,2,1.5186906,0,1.3942214736043568,0.0,0,6.355134856663565e-10,1.5186906,0.0,1,1
2022-03-29 10:15,0,72,1,0,2,1.2486954,0,1.1960897603016691,0.0,0,6.355134856663565e-10,1.2486954,0.0,1,1
2022-03-29 10:30,0,72,1,0,2,1.697439,0,1.4656929470131668,0.0,0,6.355134856663565e-10,1.697439,0.0,1,1
2022-03-29 10:45,0,72,1,0,2,1.7776628,0,1.5144635113960754,0.0,0,6.355134856663565e-10,1.7776628,0.0,1,1
2022-03-29 11:00,0,72,1,0,2,1.668791,0,1.4503921687717072,0.0,0,6.355134856663565e-10,1.668791,0.0,1,1
2022-03-29 11:15,0,72,1,0,2,1.5175161,0,1.379243338995591,0.0,0,6.355134856663565e-10,1.5175161,0.0,1,1
2022-03-29 11:30,0,72,1,0,2,1.2484009,0,1.2059541357986518,0.0,0,6.355134856663565e-10,1.2484009,0.0,1,1
2022-03-29 11:45,0,72,1,0,2,0.968097,0,1.0002955013220605,0.0,0,6.355134856663565e-10,0.968097,0.0,1,1
2022-03-29 12:00,0,72,1,0,2,0.57353413,0,0.6294807689838283,0.0,0,6.355134856663565e-10,0.57353413,0.0,1,1
2022-03-29 12:15,0,72,1,0,2,0.6128736,0,0.6336192032625835,0.0,0,6.355134856663565e-10,0.6128736,0.0,1,1
2022-03-29 12:30,0,72,1,0,2,0.61053574,0,0.6284039511829695,0.0,0,6.355134856663565e-10,0.61053574,0.0,1,1
2022-03-29 12:45,0,72,1,0,2,0.5590089,0,0.6005747443481765,0.0,0,6.355134856663565e-10,0.5590089,0.0,1,1
2022-03-29 13:00,0,72,1,0,2,0.6846688,0,0.7209665195732772,0.0,0,6.355134856663565e-10,0.6846688,0.0,1,1
2022-03-29 13:15,0,72,1,0,2,0.6731659,0,0.6936902712292821,0.0,0,6.355134856663565e-10,0.6731659,0.0,1,1
2022-03-29 13:30,0,72,1,0,2,0.7480522,0,0.7208064716924939,0.0,0,6.355134856663565e-10,0.7480522,0.0,1,1
2022-03-29 13:45,0,72,1,0,2,0.9395828,0,0.9034603892910904,0.0,0,6.355134856663565e-10,0.9395828,0.0,1,1
2022-03-29 14:00,0,72,1,0,2,0.5714607,0,0.6079811203541575,0.0,0,6.355134856663565e-10,0.5714607,0.0,1,1
2022-03-29 14:15,0,72,1,0,2,0.4896816,0,0.5436111251750431,0.0,0,6.355134856663565e-10,0.4896816,0.0,1,1
2022-03-29 14:30,0,72,1,0,2,0.5838574,0,0.5831746290577123,0.0,0,6.355134856663565e-10,0.5838574,0.0,1,1
2022-03-29 14:45,0,72,1,0,2,0.5813825,0,0.5951800689170477,0.0,0,6.355134856663565e-10,0.5813825,0.0,1,1
2022-03-29 15:00,0,72,1,0,2,0.6920778,0,0.6783359195407693,0.0,0,6.355134856663565e-10,0.6920778,0.0,1,1
2022-03-29 15:15,0,72,1,0,2,1.0814986,0,0.968700075437184,0.0,0,6.355134856663565e-10,1.0814986,0.0,1,1
2022-03-29 15:30,0,72,1,0,2,1.1666658,0,1.0347834038135983,0.0,0,6.355134856663565e-10,1.1666658,0.0,1,1
2022-03-29 15:45,0,72,1,0,2,0.94559723,0,0.8965833214309553,0.0,0,6.355134856663565e-10,0.94559723,0.0,1,1
2022-03-29 16:00,0,72,1,0,2,0.79637116,0,0.7831245824178302,0.0,0,6.355134856663565e-10,0.79637116,0.0,1,1
2022-03-29 16:15,0,72,1,0,2,0.83003676,0,0.7885815899532145,0.0,0,6.355134856663565e-10,0.83003676,0.0,1,1
2022-03-29 16:30,0,72,1,0,2,0.8884415,0,0.8347470972272235,0.0,0,6.355134856663565e-10,0.8884415,0.0,1,1
2022-03-29 16:45,0,72,1,0,2,0.7247781,0,0.7200548238774026,0.0,0,6.355134856663565e-10,0.7247781,0.0,1,1
2022-03-29 17:00,0,72,1,0,2,0.76631975,0,0.7480553436375791,0.0,0,6.355134856663565e-10,0.76631975,0.0,1,1
2022-03-29 17:15,0,72,1,0,2,0.8059936,0,0.7707762826509934,0.0,0,6.355134856663565e-10,0.8059936,0.0,1,1
2022-03-29 17:30,0,72,1,0,2,0.8211609,0,0.8023382950363757,0.0,0,6.355134856663565e-10,0.8211609,0.0,1,1
2022-03-29 17:45,0,72,1,0,2,0.86307687,0,0.8364967884929739,0.0,0,6.355134856663565e-10,0.86307687,0.0,1,1
2022-03-29 18:00,0,72,1,0,2,0.9036775,0,0.8584389225715047,0.0,0,6.355134856663565e-10,0.9036775,0.0,1,1
2022-03-29 18:15,0,72,1,0,2,0.9802512,0,0.884170817067381,0.0,0,6.355134856663565e-10,0.9802512,0.0,1,1
2022-03-29 18:30,0,72,1,0,2,0.9189481,0,0.8636942546499189,0.0,0,6.355134856663565e-10,0.9189481,0.0,1,1
2022-03-29 18:45,0,72,1,0,2,0.9577892,0,0.9109982251996032,0.0,0,6.355134856663565e-10,0.9577892,0.0,1,1
2022-03-29 19:00,0,72,1,0,2,1.0369176,0,0.981388987600477,0.0,0,6.355134856663565e-10,1.0369176,0.0,1,1
2022-03-29 19:15,0,72,1,0,2,0.94502395,0,0.92929659915341,0.0,0,6.355134856663565e-10,0.94502395,0.0,1,1
2022-03-29 19:30,0,72,1,0,2,1.1025113,0,1.000831665867282,0.0,0,6.355134856663565e-10,1.1025113,0.0,1,1
2022-03-29 19:45,0,72,1,0,2,0.961044,0,0.9252678724294559,0.0,0,6.355134856663565e-10,0.961044,0.0,1,1
2022-03-29 20:00,0,72,1,0,2,1.1319407,0,1.068441781691483,0.0,0,6.355134856663565e-10,1.1319407,0.0,1,1
2022-03-29 20:15,0,72,1,0,2,1.1221569,0,1.015642246766247,0.0,0,6.355134856663565e-10,1.1221569,0.0,1,1
2022-03-29 20:30,0,72,1,0,2,1.037453,0,0.9747199212473298,0.0,0,6.355134856663565e-10,1.037453,0.0,1,1
2022-03-29 20:45,0,72,1,0,2,0.81600106,0,0.8147610709809091,0.0,0,6.355134856663565e-10,0.81600106,0.0,1,1
2022-03-29 21:00,0,72,1,0,2,0.6651417,0,0.7054279326290945,0.0,0,6.355134856663565e-10,0.6651417,0.0,1,1
2022-03-29 21:15,0,72,1,0,2,0.9131614,0,0.9227064603659232,0.0,0,6.355134856663565e-10,0.9131614,0.0,1,1
2022-03-29 21:30,0,72,1,0,2,0.84787774,0,0.8840340309895683,0.0,0,6.355134856663565e-10,0.84787774,0.0,1,1
2022-03-29 21:45,0,72,1,0,2,1.3204545,0,1.1851811135420967,0.0,0,6.355134856663565e-10,1.3204545,0.0,1,1
2022-03-29 22:00,0,72,1,0,2,1.2266045,0,1.1376599541988628,0.0,0,6.355134856663565e-10,1.2266045,0.0,1,1
2022-03-29 22:15,0,72,1,0,2,1.0714288,0,1.0406703629587892,0.0,0,6.355134856663565e-10,1.0714288,0.0,1,1
2022-03-29 22:30,0,72,1,0,2,1.3592699,0,1.2137657921045615,0.0,0,6.355134856663565e-10,1.3592699,0.0,1,1
2022-03-29 22:45,0,72,1,0,2,1.4751539,0,1.2788289328673623,0.0,0,6.355134856663565e-10,1.4751539,0.0,1,1
2022-03-29 23:00,0,72,1,0,2,1.5999036,0,1.405771311917198,0.0,0,6.355134856663565e-10,1.5999036,0.0,1,1
2022-03-29 23:15,0,72,1,0,2,1.1454743,0,1.1306115131307346,0.0,0,6.355134856663565e-10,1.1454743,0.0,1,1
2022-03-29 23:30,0,72,1,0,2,0.4031818,0,0.4077275255062788,0.0,0,6.355134856663565e-10,0.4031818,0.0,1,1
2022-03-29 23:45,0,72,1,0,2,0.5753649,0,0.394618947269421,0.0,0,6.355134856663565e-10,0.5753649,0.0,1,1
2022-03-30 00:00,0,72,1,0,2,0.4927073,0,0.4074201256533943,0.0,0,6.355134856663565e-10,0.4927073,0.0,1,1
2022-03-30 00:15,0,72,1,0,2,0.5706294,0,0.5537666272551899,0.0,0,6.355134856663565e-10,0.5706294,0.0,1,1
2022-03-30 00:30,0,72,1,0,2,0.5845903,0,0.5710616145363836,0.0,0,6.355134856663565e-10,0.5845903,0.0,1,1
2022-03-30 00:45,0,72,1,0,2,0.47286585,0,0.5084498027348581,0.0,0,6.355134856663565e-10,0.47286585,0.0,1,1
2022-03-30 01:00,0,72,1,0,2,0.41802293,0,0.44554971840963653,0.0,0,6.355134856663565e-10,0.41802293,0.0,1,1
2022-03-30 01:15,0,72,1,0,2,0.5272446,0,0.5560751355386507,0.0,0,6.355134856663565e-10,0.5272446,0.0,1,1
2022-03-30 01:30,0,72,1,0,2,0.9841904,0,0.8993639663361603,0.0,0,6.355134856663565e-10,0.9841904,0.0,1,1
2022-03-30 01:45,0,72,1,0,2,1.525426,0,1.2669867188705561,0.0,0,6.355134856663565e-10,1.525426,0.0,1,1
2022-03-30 02:00,0,72,1,0,2,1.3252444,0,1.127470053540934,0.0,0,6.355134856663565e-10,1.3252444,0.0,1,1
2022-03-30 02:15,0,72,1,0,2,1.2921522,0,1.1917583274771455,0.0,0,6.355134856663565e-10,1.2921522,0.0,1,1
2022-03-30 02:30,0,72,1,0,2,1.0360742,0,1.042570677238015,0.0,0,6.355134856663565e-10,1.0360742,0.0,1,1
2022-03-30 02:45,0,72,1,0,2,0.9408363,0,0.9871232360536547,0.0,0,6.355134856663565e-10,0.9408363,0.0,1,1
2022-03-30 03:00,0,72,1,0,2,1.7427382,0,1.4861403020998183,0.0,0,6.355134856663565e-10,1.7427382,0.0,1,1
2022-03-30 03:15,0,72,1,0,2,1.2452437,0,1.1935926574238405,0.0,0,6.355134856663565e-10,1.2452437,0.0,1,1
2022-03-30 03:30,0,72,1,0,2,1.1252813,0,1.0785605513877206,0.0,0,6.355134856663565e-10,1.1252813,0.0,1,1
2022-03-30 03:45,0,72,1,0,2,1.0742118,0,1.011591252312434,0.0,0,6.355134856663565e-10,1.0742118,0.0,1,1
2022-03-30 04:00,0,72,1,0,2,1.06791,0,1.0001214454132097,0.0,0,6.355134856663565e-10,1.06791,0.0,1,1
2022-03-30 04:15,0,72,1,0,2,0.96498394,0,0.935630549773978,0.0,0,6.355134856663565e-10,0.96498394,0.0,1,1
2022-03-30 04:30,0,72,1,0,2,0.89329326,0,0.8957406396185336,0.0,0,6.355134856663565e-10,0.89329326,0.0,1,1
2022-03-30 04:45,0,72,1,0,2,0.66798985,0,0.7019931363304049,0.0,0,6.355134856663565e-10,0.66798985,0.0,1,1
2022-03-30 05:00,0,72,1,0,2,0.570635,0,0.5977389540336625,0.0,0,6.355134856663565e-10,0.570635,0.0,1,1
2022-03-30 05:15,0,72,1,0,2,0.89586484,0,0.8155334236437355,0.0,0,6.355134856663565e-10,0.89586484,0.0,1,1
2022-03-30 05:30,0,72,1,0,2,0.88543767,0,0.8763535941030733,0.0,0,6.355134856663565e-10,0.88543767,0.0,1,1
2022-03-30 05:45,0,72,1,0,2,0.61899793,0,0.6357139905054323,0.0,0,6.355134856663565e-10,0.61899793,0.0,1,1
2022-03-30 06:00,0,72,1,0,2,0.6486642,0,0.6364551340585533,0.0,0,6.355134856663565e-10,0.6486642,0.0,1,1
2022-03-30 06:15,0,72,1,0,2,0.79256296,0,0.7712980127329476,0.0,0,6.355134856663565e-10,0.79256296,0.0,1,1
2022-03-30 06:30,0,72,1,0,2,0.6219633,0,0.5753503477879439,0.0,0,6.355134856663565e-10,0.6219633,0.0,1,1
2022-03-30 06:45,0,72,1,0,2,0.5662857,0,0.5050751449840273,0.0,0,6.355134856663565e-10,0.5662857,0.0,1,1
2022-03-30 07:00,0,72,1,0,2,0.59719396,0,0.6176317428083649,0.0,0,6.355134856663565e-10,0.59719396,0.0,1,1
2022-03-30 07:15,0,72,1,0,2,0.54404426,0,0.508887424576293,0.0,0,6.355134856663565e-10,0.54404426,0.0,1,1
2022-03-30 07:30,0,72,1,0,2,0.50796396,0,0.5224936800430673,0.0,0,6.355134856663565e-10,0.50796396,0.0,1,1
2022-03-30 07:45,0,72,1,0,2,0.4663151,0,0.4875141316635317,0.0,0,6.355134856663565e-10,0.4663151,0.0,1,1
2022-03-30 08:00,0,72,1,0,2,0.40180907,0,0.4180331467325797,0.0,0,6.355134856663565e-10,0.40180907,0.0,1,1
2022-03-30 08:15,0,72,1,0,2,0.4834848,0,0.4833888453365248,0.0,0,6.355134856663565e-10,0.4834848,0.0,1,1
