TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-26 14:45,0,72,1,0,2,3.5506623,0,2.2780848564086065,0.0,0,6.355134856663565e-10,3.5506623,0.0,1,1
2022-03-26 15:00,0,72,1,0,2,3.556548,0,2.2784267343085527,0.0,0,6.355134856663565e-10,3.556548,0.0,1,1
2022-03-26 15:15,0,72,1,0,2,3.5429358,0,2.2748139476776643,0.0,0,6.355134856663565e-10,3.5429358,0.0,1,1
2022-03-26 15:30,0,72,1,0,2,3.6273441,0,2.292701666777795,0.0,0,6.355134856663565e-10,3.6273441,0.0,1,1
2022-03-26 15:45,0,72,1,0,2,3.5769124,0,2.286570741707401,0.0,0,6.355134856663565e-10,3.5769124,0.0,1,1
2022-03-26 16:00,0,72,1,0,2,3.8485081,0,2.351219905322031,0.0,0,6.355134856663565e-10,3.8485081,0.0,1,1
2022-03-26 16:15,0,72,1,0,2,3.761519,0,2.328021624535965,0.0,0,6.355134856663565e-10,3.761519,0.0,1,1
2022-03-26 16:30,0,72,1,0,2,3.7029853,2,2.3079459856624833,0.0,0,6.355134856663565e-10,3.7029853,0.0,0,1
2022-03-26 16:45,0,72,1,0,2,3.6068096,2,2.2808529010215546,0.0,0,6.355134856663565e-10,3.6068096,0.0,0,1
2022-03-26 17:00,0,72,1,0,2,3.6130366,2,2.2736217856870797,0.0,0,6.355134856663565e-10,3.6130366,0.0,0,1
2022-03-26 17:15,0,72,1,0,2,3.5718713,2,2.2598518707642756,0.0,0,6.355134856663565e-10,3.5718713,0.0,0,1
2022-03-26 17:30,0,72,1,0,2,3.4551911,2,2.2389063072006534,0.0,0,6.355134856663565e-10,3.4551911,0.0,0,1
2022-03-26 17:45,0,72,1,0,2,3.567708,2,2.256947035745189,0.0,0,6.355134856663565e-10,3.567708,0.0,0,1
2022-03-26 18:00,0,72,1,0,2,3.513016,2,2.243919574772063,0.0,0,6.355134856663565e-10,3.513016,0.0,0,1
2022-03-26 18:15,0,72,1,0,2,3.5411835,2,2.2643884879050886,0.0,0,6.355134856663565e-10,3.5411835,0.0,0,1
2022-03-26 18:30,0,72,1,0,2,3.4423203,0,2.246679874042492,0.0,0,6.355134856663565e-10,3.4423203,0.0,1,1
2022-03-26 18:45,0,72,1,0,2,3.6818638,0,2.3063789615965136,0.0,0,6.355134856663565e-10,3.6818638,0.0,1,1
2022-03-26 19:00,0,72,1,0,2,3.6971385,0,2.3104989992324962,0.0,0,6.355134856663565e-10,3.6971385,0.0,1,1
2022-03-26 19:15,0,72,1,0,2,3.930158,0,2.3599942465418966,0.0,0,6.355134856663565e-10,3.930158,0.0,1,1
2022-03-26 19:30,0,72,1,0,2,3.8759708,0,2.3423021779127766,0.0,0,6.355134856663565e-10,3.8759708,0.0,1,1
2022-03-26 19:45,0,72,1,0,2,3.924623,0,2.3546190818602155,0.0,0,6.355134856663565e-10,3.924623,0.0,1,1
2022-03-26 20:00,0,72,1,0,2,3.9439597,0,2.3621952246404665,0.0,0,6.355134856663565e-10,3.9439597,0.0,1,1
2022-03-26 20:15,0,72,1,0,2,3.6326735,0,2.2923149799185394,0.0,0,6.355134856663565e-10,3.6326735,0.0,1,1
2022-03-26 20:30,0,72,1,0,2,3.719848,0,2.3094505352210346,0.0,0,6.355134856663565e-10,3.719848,0.0,1,1
2022-03-26 20:45,0,72,1,0,2,3.5361702,0,2.2677375674071665,0.0,0,6.355134856663565e-10,3.5361702,0.0,1,1
2022-03-26 21:00,0,72,1,0,2,3.5810316,0,2.2833709390476513,0.0,0,6.355134856663565e-10,3.5810316,0.0,1,1
2022-03-26 21:15,0,72,1,0,2,3.7939875,0,2.332397835387223,0.0,0,6.355134856663565e-10,3.7939875,0.0,1,1
2022-03-26 21:30,0,72,1,0,2,4.184531,2,2.415807815089624,0.0,0,6.355134856663565e-10,4.184531,0.0,0,1
2022-03-26 21:45,0,72,1,0,2,5.83219,0,2.722166552135188,0.0,0,6.355134856663565e-10,5.83219,0.0,1,1
2022-03-26 22:00,0,72,1,0,2,6.232106,0,2.7816906112732545,0.0,0,6.355134856663565e-10,6.232106,0.0,1,1
2022-03-26 22:15,0,72,1,0,2,5.6606674,0,2.6986332772314015,0.0,0,6.355134856663565e-10,5.6606674,0.0,1,1
2022-03-26 22:30,0,72,1,0,2,5.06657,0,2.5951894189971356,0.0,0,6.355134856663565e-10,5.06657,0.0,1,1
2022-03-26 22:45,0,72,1,0,2,5.0599446,2,2.587617961953946,0.0,0,6.355134856663565e-10,5.0599446,0.0,0,1
2022-03-26 23:00,0,72,1,0,2,4.8882313,2,2.5569021347885426,0.0,0,6.355134856663565e-10,4.8882313,0.0,0,1
2022-03-26 23:15,0,72,1,0,2,4.557562,2,2.48973002188202,0.0,0,6.355134856663565e-10,4.557562,0.0,0,1
2022-03-26 23:30,0,72,1,0,2,4.6583695,2,2.510742972257895,0.0,0,6.355134856663565e-10,4.6583695,0.0,0,1
2022-03-26 23:45,0,72,1,0,2,4.781026,2,2.5328911796736864,0.0,0,6.355134856663565e-10,4.781026,0.0,0,1
2022-03-27 00:00,0,72,1,0,2,4.810192,2,2.541533947050069,0.0,0,6.355134856663565e-10,4.810192,0.0,0,1
2022-03-27 00:15,0,72,1,0,2,4.8793106,2,2.553463254654811,0.0,0,6.355134856663565e-10,4.8793106,0.0,0,1
2022-03-27 00:30,0,72,1,0,2,4.9621964,2,2.5731500484818493,0.0,0,6.355134856663565e-10,4.9621964,0.0,0,1
2022-03-27 00:45,0,72,1,0,2,4.9021597,2,2.5604195773118237,0.0,0,6.355134856663565e-10,4.9021597,0.0,0,1
2022-03-27 01:00,0,72,1,0,2,4.6713276,2,2.520681480907696,0.0,0,6.355134856663565e-10,4.6713276,0.0,0,1
2022-03-27 01:15,0,72,1,0,2,4.774366,2,2.5338036150576677,0.0,0,6.355134856663565e-10,4.774366,0.0,0,1
2022-03-27 01:30,0,72,1,0,2,4.9004655,2,2.5540696809135333,0.0,0,6.355134856663565e-10,4.9004655,0.0,0,1
2022-03-27 01:45,0,72,1,0,2,4.7498655,2,2.529739158377306,0.0,0,6.355134856663565e-10,4.7498655,0.0,0,1
2022-03-27 02:00,0,72,1,0,2,4.843381,2,2.5482275785955033,0.0,0,6.355134856663565e-10,4.843381,0.0,0,1
2022-03-27 02:15,0,72,1,0,2,4.797803,2,2.544010377503996,0.0,0,6.355134856663565e-10,4.797803,0.0,0,1
2022-03-27 02:30,0,72,1,0,2,5.022646,2,2.581190060468057,0.0,0,6.355134856663565e-10,5.022646,0.0,0,1
2022-03-27 02:45,0,72,1,0,2,4.627895,2,2.5112023977683418,0.0,0,6.355134856663565e-10,4.627895,0.0,0,1
2022-03-27 03:00,0,72,1,0,2,4.916144,2,2.5656554797999824,0.0,0,6.355134856663565e-10,4.916144,0.0,0,1
2022-03-27 03:15,0,72,1,0,2,4.3379245,2,2.426154676007682,0.0,0,6.355134856663565e-10,4.3379245,0.0,0,1
2022-03-27 03:30,0,72,1,0,2,4.3982944,2,2.444094173451296,0.0,0,6.355134856663565e-10,4.3982944,0.0,0,1
2022-03-27 03:45,0,72,1,0,2,4.2105637,2,2.400600766913953,0.0,0,6.355134856663565e-10,4.2105637,0.0,0,1
2022-03-27 04:00,0,72,1,0,2,4.0332837,2,2.3552647360071486,0.0,0,6.355134856663565e-10,4.0332837,0.0,0,1
2022-03-27 04:15,0,72,1,0,2,4.2098727,2,2.3938375446769196,0.0,0,6.355134856663565e-10,4.2098727,0.0,0,1
2022-03-27 04:30,0,72,1,0,2,4.405543,2,2.449914127686849,0.0,0,6.355134856663565e-10,4.405543,0.0,0,1
2022-03-27 04:45,0,72,1,0,2,4.382001,2,2.4514384158660136,0.0,0,6.355134856663565e-10,4.382001,0.0,0,1
2022-03-27 05:00,0,72,1,0,2,4.217639,2,2.4176769915424745,0.0,0,6.355134856663565e-10,4.217639,0.0,0,1
2022-03-27 05:15,0,72,1,0,2,4.2835727,2,2.4290361783444685,0.0,0,6.355134856663565e-10,4.2835727,0.0,0,1
2022-03-27 05:30,0,72,1,0,2,4.6688046,2,2.5244812272932937,0.0,0,6.355134856663565e-10,4.6688046,0.0,0,1
2022-03-27 05:45,0,72,1,0,2,4.5068307,2,2.4763886166617053,0.0,0,6.355134856663565e-10,4.5068307,0.0,0,1
2022-03-27 06:00,0,72,1,0,2,4.4291887,2,2.463844750430851,0.0,0,6.355134856663565e-10,4.4291887,0.0,0,1
2022-03-27 06:15,0,72,1,0,2,4.6813874,2,2.510310145172643,0.0,0,6.355134856663565e-10,4.6813874,0.0,0,1
2022-03-27 06:30,0,72,1,0,2,4.554582,2,2.4906114788173177,0.0,0,6.355134856663565e-10,4.554582,0.0,0,1
2022-03-27 06:45,0,72,1,0,2,4.503907,2,2.4749920030939685,0.0,0,6.355134856663565e-10,4.503907,0.0,0,1
2022-03-27 07:00,0,72,1,0,2,4.426302,2,2.467841245086581,0.0,0,6.355134856663565e-10,4.426302,0.0,0,1
2022-03-27 07:15,0,72,1,0,2,4.403533,2,2.4542246993744428,0.0,0,6.355134856663565e-10,4.403533,0.0,0,1
2022-03-27 07:30,0,72,1,0,2,4.4418745,2,2.4660628285086084,0.0,0,6.355134856663565e-10,4.4418745,0.0,0,1
2022-03-27 07:45,0,72,1,0,2,4.412708,2,2.4581080154650112,0.0,0,6.355134856663565e-10,4.412708,0.0,0,1
2022-03-27 08:00,0,72,1,0,2,4.383314,2,2.4510138679209823,0.0,0,6.355134856663565e-10,4.383314,0.0,0,1
2022-03-27 08:15,0,72,1,0,2,4.348133,2,2.444470639341194,0.0,0,6.355134856663565e-10,4.348133,0.0,0,1
2022-03-27 08:30,0,72,1,0,2,4.115682,2,2.3720666256754503,0.0,0,6.355134856663565e-10,4.115682,0.0,0,1
2022-03-27 08:45,0,72,1,0,2,3.9596748,2,2.341559090285754,0.0,0,6.355134856663565e-10,3.9596748,0.0,0,1
2022-03-27 09:00,0,72,1,0,2,4.0997543,2,2.369622910674119,0.0,0,6.355134856663565e-10,4.0997543,0.0,0,1
2022-03-27 09:15,0,72,1,0,2,4.150038,2,2.3902127672491686,0.0,0,6.355134856663565e-10,4.150038,0.0,0,1
2022-03-27 09:30,0,72,1,0,2,4.346859,2,2.4383509008142807,0.0,0,6.355134856663565e-10,4.346859,0.0,0,1
2022-03-27 09:45,0,72,1,0,2,4.359976,2,2.451962226935185,0.0,0,6.355134856663565e-10,4.359976,0.0,0,1
2022-03-27 10:00,0,72,1,0,2,4.6279707,2,2.512148481512628,0.0,0,6.355134856663565e-10,4.6279707,0.0,0,1
2022-03-27 10:15,0,72,1,0,2,4.9074903,2,2.559226038624369,0.0,0,6.355134856663565e-10,4.9074903,0.0,0,1
2022-03-27 10:30,0,72,1,0,2,4.534648,2,2.481746575624772,0.0,0,6.355134856663565e-10,4.534648,0.0,0,1
2022-03-27 10:45,0,72,1,0,2,4.299489,2,2.4295399895599057,0.0,0,6.355134856663565e-10,4.299489,0.0,0,1
2022-03-27 11:00,0,72,1,0,2,4.06326,2,2.3544059480655917,0.0,0,6.355134856663565e-10,4.06326,0.0,0,1
2022-03-27 11:15,0,72,1,0,2,4.0844917,2,2.3749623432684555,0.0,0,6.355134856663565e-10,4.0844917,0.0,0,1
2022-03-27 11:30,0,72,1,0,2,4.1941423,2,2.409067331755564,0.0,0,6.355134856663565e-10,4.1941423,0.0,0,1
2022-03-27 11:45,0,72,1,0,2,3.9108853,3,2.3413167635397167,0.0,0,6.355134856663565e-10,3.9108853,0.0,0,1
2022-03-27 12:00,0,72,1,0,2,4.180542,2,2.4147174431788794,0.0,0,6.355134856663565e-10,4.180542,0.0,0,1
2022-03-27 12:15,0,72,1,0,2,4.1520863,2,2.3968739543323525,0.0,0,6.355134856663565e-10,4.1520863,0.0,0,1
2022-03-27 12:30,0,72,1,0,2,4.2940845,2,2.4364533841001648,0.0,0,6.355134856663565e-10,4.2940845,0.0,0,1
2022-03-27 12:45,0,72,1,0,2,4.2520123,2,2.4245531056619964,0.0,0,6.355134856663565e-10,4.2520123,0.0,0,1
2022-03-27 13:00,0,72,1,0,2,3.8535714,2,2.31602134825381,0.0,0,6.355134856663565e-10,3.8535714,0.0,0,1
2022-03-27 13:15,0,72,1,0,2,3.9840977,2,2.346135889448772,0.0,0,6.355134856663565e-10,3.9840977,0.0,0,1
2022-03-27 13:30,0,72,1,0,2,4.0990205,2,2.381577465108544,0.0,0,6.355134856663565e-10,4.0990205,0.0,0,1
2022-03-27 13:45,0,72,1,0,2,4.1095953,2,2.37881040996263,0.0,0,6.355134856663565e-10,4.1095953,0.0,0,1
2022-03-27 14:00,0,72,1,0,2,4.0689383,2,2.382328145835515,0.0,0,6.355134856663565e-10,4.0689383,0.0,0,1
2022-03-27 14:15,0,72,1,0,2,3.8604536,2,2.3149051876130127,0.0,0,6.355134856663565e-10,3.8604536,0.0,0,1
2022-03-27 14:30,0,72,1,0,2,3.8025498,2,2.308781502883531,0.0,0,6.355134856663565e-10,3.8025498,0.0,0,1
2022-03-27 14:45,0,72,1,0,2,3.9232073,2,2.3276284299897987,0.0,0,6.355134856663565e-10,3.9232073,0.0,0,1
2022-03-27 15:00,0,72,1,0,2,3.784453,2,2.306459080154042,0.0,0,6.355134856663565e-10,3.784453,0.0,0,1
2022-03-27 15:15,0,72,1,0,2,3.7106676,2,2.2863682981203475,0.0,0,6.355134856663565e-10,3.7106676,0.0,0,1
2022-03-27 15:30,0,72,1,0,2,3.6176143,2,2.2727337854867504,0.0,0,6.355134856663565e-10,3.6176143,0.0,0,1
2022-03-27 15:45,0,72,1,0,2,3.6713955,2,2.2752685984230676,0.0,0,6.355134856663565e-10,3.6713955,0.0,0,1
2022-03-27 16:00,0,72,1,0,2,3.9851112,2,2.3708426669758818,0.0,0,6.355134856663565e-10,3.9851112,0.0,0,1
2022-03-27 16:15,0,72,1,0,2,3.8415754,0,2.346530884623356,0.0,0,6.355134856663565e-10,3.8415754,0.0,1,1
2022-03-27 16:30,0,72,1,0,2,4.085264,2,2.3923424344052173,0.0,0,6.355134856663565e-10,4.085264,0.0,0,1
2022-03-27 16:45,0,72,1,0,2,4.4075193,2,2.472547831508934,0.0,0,6.355134856663565e-10,4.4075193,0.0,0,1
2022-03-27 17:00,0,72,1,0,2,3.9715943,2,2.3694622304193516,0.0,0,6.355134856663565e-10,3.9715943,0.0,0,1
2022-03-27 17:15,0,72,1,0,2,4.061721,2,2.3794344679936206,0.0,0,6.355134856663565e-10,4.061721,0.0,0,1
2022-03-27 17:30,0,72,1,0,2,3.7947073,0,2.331597682584332,0.0,0,6.355134856663565e-10,3.7947073,0.0,1,1
2022-03-27 17:45,0,72,1,0,2,4.1078873,2,2.3965680006878385,0.0,0,6.355134856663565e-10,4.1078873,0.0,0,1
2022-03-27 18:00,0,72,1,0,2,3.9401565,2,2.35995054521196,0.0,0,6.355134856663565e-10,3.9401565,0.0,0,1
2022-03-27 18:15,0,72,1,0,2,3.8726811,0,2.3413535395979235,0.0,0,6.355134856663565e-10,3.8726811,0.0,1,1
2022-03-27 18:30,0,72,1,0,2,3.5861187,2,2.2673025481315867,0.0,0,6.355134856663565e-10,3.5861187,0.0,0,1
2022-03-27 18:45,0,72,1,0,2,3.739434,2,2.295653820606332,0.0,0,6.355134856663565e-10,3.739434,0.0,0,1
2022-03-27 19:00,0,72,1,0,2,3.418952,2,2.2317708772443616,0.0,0,6.355134856663565e-10,3.418952,0.0,0,1
2022-03-27 19:15,0,72,1,0,2,3.3751373,0,2.2258397029982433,0.0,0,6.355134856663565e-10,3.3751373,0.0,1,1
2022-03-27 19:30,0,72,1,0,2,3.7018063,0,2.308782029784285,0.0,0,6.355134856663565e-10,3.7018063,0.0,1,1
2022-03-27 19:45,0,72,1,0,2,4.0582952,0,2.3942259210440957,0.0,0,6.355134856663565e-10,4.0582952,0.0,1,1
2022-03-27 20:00,0,72,1,0,2,3.8521726,0,2.3489423794608317,0.0,0,6.355134856663565e-10,3.8521726,0.0,1,1
2022-03-27 20:15,0,72,1,0,2,3.8599634,0,2.3482785545125355,0.0,0,6.355134856663565e-10,3.8599634,0.0,1,1
2022-03-27 20:30,0,72,1,0,2,4.156107,0,2.4150184996496686,0.0,0,6.355134856663565e-10,4.156107,0.0,1,1
2022-03-27 20:45,0,72,1,0,2,3.7488794,0,2.324184157612812,0.0,0,6.355134856663565e-10,3.7488794,0.0,1,1
2022-03-27 21:00,0,72,1,0,2,4.0486746,0,2.393281614703819,0.0,0,6.355134856663565e-10,4.0486746,0.0,1,1
2022-03-27 21:15,0,72,1,0,2,4.141516,0,2.413828955720544,0.0,0,6.355134856663565e-10,4.141516,0.0,1,1
2022-03-27 21:30,0,72,1,0,2,4.8023186,0,2.5333251707794004,0.0,0,6.355134856663565e-10,4.8023186,0.0,1,1
2022-03-27 21:45,0,72,1,0,2,4.251087,0,2.437072334332826,0.0,0,6.355134856663565e-10,4.251087,0.0,1,1
2022-03-27 22:00,0,72,1,0,2,3.794536,0,2.3372737159706687,0.0,0,6.355134856663565e-10,3.794536,0.0,1,1
2022-03-27 22:15,0,72,1,0,2,4.0184245,0,2.3849140777751705,0.0,0,6.355134856663565e-10,4.0184245,0.0,1,1
2022-03-27 22:30,0,72,1,0,2,4.029183,0,2.387147482793308,0.0,0,6.355134856663565e-10,4.029183,0.0,1,1
2022-03-27 22:45,0,72,1,0,2,4.335783,0,2.455858804327045,0.0,0,6.355134856663565e-10,4.335783,0.0,1,1
2022-03-27 23:00,0,72,1,0,2,4.5758367,0,2.5029138193695317,0.0,0,6.355134856663565e-10,4.5758367,0.0,1,1
2022-03-27 23:15,0,72,1,0,2,4.004661,0,2.38136959689516,0.0,0,6.355134856663565e-10,4.004661,0.0,1,1
2022-03-27 23:30,0,72,1,0,2,4.411003,0,2.46878822098899,0.0,0,6.355134856663565e-10,4.411003,0.0,1,1
2022-03-27 23:45,0,72,1,0,2,3.6475933,2,2.2938380182079254,0.0,0,6.355134856663565e-10,3.6475933,0.0,0,1
2022-03-28 00:00,0,72,1,0,2,3.8152597,2,2.3274800784283656,0.0,0,6.355134856663565e-10,3.8152597,0.0,0,1
2022-03-28 00:15,0,72,1,0,2,3.7869716,2,2.324958785539512,0.0,0,6.355134856663565e-10,3.7869716,0.0,0,1
2022-03-28 00:30,0,72,1,0,2,3.833184,2,2.3327957727576907,0.0,0,6.355134856663565e-10,3.833184,0.0,0,1
2022-03-28 00:45,0,72,1,0,2,3.5383596,2,2.2637164882215823,0.0,0,6.355134856663565e-10,3.5383596,0.0,0,1
2022-03-28 01:00,0,72,1,0,2,3.6933327,2,2.3027025878757637,0.0,0,6.355134856663565e-10,3.6933327,0.0,0,1
2022-03-28 01:15,0,72,1,0,2,3.6839507,2,2.2989077409720253,0.0,0,6.355134856663565e-10,3.6839507,0.0,0,1
2022-03-28 01:30,0,72,1,0,2,3.4226732,0,2.234058770859331,0.0,0,6.355134856663565e-10,3.4226732,0.0,1,1
2022-03-28 01:45,0,72,1,0,2,3.5865319,2,2.2727049768912733,0.0,0,6.355134856663565e-10,3.5865319,0.0,0,1
2022-03-28 02:00,0,72,1,0,2,3.4389138,2,2.2286041017246037,0.0,0,6.355134856663565e-10,3.4389138,0.0,0,1
2022-03-28 02:15,0,72,1,0,2,3.6226215,2,2.260251051793739,0.0,0,6.355134856663565e-10,3.6226215,0.0,0,1
2022-03-28 02:30,0,72,1,0,2,3.253563,2,2.1644250006900156,0.0,0,6.355134856663565e-10,3.253563,0.0,0,1
2022-03-28 02:45,0,72,1,0,2,3.3018346,2,2.1356891260781947,0.0,0,6.355134856663565e-10,3.3018346,0.0,0,1
2022-03-28 03:00,0,72,1,0,2,3.2079878,2,2.1143883744941347,0.0,0,6.355134856663565e-10,3.2079878,0.0,0,1
2022-03-28 03:15,0,72,1,0,2,3.211885,2,2.0633471885763224,0.0,0,6.355134856663565e-10,3.211885,0.0,0,1
2022-03-28 03:30,0,72,1,0,2,3.1568127,2,2.0688959025133604,0.0,0,6.355134856663565e-10,3.1568127,0.0,0,1
2022-03-28 03:45,0,72,1,0,2,3.0905848,2,2.0595753199544484,0.0,0,6.355134856663565e-10,3.0905848,0.0,0,1
2022-03-28 04:00,0,72,1,0,2,3.0644436,2,2.0486982553550352,0.0,0,6.355134856663565e-10,3.0644436,0.0,0,1
2022-03-28 04:15,0,72,1,0,2,3.0855155,2,2.045022134180009,0.0,0,6.355134856663565e-10,3.0855155,0.0,0,1
2022-03-28 04:30,0,72,1,0,2,2.9727025,2,1.9986982873499617,0.0,0,6.355134856663565e-10,2.9727025,0.0,0,1
2022-03-28 04:45,0,72,1,0,2,3.003708,2,2.025796759478072,0.0,0,6.355134856663565e-10,3.003708,0.0,0,1
2022-03-28 05:00,0,72,1,0,2,3.0603676,2,2.00065888462428,0.0,0,6.355134856663565e-10,3.0603676,0.0,0,1
2022-03-28 05:15,0,72,1,0,2,3.0478873,2,2.006113046386244,0.0,0,6.355134856663565e-10,3.0478873,0.0,0,1
2022-03-28 05:30,0,72,1,0,2,3.001489,2,1.9777546020514558,0.0,0,6.355134856663565e-10,3.001489,0.0,0,1
2022-03-28 05:45,0,72,1,0,2,2.9860206,2,2.020099963566089,0.0,0,6.355134856663565e-10,2.9860206,0.0,0,1
2022-03-28 06:00,0,72,1,0,2,3.0300148,2,2.0474135028593676,0.0,0,6.355134856663565e-10,3.0300148,0.0,0,1
2022-03-28 06:15,0,72,1,0,2,3.029566,2,2.088287983782172,0.0,0,6.355134856663565e-10,3.029566,0.0,0,1
2022-03-28 06:30,0,72,1,0,2,3.1300294,2,2.1445371546749166,0.0,0,6.355134856663565e-10,3.1300294,0.0,0,1
2022-03-28 06:45,0,72,1,0,2,3.1166542,2,2.146793591298872,0.0,0,6.355134856663565e-10,3.1166542,0.0,0,1
2022-03-28 07:00,0,72,1,0,2,3.5835693,2,2.2767115885833173,0.0,0,6.355134856663565e-10,3.5835693,0.0,0,1
2022-03-28 07:15,0,72,1,0,2,3.1924982,2,2.144424638431382,0.0,0,6.355134856663565e-10,3.1924982,0.0,0,1
2022-03-28 07:30,0,72,1,0,2,3.4123492,2,2.2020169731807706,0.0,0,6.355134856663565e-10,3.4123492,0.0,0,1
2022-03-28 07:45,0,72,1,0,2,3.3756819,2,2.1879553756426215,0.0,0,6.355134856663565e-10,3.3756819,0.0,0,1
2022-03-28 08:00,0,72,1,0,2,3.3279247,2,2.18113206088267,0.0,0,6.355134856663565e-10,3.3279247,0.0,0,1
2022-03-28 08:15,0,72,1,0,2,3.642659,0,2.302523320944007,0.0,0,6.355134856663565e-10,3.642659,0.0,1,1
2022-03-28 08:30,0,72,1,0,2,3.2288299,2,2.111303889336282,0.0,0,6.355134856663565e-10,3.2288299,0.0,0,1
2022-03-28 08:45,0,72,1,0,2,3.3510537,2,2.1429933664827527,0.0,0,6.355134856663565e-10,3.3510537,0.0,0,1
2022-03-28 09:00,0,72,1,0,2,3.2986279,2,2.1723830486382214,0.0,0,6.355134856663565e-10,3.2986279,0.0,0,1
2022-03-28 09:15,0,72,1,0,2,3.324225,2,2.1687551450236024,0.0,0,6.355134856663565e-10,3.324225,0.0,0,1
2022-03-28 09:30,0,72,1,0,2,3.3663034,2,2.184002263593268,0.0,0,6.355134856663565e-10,3.3663034,0.0,0,1
2022-03-28 09:45,0,72,1,0,2,3.2472992,2,2.1679197906845773,0.0,0,6.355134856663565e-10,3.2472992,0.0,0,1
2022-03-28 10:00,0,72,1,0,2,3.3784702,2,2.1667428878740593,0.0,0,6.355134856663565e-10,3.3784702,0.0,0,1
2022-03-28 10:15,0,72,1,0,2,3.346029,2,2.1828594515450646,0.0,0,6.355134856663565e-10,3.346029,0.0,0,1
2022-03-28 10:30,0,72,1,0,2,3.1987352,2,2.1093348347997365,0.0,0,6.355134856663565e-10,3.1987352,0.0,0,1
2022-03-28 10:45,0,72,1,0,2,3.2588787,2,2.1006407744221716,0.0,0,6.355134856663565e-10,3.2588787,0.0,0,1
2022-03-28 11:00,0,72,1,0,2,3.1687965,2,2.0866935374585944,0.0,0,6.355134856663565e-10,3.1687965,0.0,0,1
2022-03-28 11:15,0,72,1,0,2,3.149623,2,2.0906588280674328,0.0,0,6.355134856663565e-10,3.149623,0.0,0,1
2022-03-28 11:30,0,72,1,0,2,3.0809855,2,2.055211483654113,0.0,0,6.355134856663565e-10,3.0809855,0.0,0,1
2022-03-28 11:45,0,72,1,0,2,3.1525366,2,2.071849445496921,0.0,0,6.355134856663565e-10,3.1525366,0.0,0,1
2022-03-28 12:00,0,72,1,0,2,3.1394715,2,2.0576245165357907,0.0,0,6.355134856663565e-10,3.1394715,0.0,0,1
2022-03-28 12:15,0,72,1,0,2,3.0863204,2,2.062899865033398,0.0,0,6.355134856663565e-10,3.0863204,0.0,0,1
2022-03-28 12:30,0,72,1,0,2,3.083137,2,2.0664049598227674,0.0,0,6.355134856663565e-10,3.083137,0.0,0,1
2022-03-28 12:45,0,72,1,0,2,3.2795649,2,2.11861071221423,0.0,0,6.355134856663565e-10,3.2795649,0.0,0,1
2022-03-28 13:00,0,72,1,0,2,3.0638447,2,2.0559789873343766,0.0,0,6.355134856663565e-10,3.0638447,0.0,0,1
2022-03-28 13:15,0,72,1,0,2,3.0053856,2,2.042012033688922,0.0,0,6.355134856663565e-10,3.0053856,0.0,0,1
2022-03-28 13:30,0,72,1,0,2,3.0720282,2,2.0358357468786497,0.0,0,6.355134856663565e-10,3.0720282,0.0,0,1
2022-03-28 13:45,0,72,1,0,2,3.0044622,2,2.0974901190818707,0.0,0,6.355134856663565e-10,3.0044622,0.0,0,1
2022-03-28 14:00,0,72,1,0,2,2.9692445,2,2.074236084871741,0.0,0,6.355134856663565e-10,2.9692445,0.0,0,1
2022-03-28 14:15,0,72,1,0,2,3.1591353,2,2.1464679708901797,0.0,0,6.355134856663565e-10,3.1591353,0.0,0,1
2022-03-28 14:30,0,72,1,0,2,3.1159592,2,2.082198914995563,0.0,0,6.355134856663565e-10,3.1159592,0.0,0,1
2022-03-28 14:45,0,72,1,0,2,3.0587974,2,2.0566481757399853,0.0,0,6.355134856663565e-10,3.0587974,0.0,0,1
2022-03-28 15:00,0,72,1,0,2,3.139419,2,2.0885686177333573,0.0,0,6.355134856663565e-10,3.139419,0.0,0,1
2022-03-28 15:15,0,72,1,0,2,3.055704,2,2.0808925852891837,0.0,0,6.355134856663565e-10,3.055704,0.0,0,1
2022-03-28 15:30,0,72,1,0,2,3.0550582,2,2.0917669222815407,0.0,0,6.355134856663565e-10,3.0550582,0.0,0,1
2022-03-28 15:45,0,72,1,0,2,3.1163893,2,2.1163835262723945,0.0,0,6.355134856663565e-10,3.1163893,0.0,0,1
2022-03-28 16:00,0,72,1,0,2,3.0446744,2,2.0655653076454046,0.0,0,6.355134856663565e-10,3.0446744,0.0,0,1
2022-03-28 16:15,0,72,1,0,2,3.0463579,2,2.0814911264906653,0.0,0,6.355134856663565e-10,3.0463579,0.0,0,1
2022-03-28 16:30,0,72,1,0,2,3.0550418,2,2.0681223775930113,0.0,0,6.355134856663565e-10,3.0550418,0.0,0,1
2022-03-28 16:45,0,72,1,0,2,3.0612915,2,2.0563316459364085,0.0,0,6.355134856663565e-10,3.0612915,0.0,0,1
2022-03-28 17:00,0,72,1,0,2,3.011386,0,2.1322921729305744,0.0,0,6.355134856663565e-10,3.011386,0.0,1,1
2022-03-28 17:15,0,72,1,0,2,3.0619016,2,2.0803762560378813,0.0,0,6.355134856663565e-10,3.0619016,0.0,0,1
