TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-26 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.613854,0,54.20781,0.0,0.38975257,0.1234072,0.0883495,0.15180369,0.04276015,0.0279438,0.014839013,0.011920131,0.007290538,0.007799056,0.010908298,0.009388563,0.004234682,0.005408256,0.016300729,0.007758478,0.008398388,0.016464625,0.00456334,0.008140508,0.009887612,0.009319695,0.013337115,0.0100240465,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0436897,0,45.655346,0.0,0.49382854,0.104303844,0.07222405,0.11078506,0.0385734,0.026976235,0.014394061,0.010976584,0.006442255,0.0073006297,0.008917953,0.007918859,0.0034876824,0.0041314247,0.016546445,0.006547648,0.0075215087,0.016250683,0.0033956442,0.0062485663,0.008348761,0.006136003,0.012147908,0.006596331,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3169093,0,49.75364,0.0,0.5002121,0.090713106,0.070915475,0.09029928,0.042062804,0.025227034,0.01709609,0.014124049,0.0087744035,0.0088056,0.009572843,0.009016143,0.004495447,0.0048174798,0.020100666,0.008777809,0.008139989,0.020677524,0.0035107806,0.00693719,0.009456237,0.005839837,0.014732079,0.0056960955,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9409118,0,44.113678,0.0,0.5194125,0.09668129,0.06465728,0.10590308,0.038535245,0.02547165,0.01276593,0.011090917,0.006870232,0.007570662,0.0079335505,0.0074666184,0.0035244103,0.004027981,0.017055048,0.006558304,0.0076660453,0.01634933,0.0031342644,0.0056801843,0.008143856,0.0054731267,0.012295914,0.0057325605,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6122415,0,54.183624,0.0,0.46633276,0.10901123,0.062462617,0.09217626,0.044849023,0.028414411,0.017446097,0.0132666845,0.009250683,0.010275406,0.011380282,0.009234753,0.0050348686,0.005552404,0.022085771,0.009101939,0.009450035,0.022277733,0.0039573675,0.007887879,0.010305694,0.0070997984,0.01603231,0.0071139503,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061922,0,45.928833,0.0,0.49009448,0.10096231,0.08239534,0.10784567,0.03838239,0.026962074,0.013432322,0.010931537,0.006259246,0.0075265295,0.009027244,0.008053542,0.0031924434,0.0042194924,0.016663648,0.0070177754,0.0076213307,0.01639042,0.0034484784,0.006017578,0.008465738,0.00596195,0.012670427,0.006457954,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2707121,0,49.06068,0.0,0.47653988,0.104363054,0.068155795,0.11754027,0.039136123,0.025894485,0.015162672,0.0119834505,0.007199093,0.0076885796,0.009505993,0.0087283235,0.0041905404,0.004428884,0.018017588,0.0077846474,0.0085512465,0.019032694,0.0036026973,0.007047005,0.00877073,0.006471255,0.013341651,0.0068632797,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8200455,0,42.300682,0.0,0.5117481,0.10230152,0.07313378,0.112447284,0.040103257,0.023331515,0.011872992,0.009870766,0.0055766213,0.0064978935,0.0075658876,0.0071234545,0.0031518082,0.003922747,0.014564693,0.0061256145,0.0067524374,0.015221278,0.002933115,0.005563373,0.0075029978,0.005455799,0.011282321,0.0059508183,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786989,0,41.804836,0.0,0.49290973,0.11227486,0.07660126,0.12832367,0.03743039,0.0214966,0.012314408,0.008880446,0.0052886233,0.0058809267,0.008105313,0.007318691,0.0028761316,0.003727262,0.01220739,0.0055469032,0.006007501,0.013053958,0.003014735,0.005768425,0.0072532715,0.006173859,0.01075316,0.0067924694,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0963244,0,46.444866,0.0,0.48115483,0.10648082,0.07592584,0.117500365,0.039638303,0.025457736,0.014367704,0.010462214,0.006405545,0.0071935183,0.008857006,0.007961645,0.003252114,0.0044232984,0.01574766,0.0069936006,0.007343931,0.015734123,0.0035328744,0.0065698796,0.008797241,0.0065852734,0.01259875,0.0070157754,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903476,0,28.55214,0.0,0.5854319,0.105160914,0.065835886,0.12136894,0.028542032,0.016921086,0.007135163,0.005143933,0.0029321592,0.0033469512,0.0043363543,0.004069083,0.0013710726,0.001779028,0.008131274,0.003231696,0.003626468,0.009875876,0.001459614,0.003120974,0.004111851,0.00331231,0.0063085794,0.0034468859,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7312932,0,40.9694,0.0,0.38461798,0.129114,0.1026277,0.22462633,0.039174724,0.019071233,0.009226645,0.0062983413,0.002624309,0.004680849,0.008777699,0.0057537337,0.0021154776,0.0030974585,0.008153155,0.0036746205,0.0038127436,0.0074771107,0.0029690035,0.005135911,0.0055430084,0.0067798328,0.0068467157,0.0078013684,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.101704,0,106.52556,0.0,0.17526363,0.096072346,0.08967224,0.12489196,0.059362393,0.04633403,0.029067695,0.020400112,0.021506375,0.014505843,0.031453986,0.02867808,0.013808532,0.018087098,0.023941942,0.021129254,0.017564768,0.024042273,0.015524509,0.02382904,0.025022037,0.027278073,0.024473116,0.028090654,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.780687,0,131.71031,0.0,0.13566779,0.07465682,0.06675765,0.08265648,0.051087115,0.047208603,0.038664605,0.029995967,0.02763377,0.026494795,0.03181395,0.030957785,0.022629447,0.023267902,0.03724034,0.027104305,0.027608955,0.036323234,0.022772374,0.02771024,0.035495993,0.030638827,0.036041122,0.029571952,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8542333,0,87.8135,0.0,0.29499084,0.0964499,0.075363934,0.10319182,0.05118691,0.040465645,0.025910594,0.021324934,0.016272752,0.016406508,0.019485615,0.0187849,0.010097889,0.0112314345,0.02959657,0.016095903,0.01724476,0.029549407,0.0108076,0.016213184,0.021216895,0.016460212,0.025476143,0.016175684,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854833,0,87.822495,0.0,0.29729393,0.09620175,0.07563417,0.10160263,0.050471026,0.039709557,0.026854394,0.021080421,0.015841672,0.016577905,0.019515447,0.017053725,0.011808781,0.01083949,0.029580966,0.01675571,0.01687377,0.030138483,0.010032329,0.016044404,0.02129605,0.016020667,0.027222015,0.015550731,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 23:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669469,0,85.04203,0.0,0.32099593,0.095593035,0.07088636,0.096357755,0.04857135,0.037433963,0.026089747,0.021802312,0.014783227,0.015829787,0.018841114,0.016898744,0.00956238,0.012765911,0.02959639,0.015094885,0.017484544,0.029966256,0.009946441,0.0141701335,0.020984411,0.015150082,0.026866445,0.014328754,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 23:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077574,0,61.163605,0.0,0.41857442,0.103874646,0.07651173,0.10598987,0.044741087,0.030361904,0.018201694,0.014833595,0.0098214075,0.009966126,0.011864806,0.011269552,0.0056784865,0.0060687666,0.023453074,0.0096162595,0.010436754,0.022992564,0.0053851167,0.009595638,0.012801205,0.009601998,0.018657105,0.009702238,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 23:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.474506,0,52.117588,0.0,0.4497916,0.10712117,0.07838471,0.117115036,0.042189926,0.028372737,0.015201643,0.011725288,0.0077391732,0.008241609,0.010022678,0.009257776,0.004246948,0.005113201,0.017261753,0.008479319,0.00840811,0.018384796,0.004371238,0.007711957,0.010325887,0.007801829,0.0145439105,0.0081877215,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 23:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8883364,0,58.325047,0.0,0.42116174,0.10629198,0.078002796,0.11452347,0.044554863,0.030406784,0.017439308,0.013587714,0.009153547,0.009676768,0.011728228,0.010440453,0.004796854,0.0062057,0.01986311,0.00919525,0.010874023,0.020387555,0.0051481216,0.009225688,0.012231975,0.009185982,0.016417986,0.009500091,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 00:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7983398,0,56.975098,0.0,0.4296287,0.10295429,0.07851966,0.11374125,0.045186862,0.030879196,0.016949307,0.013443152,0.008749943,0.009448724,0.011327245,0.010407158,0.0043198243,0.0055947425,0.019823303,0.009234676,0.009556692,0.021287765,0.0048501855,0.008488198,0.012029417,0.008645906,0.01623114,0.008702624,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 00:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1616344,0,62.424515,0.0,0.40230805,0.10560514,0.07424947,0.114319585,0.046943672,0.033113215,0.019406917,0.014864955,0.010066619,0.010478119,0.012759158,0.0116194235,0.0055718343,0.006231039,0.021387743,0.010488882,0.011188036,0.021871889,0.0063195736,0.009630981,0.013201961,0.010128786,0.018083027,0.010161919,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 00:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3405976,0,65.10896,0.0,0.38458386,0.10535737,0.080238014,0.11359398,0.048067596,0.03392144,0.019826202,0.015542768,0.010600503,0.011087905,0.013476391,0.012257403,0.0059968573,0.00715921,0.02168595,0.010653574,0.011613515,0.02274973,0.006252007,0.0110507645,0.01395154,0.010638743,0.018764846,0.010929802,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 00:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5043497,0,67.56525,0.0,0.37220398,0.10430429,0.07991869,0.11541055,0.04700421,0.035516307,0.021020968,0.016377,0.01141569,0.011623994,0.014200938,0.012754126,0.006442528,0.007521272,0.02308226,0.0109581305,0.011970372,0.023433024,0.0067411377,0.010874588,0.015272007,0.011057102,0.01935602,0.01154086,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 01:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8548057,0,57.822086,0.0,0.4119502,0.10858704,0.080306716,0.1233625,0.045151096,0.03061313,0.017427979,0.01302241,0.008819512,0.009265787,0.011816046,0.010753926,0.004546356,0.0058751125,0.018674798,0.008983065,0.009529244,0.020354498,0.0051796213,0.008966017,0.011815857,0.009373192,0.016034653,0.009591168,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 01:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9197106,0,58.79566,0.0,0.40957984,0.10844062,0.08143647,0.117963016,0.045654494,0.031821102,0.017154004,0.013853087,0.0091888355,0.009625698,0.01206544,0.010837835,0.0048760953,0.0058449176,0.01949217,0.009338179,0.010104998,0.020739973,0.005220858,0.009136894,0.0121835265,0.009251738,0.016750101,0.009440038,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 01:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3567586,0,65.35138,0.0,0.37711823,0.106846064,0.0816465,0.11939663,0.04706162,0.033957668,0.019814197,0.01535287,0.010534032,0.011115056,0.013553262,0.012508446,0.0057857693,0.0071199643,0.021463064,0.010777287,0.011514239,0.023039835,0.0062760403,0.010599938,0.013836971,0.010945768,0.018338088,0.011398452,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9088998,0,58.633495,0.0,0.40980408,0.10880436,0.07999537,0.11940195,0.046399698,0.030713769,0.01760491,0.01379697,0.008972333,0.009718638,0.0119278515,0.010833281,0.0052344897,0.0058744927,0.019580765,0.009134172,0.009977504,0.020843988,0.005221452,0.00888012,0.012216124,0.009238218,0.016500963,0.009324523,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7407477,0,56.111214,0.0,0.42721462,0.10696241,0.07858614,0.11749276,0.0446803,0.030910352,0.016535027,0.013092322,0.00865358,0.009037693,0.011239752,0.010414845,0.0044775233,0.005923258,0.01864409,0.00880725,0.009382447,0.01956457,0.00493194,0.008680994,0.011463732,0.008806917,0.015474142,0.009023324,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2386975,0,48.580463,0.0,0.4614289,0.109766945,0.07886849,0.12118821,0.041212067,0.027273148,0.014275713,0.010571034,0.006851478,0.007367339,0.009200382,0.008553983,0.0035962723,0.004354277,0.015644446,0.0070201694,0.0076762554,0.017184205,0.0037887536,0.0069669434,0.009425308,0.007169989,0.013294859,0.0073208055,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292996,0,64.394936,0.0,0.38699466,0.10552696,0.07805559,0.11567646,0.047883593,0.03381534,0.019826464,0.015912704,0.010425773,0.011175189,0.013393518,0.011754018,0.005948496,0.0072234874,0.022192927,0.01105022,0.011317445,0.02295853,0.0059835245,0.010140827,0.01385057,0.010392443,0.01811808,0.010383134,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
