TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-03-11 05:45:00,99.11463035019456,0.2900700389105058,0.2738365758754864,0.2249688715953307,63.912062256809335,2164.4163424124517,84.21634241245137,65.13099833657589,79.3358718385214,115.90136672531983,0.4564638309489931,10.438154339333284,8.66928609567572,73.88463518828127,706.6304066251246,0.7698213083747415,8.538457655601537,72.67643579388047,986.8992555457625,654.789612705346,574.6876026655798,7.523682732944228,69.68555715337224,449.07081712062256,69.25658719390402,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 06:00:00,99.11452140077822,0.2900801556420233,0.2737463035019455,0.224875486381323,63.90824902723735,2164.4653696498053,84.20536964980545,65.13217134630351,79.3355373540856,115.90558003925796,0.45647101236874266,10.438115859917383,8.669415270280966,73.8843338630749,706.6910866820939,0.7698052524766943,8.53857898950036,72.67626469862091,986.8783841750356,654.8957660158553,574.6695550073558,7.523682732944228,69.68555715337224,449.07081712062256,69.25658719390402,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 06:15:00,99.11441245136189,0.2900902723735408,0.2736560311284047,0.2247821011673152,63.90443579766537,2164.51439688716,84.19439688715953,65.13334435603113,79.3352028696498,115.91214265815715,0.45647081023401737,10.438000850005377,8.669773823966953,73.88631666476542,706.6966768825449,0.7697016479405148,8.538801787105408,72.67688377855589,986.9028124526551,655.3388064858962,574.7443089055521,7.524356279377431,69.68822771206226,449.3533073929961,69.26450444357978,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 06:30:00,99.11430350194551,0.2901003891050583,0.2735657587548638,0.2246887159533074,63.90062256809338,2164.5634241245134,84.18342412451362,65.13451736575875,79.33486838521401,115.91635597209523,0.45647799165376685,10.437962370589476,8.6699029985722,73.88601533955904,706.7573569395136,0.7696855920424674,8.53892312100423,72.67671268329632,986.8819410819283,655.4449597964042,574.7262612473282,7.524356279377431,69.68822771206226,449.3533073929961,69.26450444357978,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 06:45:00,99.11419455252918,0.2901105058365759,0.2734754863813229,0.2245953307392996,63.8968093385214,2164.612451361868,84.1724513618677,65.13569037548639,79.33453390077821,115.91821998107223,0.45649255662799093,10.438000421669685,8.669802794096707,73.88342988745579,706.8731268529996,0.7697570847825526,8.538942991196826,72.6757514128422,986.8157700628551,655.214225947379,574.6154120326839,7.523682732944228,69.68555715337224,449.07081712062256,69.25658719390402,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 07:00:00,99.11408560311284,0.2901206225680933,0.2733852140077821,0.2245019455252918,63.89299610894942,2164.661478599222,84.1614785992218,65.13686338521401,79.33419941634241,115.91773468508816,0.4565145051566899,10.438115003246002,8.669473210540477,73.87856030845563,707.0439866230039,0.7699161261607699,8.538861397683199,72.67399996719351,986.7042993954358,654.6466049388221,574.4117612616196,7.522335640077821,69.68021603599222,448.5058365758755,69.24075269455254,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 07:15:00,99.11397665369653,0.2901307392996108,0.2732949416342412,0.224408560311284,63.88918287937743,2164.710505836576,84.15050583657587,65.13803639494164,79.33386493190662,115.914900084143,0.45654383723986347,10.43830611531843,8.668914247903505,73.87140660255862,707.269936249525,0.7701627161771194,8.538678340463342,72.67145834635028,986.5475290796701,653.7420967707308,574.115308934135,7.52031500077821,69.67220435992218,447.6583657587548,69.2170009455253,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 07:30:00,99.11386770428015,0.2901408560311284,0.2732046692607004,0.2243151750972762,63.88536964980545,2164.75953307393,84.13953307392995,65.13920940466926,79.33353044747082,115.91441478815892,0.45656578576856227,10.438420696894747,8.668584664347275,73.86653702355846,707.4407960195285,0.7703217575553368,8.538596746949713,72.66970690070161,986.4360584122503,653.1744757621726,573.9116581630706,7.518967907911803,69.66686324254215,447.09338521400775,69.20116644617381,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 07:45:00,99.11375875486382,0.2901509727626459,0.2731143968871595,0.2242217898832685,63.881556420233466,2164.808560311284,84.12856031128405,65.1403824143969,79.33319596303501,115.91158018721373,0.45659511785173584,10.438611808967174,8.668025701710302,73.85938331766144,707.6667456460497,0.7705683475716865,8.538413689729857,72.66716527985838,986.2792880964847,652.2699675940812,573.6152058355859,7.516947268612192,69.65885156647211,446.2459143968872,69.17741469714657,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 08:00:00,99.11364980544748,0.2901610894941634,0.2730241245136187,0.2241284046692607,63.87774319066148,2164.857587548638,84.11758754863813,65.14155542412452,79.33286147859921,115.91344419619078,0.45660968282596004,10.43864986004738,8.667925497234812,73.85679786555816,707.7825155595365,0.7706398403117708,8.538433559922455,72.66620400940425,986.2131170774106,652.0392337450573,573.504356620941,7.516273722178989,69.6561810077821,445.9634241245136,69.16949744747083,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 08:15:00,99.11354085603114,0.2901712062256809,0.2729338521400778,0.2240350194552529,63.873929961089495,2164.906614785992,84.10661478599222,65.14272843385214,79.33252699416342,115.92940403493431,0.45657994647333594,10.438228728150936,8.669201567243757,73.86791717483622,707.5677463339174,0.7701860412230621,8.539062212352405,72.66998379011744,986.4187439484153,653.8298228532308,573.9503167448181,7.519641454345006,69.66953380123216,447.37587548638135,69.20908369584956,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 08:30:00,99.1134319066148,0.2901813229571984,0.2728435797665369,0.2239416342412451,63.87011673151751,2164.955642023346,84.0956420233463,65.14390144357976,79.33219250972762,115.93126804391132,0.4565945114475601,10.438266779231146,8.669101362768263,73.86533172273298,707.6835162474035,0.7702575339631471,8.539082082545,72.66902251966332,986.3525729293422,653.5990890042056,573.839467530174,7.518967907911803,69.66686324254215,447.09338521400775,69.20116644617381,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 08:45:00,99.11332295719843,0.2901914396887159,0.2727533073929961,0.2238482490272373,63.86630350194552,2165.0046692607,84.0846692607004,65.1450744533074,79.33185802529182,115.93313205288831,0.4566090764217842,10.438304830311354,8.66900115829277,73.86274627062971,707.7992861608896,0.7703290267032321,8.539101952737598,72.66806124920919,986.2864019102692,653.3683551551804,573.72861831553,7.518294361478599,69.66419268385214,446.8108949416343,69.19324919649806,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 09:00:00,99.1132140077821,0.2902015564202334,0.2726630350194552,0.2237548638132296,63.86249027237354,2165.0536964980547,84.07369649805447,65.14624746303502,79.33152354085603,115.93499606186535,0.4566236413960084,10.438342881391565,8.66890095381728,73.86016081852647,707.9150560743765,0.7704005194433172,8.539121822930195,72.66709997875506,986.2202308911959,653.1376213061566,573.6177691008858,7.517620815045396,69.66152212516212,446.5284046692607,69.18533194682232,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 09:15:00,99.11310505836576,0.2902116731517509,0.2725727626459144,0.2236614785992218,63.85867704280156,2165.1027237354087,84.06272373540855,65.14742047276265,79.33118905642023,115.93686007084236,0.45663820637023256,10.438380932471773,8.668800749341788,73.85757536642319,708.0308259878625,0.7704720121834021,8.53914169312279,72.66613870830093,986.1540598721228,652.9068874571315,573.5069198862416,7.516947268612192,69.65885156647211,446.2459143968872,69.17741469714657,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 09:30:00,99.11299610894942,0.2902217898832684,0.2724824902723735,0.223568093385214,63.85486381322957,2165.151750972763,84.05175097276265,65.14859348249027,79.33085457198443,115.93872407981935,0.4566527713444567,10.43841898355198,8.668700544866295,73.85498991431994,708.1465959013485,0.7705435049234872,8.539161563315387,72.66517743784682,986.0878888530497,652.6761536081062,573.3960706715974,7.516273722178989,69.6561810077821,445.9634241245136,69.16949744747083,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 09:45:00,99.11288715953307,0.290231906614786,0.2723922178988326,0.2234747081712062,63.85105058365759,2165.200778210117,84.04077821011673,65.1497664922179,79.33052008754863,115.94058808879635,0.45666733631868084,10.43845703463219,8.668600340390801,73.85240446221668,708.2623658148345,0.7706149976635723,8.539181433507984,72.66421616739271,986.0217178339766,652.4454197590812,573.2852214569532,7.515600175745784,69.65351044909208,445.6809338521401,69.16158019779508,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 10:00:00,99.11277821011674,0.2902420233463035,0.2723019455252918,0.2233813229571984,63.84723735408561,2165.249805447471,84.02980544747082,65.15093950194553,79.33018560311284,115.94245209777338,0.45668190129290503,10.4384950857124,8.668500135915313,73.84981901011344,708.3781357283215,0.7706864904036573,8.539201303700581,72.66325489693857,985.9555468149035,652.2146859100573,573.1743722423091,7.514926629312581,69.65083989040207,445.39844357976654,69.15366294811933,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 10:15:00,99.1126692607004,0.290252140077821,0.272211673151751,0.2232879377431906,63.84342412451362,2165.298832684825,84.0188326848249,65.15211251167315,79.32985111867704,115.94431610675039,0.45669646626712923,10.438533136792607,8.668399931439819,73.84723355801016,708.4939056418075,0.7707579831437423,8.539221173893175,72.66229362648446,985.8893757958303,651.9839520610321,573.0635230276648,7.514253082879377,69.64816933171205,445.115953307393,69.14574569844359,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 10:30:00,99.11256031128406,0.2902622568093385,0.2721214007782101,0.2231945525291829,63.83961089494164,2165.347859922179,84.007859922179,65.15328552140078,79.32951663424124,115.94618011572739,0.4567110312413533,10.438571187872817,8.668299726964326,73.84464810590691,708.6096755552935,0.7708294758838274,8.539241044085774,72.66133235603033,985.8232047767569,651.7532182120069,572.9526738130207,7.513579536446174,69.64549877302204,444.83346303501946,69.13782844876785,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 10:45:00,99.11245136186773,0.290272373540856,0.2720311284046692,0.2231011673151751,63.83579766536965,2165.396887159533,83.99688715953307,65.15445853112841,79.32918214980545,115.94804412470438,0.4567255962155774,10.438609238953028,8.668199522488834,73.84206265380365,708.7254454687795,0.7709009686239124,8.539260914278369,72.6603710855762,985.757033757684,651.5224843629818,572.8418245983767,7.51290599001297,69.64282821433203,444.5509727626458,69.12991119909209,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 11:00:00,99.11234241245135,0.2902824902723735,0.2719408560311284,0.2230077821011673,63.83198443579767,2165.445914396887,83.98591439688715,65.15563154085604,79.32884766536965,115.94990813368142,0.4567401611898017,10.438647290033236,8.668099318013343,73.8394772017004,708.8412153822665,0.7709724613639976,8.539280784470966,72.65940981512207,985.6908627386108,651.2917505139579,572.7309753837324,7.512232443579767,69.64015765564201,444.2684824902724,69.12199394941635,True,test,1475,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 11:15:00,99.11223346303504,0.290292607003891,0.2718505836575876,0.2229143968871595,63.82817120622568,2165.494941634241,83.97494163424125,65.15680455058366,79.32851318093385,115.95177214265843,0.4567547261640258,10.438685341113445,8.667999113537851,73.83689174959713,708.9569852957525,0.7710439541040826,8.539300654663563,72.65844854466795,985.6246917195376,651.0610166649328,572.6201261690883,7.511558897146562,69.637487096952,443.9859922178988,69.11407669974061,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 11:30:00,99.11212451361868,0.2903027237354085,0.2717603112840467,0.2228210116731517,63.824357976653694,2165.543968871596,83.96396887159533,65.15797756031128,79.32817869649806,115.95363615163544,0.45676929113824993,10.438723392193651,8.667898909062359,73.83430629749388,709.0727552092386,0.7711154468441676,8.539320524856159,72.65748727421382,985.5585207004644,650.8302828159076,572.509276954444,7.510885350713359,69.63481653826199,443.7035019455253,69.10615945006487,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 11:45:00,99.11201556420234,0.290312840466926,0.2716700389105058,0.2227276264591439,63.82054474708171,2165.5929961089496,83.95299610894942,65.15915057003892,79.32784421206226,115.95550016061242,0.4567838561124741,10.438761443273862,8.667798704586865,73.83172084539062,709.1885251227245,0.7711869395842526,8.539340395048754,72.65652600375971,985.4923496813914,650.5995489668826,572.3984277397999,7.510211804280155,69.63214597957199,443.4210116731517,69.09824220038911,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 12:00:00,99.111906614786,0.2903229571984436,0.271579766536965,0.2226342412451362,63.81673151750973,2165.642023346304,83.9420233463035,65.16032357976654,79.32750972762645,115.95736416958948,0.45679842108669827,10.438799494354072,8.667698500111376,73.82913539328737,709.3042950362114,0.7712584323243377,8.539360265241353,72.6555647333056,985.4261786623183,650.3688151178587,572.2875785251557,7.509538257846952,69.62947542088197,443.1385214007783,69.09032495071337,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 12:15:00,99.11179766536964,0.290333073929961,0.2714894941634241,0.2225408560311284,63.81291828793774,2165.6910505836577,83.9310505836576,65.16149658949416,79.32717524319065,115.95922817856648,0.45681298606092247,10.438837545434279,8.667598295635884,73.82654994118408,709.4200649496975,0.7713299250644221,8.539380135433948,72.65460346285144,985.3600076432442,650.1380812688335,572.1767293105107,7.508864711413748,69.62680486219196,442.8560311284047,69.08240770103762,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 12:30:00,99.11168871595332,0.2903431906614785,0.2713992217898833,0.2224474708171206,63.80910505836576,2165.740077821012,83.92007782101167,65.1626695992218,79.32684075875486,115.96109218754347,0.4568275510351466,10.438875596514489,8.66749809116039,73.82396448908084,709.5358348631835,0.771401417804507,8.539400005626545,72.65364219239733,985.293836624171,649.9073474198085,572.0658800958665,7.508191164980545,69.62413430350195,442.5735408560311,69.07449045136188,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 12:45:00,99.11157976653698,0.2903533073929961,0.2713089494163424,0.2223540856031128,63.80529182879378,2165.7891050583657,83.90910505836575,65.16384260894942,79.32650627431906,115.96295619652051,0.45684211600937075,10.438913647594696,8.667397886684899,73.82137903697759,709.6516047766704,0.7714729105445921,8.539419875819142,72.65268092194322,985.2276656050981,649.6766135707846,571.9550308812225,7.507517618547341,69.62146374481193,442.2910505836576,69.06657320168613,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 13:00:00,99.11147081712063,0.2903634241245136,0.2712186770428015,0.2222607003891051,63.80147859922179,2165.83813229572,83.89813229571985,65.16501561867705,79.32617178988326,115.96482020549752,0.4568566809835949,10.438951698674906,8.667297682209407,73.81879358487433,709.7673746901564,0.7715444032846771,8.539439746011737,72.65171965148909,985.1614945860248,649.4458797217594,571.8441816665783,7.506844072114137,69.61879318612192,442.008560311284,69.05865595201038,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 13:15:00,99.11136186770428,0.2903735408560311,0.2711284046692607,0.2221673151750973,63.797665369649806,2165.887159533074,83.88715953307393,65.16618862840467,79.32583730544746,115.9666842144745,0.456871245957819,10.438989749755113,8.667197477733914,73.81620813277107,709.8831446036424,0.7716158960247621,8.539459616204335,72.65075838103495,985.0953235669515,649.2151458727342,571.7333324519341,7.506170525680933,69.6161226274319,441.7260700389105,69.05073870233464,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 13:30:00,99.11125291828796,0.2903836575875486,0.2710381322957198,0.2220739299610895,63.793852140077824,2165.936186770428,83.87618677042802,65.1673616381323,79.32550282101167,115.9685482234515,0.45688581093204317,10.439027800835323,8.66709727325842,73.8136226806678,709.9989145171285,0.7716873887648472,8.53947948639693,72.64979711058083,985.0291525478785,648.9844120237092,571.6224832372899,7.50549697924773,69.61345206874189,441.44357976653697,69.0428214526589,True,test,1476,1,1,1,1,0,1,1,fixed,const_1
