TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-25 16:45:00,0,72,1,0,2,0.24506097,0,0.2656851285620231,0.0,0,6.355134856663565e-10,0.24506097,0.0,1,1,0.039488599999999985,0.9605114,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 17:00:00,0,72,1,0,2,0.26628247,0,0.2818091290081727,0.0,0,6.355134856663565e-10,0.26628247,0.0,1,1,0.04221799999999998,0.957782,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 17:15:00,0,72,1,0,2,0.32620168,0,0.3097932118141659,0.0,0,6.355134856663565e-10,0.32620168,0.0,1,1,0.046349940000000034,0.95365006,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 17:30:00,0,72,1,0,2,0.5217513,0,0.4300647693106102,0.0,0,6.355134856663565e-10,0.5217513,0.0,1,1,0.06756340000000005,0.9324366,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 17:45:00,0,72,1,0,2,0.60983634,0,0.444536993450352,0.0,0,6.355134856663565e-10,0.60983634,0.0,1,1,0.0684572,0.9315428,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 18:00:00,0,72,1,0,2,0.75504094,0,0.5073522262670134,0.0,0,6.355134856663565e-10,0.75504094,0.0,1,1,0.07915700000000003,0.920843,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 18:15:00,0,72,1,0,2,0.80550015,0,0.533520028553423,0.0,0,6.355134856663565e-10,0.80550015,0.0,1,1,0.08417129999999995,0.9158287,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 18:30:00,0,72,1,0,2,0.66599107,0,0.4928695411928869,0.0,0,6.355134856663565e-10,0.66599107,0.0,1,1,0.07795770000000002,0.9220423,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 18:45:00,0,72,1,0,2,0.5681528,0,0.4428642280569222,0.0,0,6.355134856663565e-10,0.5681528,0.0,1,1,0.06876249999999995,0.9312375,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 19:00:00,0,72,1,0,2,0.8363193,0,0.5597384958820778,0.0,0,6.355134856663565e-10,0.8363193,0.0,1,1,0.08872310000000005,0.9112769,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 19:15:00,0,72,1,0,2,0.7909566,0,0.5465101579414405,0.0,0,6.355134856663565e-10,0.7909566,0.0,1,1,0.08640890000000001,0.9135911,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 19:30:00,0,72,1,0,2,1.2069459,0,0.7507927234496056,0.0,0,6.355134856663565e-10,1.2069459,0.0,1,1,0.12548614000000002,0.87451386,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 19:45:00,0,72,1,0,2,1.3773546,0,0.8031380604506774,0.0,0,6.355134856663565e-10,1.3773546,0.0,1,1,0.13485729999999996,0.8651427,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 20:00:00,0,72,1,0,2,0.8519756,0,0.5871665449930872,0.0,0,6.355134856663565e-10,0.8519756,0.0,1,1,0.09369530000000004,0.9063047,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 20:15:00,0,72,1,0,2,1.1219546,0,0.7049196314393199,0.0,0,6.355134856663565e-10,1.1219546,0.0,1,1,0.11568599999999996,0.884314,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 20:30:00,0,72,1,0,2,1.0562141,0,0.6731378695054427,0.0,0,6.355134856663565e-10,1.0562141,0.0,1,1,0.10945916,0.89054084,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 20:45:00,0,72,1,0,2,0.8176246,0,0.5610792890573517,0.0,0,6.355134856663565e-10,0.8176246,0.0,1,1,0.08836790000000005,0.9116321,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 21:00:00,0,72,1,0,2,0.94982874,0,0.586674823846548,0.0,0,6.355134856663565e-10,0.94982874,0.0,1,1,0.09175659999999997,0.9082434,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 21:15:00,0,72,1,0,2,0.31567317,0,0.3022548334663157,0.0,0,6.355134856663565e-10,0.31567317,0.0,1,1,0.04426079999999999,0.9557392,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 21:30:00,0,72,1,0,2,0.30966532,0,0.2939836967779197,0.0,0,6.355134856663565e-10,0.30966532,0.0,1,1,0.04276239999999998,0.9572376,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 21:45:00,0,72,1,0,2,0.3476475,0,0.3224234502785874,0.0,0,6.355134856663565e-10,0.3476475,0.0,1,1,0.047700399999999976,0.9522996,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 22:00:00,0,72,1,0,2,0.32578903,0,0.2956502767740597,0.0,0,6.355134856663565e-10,0.32578903,0.0,1,1,0.042769500000000016,0.9572305,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 22:15:00,0,72,1,0,2,0.33112657,0,0.3019209176907166,0.0,0,6.355134856663565e-10,0.33112657,0.0,1,1,0.043914200000000014,0.9560858,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 22:30:00,0,72,1,0,2,0.27228078,0,0.2595477784423137,0.0,0,6.355134856663565e-10,0.27228078,0.0,1,1,0.036966440000000045,0.96303356,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 22:45:00,0,72,1,0,2,0.24511367,0,0.2367053282950929,0.0,0,6.355134856663565e-10,0.24511367,0.0,1,1,0.033228460000000015,0.96677154,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 23:00:00,0,72,1,0,2,0.26303917,0,0.2520908311085095,0.0,0,6.355134856663565e-10,0.26303917,0.0,1,1,0.03575329999999999,0.9642467,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 23:15:00,0,72,1,0,2,0.18780892,0,0.198971911071292,0.0,0,6.355134856663565e-10,0.18780892,0.0,1,1,0.02748969999999995,0.9725103,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 23:30:00,0,72,1,0,2,0.16942084,0,0.1947696758508176,0.0,0,6.355134856663565e-10,0.16942084,0.0,1,1,0.027257439999999966,0.97274256,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 23:45:00,0,72,1,0,2,0.15572378,0,0.1976932779381943,0.0,0,6.355134856663565e-10,0.15572378,0.0,1,1,0.028372900000000034,0.9716271,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 00:00:00,0,72,1,0,2,0.15818894,0,0.2080324586190113,0.0,0,6.355134856663565e-10,0.15818894,0.0,1,1,0.030438399999999977,0.9695616,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 00:15:00,0,72,1,0,2,0.15428038,0,0.2085899681098751,0.0,0,6.355134856663565e-10,0.15428038,0.0,1,1,0.030745699999999987,0.9692543,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 00:30:00,0,72,1,0,2,0.15198904,0,0.2135227993909776,0.0,0,6.355134856663565e-10,0.15198904,0.0,1,1,0.03192633,0.96807367,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 00:45:00,0,72,1,0,2,0.15324157,0,0.2159779007640039,0.0,0,6.355134856663565e-10,0.15324157,0.0,1,1,0.03246099999999996,0.967539,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 01:00:00,0,72,1,0,2,0.13857387,0,0.2010704254529126,0.0,0,6.355134856663565e-10,0.13857387,0.0,1,1,0.029934200000000022,0.9700658,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 01:15:00,0,72,1,0,2,0.12918216,0,0.2010486057784884,0.0,0,6.355134856663565e-10,0.12918216,0.0,1,1,0.030426740000000008,0.96957326,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 01:30:00,0,72,1,0,2,0.119298026,0,0.1895432906754935,0.0,0,6.355134856663565e-10,0.119298026,0.0,1,1,0.02844789999999997,0.9715521,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 01:45:00,0,72,1,0,2,0.11731612,0,0.1934045415281506,0.0,0,6.355134856663565e-10,0.11731612,0.0,1,1,0.02944522999999999,0.97055477,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 02:00:00,0,72,1,0,2,0.12712607,0,0.1723223632175452,0.0,0,6.355134856663565e-10,0.12712607,0.0,1,1,0.02446859999999995,0.9755314,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 02:15:00,0,72,1,0,2,0.14411598,0,0.1837792370764292,0.0,0,6.355134856663565e-10,0.14411598,0.0,1,1,0.02608699999999997,0.973913,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 02:30:00,0,72,1,0,2,0.15150943,0,0.1798200340863485,0.0,0,6.355134856663565e-10,0.15150943,0.0,1,1,0.02500670000000005,0.9749933,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 02:45:00,0,72,1,0,2,0.15540129,0,0.176097076345487,0.0,0,6.355134856663565e-10,0.15540129,0.0,1,1,0.02411956000000004,0.97588044,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 03:00:00,0,72,1,0,2,0.18238288,0,0.1974629740542618,0.0,0,6.355134856663565e-10,0.18238288,0.0,1,1,0.027381059999999957,0.97261894,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 03:15:00,0,72,1,0,2,0.1739839,0,0.1875433018979419,0.0,0,6.355134856663565e-10,0.1739839,0.0,1,1,0.025699699999999992,0.9743003,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 03:30:00,0,72,1,0,2,0.19806755,0,0.2022335652610608,0.0,0,6.355134856663565e-10,0.19806755,0.0,1,1,0.027835970000000043,0.97216403,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 03:45:00,0,72,1,0,2,0.15664297,0,0.1768964759894911,0.0,0,6.355134856663565e-10,0.15664297,0.0,1,1,0.024195599999999984,0.9758044,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 04:00:00,0,72,1,0,2,0.13944766,0,0.1659707803821566,0.0,0,6.355134856663565e-10,0.13944766,0.0,1,1,0.022635159999999988,0.97736484,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 04:15:00,0,72,1,0,2,0.1915159,0,0.1914939694253491,0.0,0,6.355134856663565e-10,0.1915159,0.0,1,1,0.025954000000000033,0.974046,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 04:30:00,0,72,1,0,2,0.20969844,0,0.2185563919467083,0.0,0,6.355134856663565e-10,0.20969844,0.0,1,1,0.03065443000000001,0.96934557,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 04:45:00,0,72,1,0,2,0.18555388,0,0.1959569980511842,0.0,0,6.355134856663565e-10,0.18555388,0.0,1,1,0.02698529999999999,0.9730147,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 05:00:00,0,72,1,0,2,0.16681932,0,0.1807865460478813,0.0,0,6.355134856663565e-10,0.16681932,0.0,1,1,0.024645699999999993,0.9753543,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 05:15:00,0,72,1,0,2,0.17497145,0,0.1876875477387098,0.0,0,6.355134856663565e-10,0.17497145,0.0,1,1,0.02578396000000005,0.97421604,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 05:30:00,0,72,1,0,2,0.13429904,0,0.1647528695557973,0.0,0,6.355134856663565e-10,0.13429904,0.0,1,1,0.02264940000000004,0.9773506,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 05:45:00,0,72,1,0,2,0.11617112,0,0.1630304728280655,0.0,0,6.355134856663565e-10,0.11617112,0.0,1,1,0.02296520000000002,0.9770348,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 06:00:00,0,72,1,0,2,0.10586038,0,0.1587216158265965,0.0,0,6.355134856663565e-10,0.10586038,0.0,1,1,0.022572400000000048,0.9774276,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 06:15:00,0,72,1,0,2,0.20491633,0,0.2014858089088355,0.0,0,6.355134856663565e-10,0.20491633,0.0,1,1,0.027559,0.972441,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 06:30:00,0,72,1,0,2,0.1518432,0,0.1649931330168771,0.0,0,6.355134856663565e-10,0.1518432,0.0,1,1,0.022147099999999975,0.9778529,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 06:45:00,0,72,1,0,2,0.12968136,0,0.1442596244670694,0.0,0,6.355134856663565e-10,0.12968136,0.0,1,1,0.01896255999999996,0.98103744,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 07:00:00,0,72,1,0,2,0.13325357,0,0.1536525263274862,0.0,0,6.355134856663565e-10,0.13325357,0.0,1,1,0.020573260000000038,0.97942674,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 07:15:00,0,72,1,0,2,0.11787638,0,0.1430327023498483,0.0,0,6.355134856663565e-10,0.11787638,0.0,1,1,0.019084600000000007,0.9809154,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 07:30:00,0,72,1,0,2,0.10836051,0,0.1459462512585168,0.0,0,6.355134856663565e-10,0.10836051,0.0,1,1,0.019959700000000025,0.9800403,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 07:45:00,0,72,1,0,2,0.0997673,0,0.140281628833033,0.0,0,6.355134856663565e-10,0.0997673,0.0,1,1,0.01920253000000005,0.98079747,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 08:00:00,0,72,1,0,2,0.10383816,0,0.1514859304825223,0.0,0,6.355134856663565e-10,0.10383816,0.0,1,1,0.021214500000000025,0.9787855,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 08:15:00,0,72,1,0,2,0.09185472,0,0.1374892645579319,0.0,0,6.355134856663565e-10,0.09185472,0.0,1,1,0.019017799999999974,0.9809822,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 08:30:00,0,72,1,0,2,0.09228323,0,0.1367550753433858,0.0,0,6.355134856663565e-10,0.09228323,0.0,1,1,0.018849099999999952,0.9811509,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 08:45:00,0,72,1,0,2,0.09845814,0,0.1349521045177011,0.0,0,6.355134856663565e-10,0.09845814,0.0,1,1,0.018249599999999977,0.9817504,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 09:00:00,0,72,1,0,2,0.10149491,0,0.12711262791059,0.0,0,6.355134856663565e-10,0.10149491,0.0,1,1,0.016688099999999984,0.9833119,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 09:15:00,0,72,1,0,2,0.09095201,0,0.1264016398983216,0.0,0,6.355134856663565e-10,0.09095201,0.0,1,1,0.016927359999999947,0.98307264,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 09:30:00,0,72,1,0,2,0.089176156,0,0.1263605263898662,0.0,0,6.355134856663565e-10,0.089176156,0.0,1,1,0.01698345000000001,0.98301655,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 09:45:00,0,72,1,0,2,0.094873354,0,0.135256952830714,0.0,0,6.355134856663565e-10,0.094873354,0.0,1,1,0.01844573000000005,0.98155427,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 10:00:00,0,72,1,0,2,0.08268568,0,0.1220711268430006,0.0,0,6.355134856663565e-10,0.08268568,0.0,1,1,0.01644140000000005,0.9835586,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 10:15:00,0,72,1,0,2,0.08917163,0,0.1335546091278906,0.0,0,6.355134856663565e-10,0.08917163,0.0,1,1,0.018361900000000042,0.9816381,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 10:30:00,0,72,1,0,2,0.095365286,0,0.1373438064193226,0.0,0,6.355134856663565e-10,0.095365286,0.0,1,1,0.01882315000000001,0.98117685,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 10:45:00,0,72,1,0,2,0.119519725,0,0.15684933180507,0.0,0,6.355134856663565e-10,0.119519725,0.0,1,1,0.021610259999999992,0.97838974,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 11:00:00,0,72,1,0,2,0.15873004,0,0.1627266636615305,0.0,0,6.355134856663565e-10,0.15873004,0.0,1,1,0.02151040000000004,0.9784896,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 11:15:00,0,72,1,0,2,0.2111421,0,0.1836009229133761,0.0,0,6.355134856663565e-10,0.2111421,0.0,1,1,0.024149199999999982,0.9758508,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 11:30:00,0,72,1,0,2,0.1216085,0,0.1378138391853427,0.0,0,6.355134856663565e-10,0.1216085,0.0,1,1,0.018010850000000023,0.98198915,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 11:45:00,0,72,1,0,2,0.15143502,0,0.1629450627416358,0.0,0,6.355134856663565e-10,0.15143502,0.0,1,1,0.021707359999999953,0.97829264,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 12:00:00,0,72,1,0,2,0.13239405,0,0.1429014925963047,0.0,0,6.355134856663565e-10,0.13239405,0.0,1,1,0.01862514000000004,0.98137486,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 12:15:00,0,72,1,0,2,0.15900101,0,0.1638844206872084,0.0,0,6.355134856663565e-10,0.15900101,0.0,1,1,0.02170099999999997,0.978299,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 12:30:00,0,72,1,0,2,0.14148146,0,0.1480406832336427,0.0,0,6.355134856663565e-10,0.14148146,0.0,1,1,0.019317029999999957,0.98068297,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 12:45:00,0,72,1,0,2,0.15980056,0,0.163089025932954,0.0,0,6.355134856663565e-10,0.15980056,0.0,1,1,0.02157633999999997,0.97842366,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 13:00:00,0,72,1,0,2,0.13757661,0,0.140437669443681,0.0,0,6.355134856663565e-10,0.13757661,0.0,1,1,0.018109700000000006,0.9818903,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 13:15:00,0,72,1,0,2,0.1357491,0,0.1369023562571283,0.0,0,6.355134856663565e-10,0.1357491,0.0,1,1,0.017574100000000037,0.9824259,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 13:30:00,0,72,1,0,2,0.14131361,0,0.1405742357510071,0.0,0,6.355134856663565e-10,0.14131361,0.0,1,1,0.018074040000000013,0.98192596,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 13:45:00,0,72,1,0,2,0.120568745,0,0.1307209723198465,0.0,0,6.355134856663565e-10,0.120568745,0.0,1,1,0.01688449999999997,0.9831155,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 14:00:00,0,72,1,0,2,0.14304547,0,0.1478222502422796,0.0,0,6.355134856663565e-10,0.14304547,0.0,1,1,0.019308299999999945,0.9806917,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 14:15:00,0,72,1,0,2,0.1327104,0,0.1422508554838683,0.0,0,6.355134856663565e-10,0.1327104,0.0,1,1,0.01856469999999999,0.9814353,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 14:30:00,0,72,1,0,2,0.13303354,0,0.1424361966794392,0.0,0,6.355134856663565e-10,0.13303354,0.0,1,1,0.01858985000000002,0.98141015,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 14:45:00,0,72,1,0,2,0.15152861,0,0.1554163321029545,0.0,0,6.355134856663565e-10,0.15152861,0.0,1,1,0.02040799999999998,0.979592,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 15:00:00,0,72,1,0,2,0.15678269,0,0.1587624078151239,0.0,0,6.355134856663565e-10,0.15678269,0.0,1,1,0.02086129999999997,0.9791387,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 15:15:00,0,72,1,0,2,0.14756717,0,0.1533101512254658,0.0,0,6.355134856663565e-10,0.14756717,0.0,1,1,0.020146499999999956,0.9798535,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 15:30:00,0,72,1,0,2,0.19047055,0,0.1788699043764601,0.0,0,6.355134856663565e-10,0.19047055,0.0,1,1,0.023712460000000046,0.97628754,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 15:45:00,0,72,1,0,2,0.13968891,0,0.1487534059557305,0.0,0,6.355134856663565e-10,0.13968891,0.0,1,1,0.019498499999999974,0.9805015,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 16:00:00,0,72,1,0,2,0.15965086,0,0.1615386123685078,0.0,0,6.355134856663565e-10,0.15965086,0.0,1,1,0.02126640000000002,0.9787336,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 16:15:00,0,72,1,0,2,0.10560863,0,0.122711262037894,0.0,0,6.355134856663565e-10,0.10560863,0.0,1,1,0.015830760000000055,0.98416924,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 16:30:00,0,72,1,0,2,0.09850274,0,0.1176516819645136,0.0,0,6.355134856663565e-10,0.09850274,0.0,1,1,0.015141069999999979,0.98485893,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 16:45:00,0,72,1,0,2,0.100066215,0,0.1237142527954321,0.0,0,6.355134856663565e-10,0.100066215,0.0,1,1,0.016183260000000033,0.98381674,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 17:00:00,0,72,1,0,2,0.099427566,0,0.1265403775208434,0.0,0,6.355134856663565e-10,0.099427566,0.0,1,1,0.01669290000000001,0.9833071,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 17:15:00,0,72,1,0,2,0.09671039,0,0.1259169241415936,0.0,0,6.355134856663565e-10,0.09671039,0.0,1,1,0.016678700000000046,0.9833213,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 17:30:00,0,72,1,0,2,0.108474806,0,0.1432930680633636,0.0,0,6.355134856663565e-10,0.108474806,0.0,1,1,0.019533930000000033,0.98046607,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 17:45:00,0,72,1,0,2,0.10777221,0,0.1369919618105585,0.0,0,6.355134856663565e-10,0.10777221,0.0,1,1,0.018285400000000007,0.9817146,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 18:00:00,0,72,1,0,2,0.10337305,0,0.1340848762288717,0.0,0,6.355134856663565e-10,0.10337305,0.0,1,1,0.017927050000000055,0.98207295,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 18:15:00,0,72,1,0,2,0.10461417,0,0.1311249286501095,0.0,0,6.355134856663565e-10,0.10461417,0.0,1,1,0.017323100000000036,0.9826769,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 18:30:00,0,72,1,0,2,0.11182807,0,0.1301774690625656,0.0,0,6.355134856663565e-10,0.11182807,0.0,1,1,0.016960859999999967,0.98303914,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 18:45:00,0,72,1,0,2,0.111525595,0,0.1235586558521818,0.0,0,6.355134856663565e-10,0.111525595,0.0,1,1,0.015767459999999955,0.98423254,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 19:00:00,0,72,1,0,2,0.08380368,0,0.0995322116043818,0.0,0,6.355134856663565e-10,0.08380368,0.0,1,1,0.012499999999999956,0.9875,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 19:15:00,0,72,1,0,2,0.075640544,0,0.092527209500446,0.0,0,6.355134856663565e-10,0.075640544,0.0,1,1,0.011630059999999998,0.98836994,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 19:30:00,0,72,1,0,2,0.07333955,0,0.0932925258777653,0.0,0,6.355134856663565e-10,0.07333955,0.0,1,1,0.011963700000000022,0.9880363,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 19:45:00,0,72,1,0,2,0.07659696,0,0.0960944936726866,0.0,0,6.355134856663565e-10,0.07659696,0.0,1,1,0.012268359999999978,0.98773164,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-26 20:00:00,0,72,1,0,2,0.06462821,0,0.0828217968672827,0.0,0,6.355134856663565e-10,0.06462821,0.0,1,1,0.010318200000000055,0.9896818,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
