TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-27 00:00,0,72,1,0,2,1.8304617,0,0.9353274469058875,0.0,0,6.355134856663565e-10,1.8304617,0.0,1,1
2022-03-27 00:15,0,72,1,0,2,1.9892758,0,0.9964858499198086,0.0,0,6.355134856663565e-10,1.9892758,0.0,1,1
2022-03-27 00:30,0,72,1,0,2,2.396727,0,1.15095699546053,0.0,0,6.355134856663565e-10,2.396727,0.0,1,1
2022-03-27 00:45,0,72,1,0,2,2.0112429,0,1.010974931433439,0.0,0,6.355134856663565e-10,2.0112429,0.0,1,1
2022-03-27 01:00,0,72,1,0,2,2.0179205,0,1.014968379410461,0.0,0,6.355134856663565e-10,2.0179205,0.0,1,1
2022-03-27 01:15,0,72,1,0,2,2.118197,0,1.0586269654287548,0.0,0,6.355134856663565e-10,2.118197,0.0,1,1
2022-03-27 01:30,0,72,1,0,2,2.0883982,0,1.068436346451052,0.0,0,6.355134856663565e-10,2.0883982,0.0,1,1
2022-03-27 01:45,0,72,1,0,2,1.8067294,0,0.9583986969113482,0.0,0,6.355134856663565e-10,1.8067294,0.0,1,1
2022-03-27 02:00,0,72,1,0,2,1.8703109,0,1.005800933382108,0.0,0,6.355134856663565e-10,1.8703109,0.0,1,1
2022-03-27 02:15,0,72,1,0,2,1.4734899,0,0.8602144250554864,0.0,0,6.355134856663565e-10,1.4734899,0.0,1,1
2022-03-27 02:30,0,72,1,0,2,1.8641953,0,1.0073430028637698,0.0,0,6.355134856663565e-10,1.8641953,0.0,1,1
2022-03-27 02:45,0,72,1,0,2,1.4960159,0,0.8859685212247029,0.0,0,6.355134856663565e-10,1.4960159,0.0,1,1
2022-03-27 03:00,0,72,1,0,2,1.533515,0,0.898191002716413,0.0,0,6.355134856663565e-10,1.533515,0.0,1,1
2022-03-27 03:15,0,72,1,0,2,1.5488598,0,0.9489805184107668,0.0,0,6.355134856663565e-10,1.5488598,0.0,1,1
2022-03-27 03:30,0,72,1,0,2,1.6875825,0,0.9971999420081894,0.0,0,6.355134856663565e-10,1.6875825,0.0,1,1
2022-03-27 03:45,0,72,1,0,2,1.5772064,0,0.9452560350727144,0.0,0,6.355134856663565e-10,1.5772064,0.0,1,1
2022-03-27 04:00,0,72,1,0,2,1.5480456,0,0.9379030153797844,0.0,0,6.355134856663565e-10,1.5480456,0.0,1,1
2022-03-27 04:15,0,72,1,0,2,1.72179,0,1.0077770868774516,0.0,0,6.355134856663565e-10,1.72179,0.0,1,1
2022-03-27 04:30,0,72,1,0,2,1.6130605,0,0.9476659655656895,0.0,0,6.355134856663565e-10,1.6130605,0.0,1,1
2022-03-27 04:45,0,72,1,0,2,1.6031682,0,0.9433895745994219,0.0,0,6.355134856663565e-10,1.6031682,0.0,1,1
2022-03-27 05:00,0,72,1,0,2,1.6388912,0,0.961119316887957,0.0,0,6.355134856663565e-10,1.6388912,0.0,1,1
2022-03-27 05:15,0,72,1,0,2,1.541738,0,0.9282471033527597,0.0,0,6.355134856663565e-10,1.541738,0.0,1,1
2022-03-27 05:30,0,72,1,0,2,1.8780915,0,1.0154944661988556,0.0,0,6.355134856663565e-10,1.8780915,0.0,1,1
2022-03-27 05:45,0,72,1,0,2,1.6162494,0,0.9430221197808066,0.0,0,6.355134856663565e-10,1.6162494,0.0,1,1
2022-03-27 06:00,0,72,1,0,2,1.4522512,0,0.8652388296541315,0.0,0,6.355134856663565e-10,1.4522512,0.0,1,1
2022-03-27 06:15,0,72,1,0,2,1.7288389,0,0.9970018399968695,0.0,0,6.355134856663565e-10,1.7288389,0.0,1,1
2022-03-27 06:30,0,72,1,0,2,1.821257,0,1.0107577589999712,0.0,0,6.355134856663565e-10,1.821257,0.0,1,1
2022-03-27 06:45,0,72,1,0,2,1.8392669,0,1.0210886653134457,0.0,0,6.355134856663565e-10,1.8392669,0.0,1,1
2022-03-27 07:00,0,72,1,0,2,1.507467,0,0.871522023956534,0.0,0,6.355134856663565e-10,1.507467,0.0,1,1
2022-03-27 07:15,0,72,1,0,2,1.5370119,0,0.9097886476955138,0.0,0,6.355134856663565e-10,1.5370119,0.0,1,1
2022-03-27 07:30,0,72,1,0,2,1.4034654,0,0.866577846891298,0.0,0,6.355134856663565e-10,1.4034654,0.0,1,1
2022-03-27 07:45,0,72,1,0,2,1.6011004,0,0.9508487529846518,0.0,0,6.355134856663565e-10,1.6011004,0.0,1,1
2022-03-27 08:00,0,72,1,0,2,1.4467424,0,0.8853264152466268,0.0,0,6.355134856663565e-10,1.4467424,0.0,1,1
2022-03-27 08:15,0,72,1,0,2,1.5382477,0,0.916923355606447,0.0,0,6.355134856663565e-10,1.5382477,0.0,1,1
2022-03-27 08:30,0,72,1,0,2,1.5520604,0,0.951964658752441,0.0,0,6.355134856663565e-10,1.5520604,0.0,1,1
2022-03-27 08:45,0,72,1,0,2,1.3987904,0,0.8973841178452364,0.0,0,6.355134856663565e-10,1.3987904,0.0,1,1
2022-03-27 09:00,0,72,1,0,2,1.0412431,0,0.8825406632028678,0.0,0,6.355134856663565e-10,1.0412431,0.0,1,1
2022-03-27 09:15,0,72,1,0,2,0.98292255,0,0.8300709346119539,0.0,0,6.355134856663565e-10,0.98292255,0.0,1,1
2022-03-27 09:30,0,72,1,0,2,0.98462474,0,0.8132254989444376,0.0,0,6.355134856663565e-10,0.98462474,0.0,1,1
2022-03-27 09:45,0,72,1,0,2,0.84436226,0,0.7260689405017803,0.0,0,6.355134856663565e-10,0.84436226,0.0,1,1
2022-03-27 10:00,0,72,1,0,2,1.0537012,0,0.8289983134381933,0.0,0,6.355134856663565e-10,1.0537012,0.0,1,1
2022-03-27 10:15,0,72,1,0,2,1.1501682,0,0.8867141481563849,0.0,0,6.355134856663565e-10,1.1501682,0.0,1,1
2022-03-27 10:30,0,72,1,0,2,0.81891376,0,0.7468437506367898,0.0,0,6.355134856663565e-10,0.81891376,0.0,1,1
2022-03-27 10:45,0,72,1,0,2,0.9103995,0,0.8695600084404818,0.0,0,6.355134856663565e-10,0.9103995,0.0,1,1
2022-03-27 11:00,0,72,1,0,2,1.1068413,0,1.0678426368142067,0.0,0,6.355134856663565e-10,1.1068413,0.0,1,1
2022-03-27 11:15,0,72,1,0,2,0.83171785,0,0.824544565576443,0.0,0,6.355134856663565e-10,0.83171785,0.0,1,1
2022-03-27 11:30,0,72,1,0,2,0.76288646,0,0.7434471479861319,0.0,0,6.355134856663565e-10,0.76288646,0.0,1,1
2022-03-27 11:45,0,72,1,0,2,0.7291608,0,0.7527512393424247,0.0,0,6.355134856663565e-10,0.7291608,0.0,1,1
2022-03-27 12:00,0,72,1,0,2,0.8513382,0,0.8562269224422696,0.0,0,6.355134856663565e-10,0.8513382,0.0,1,1
2022-03-27 12:15,0,72,1,0,2,0.9807751,0,0.9500939365618188,0.0,0,6.355134856663565e-10,0.9807751,0.0,1,1
2022-03-27 12:30,0,72,1,0,2,0.9732456,0,0.9252318748452419,0.0,0,6.355134856663565e-10,0.9732456,0.0,1,1
2022-03-27 12:45,0,72,1,0,2,0.9920956,0,0.9311451022808975,0.0,0,6.355134856663565e-10,0.9920956,0.0,1,1
2022-03-27 13:00,0,72,1,0,2,1.0043752,0,1.0040616943999359,0.0,0,6.355134856663565e-10,1.0043752,0.0,1,1
2022-03-27 13:15,0,72,1,0,2,1.1061049,0,1.0601997557069835,0.0,0,6.355134856663565e-10,1.1061049,0.0,1,1
2022-03-27 13:30,0,72,1,0,2,0.90168744,0,0.8773425609400245,0.0,0,6.355134856663565e-10,0.90168744,0.0,1,1
2022-03-27 13:45,0,72,1,0,2,1.0996625,0,1.0372967622524598,0.0,0,6.355134856663565e-10,1.0996625,0.0,1,1
2022-03-27 14:00,0,72,1,0,2,0.91091406,0,0.8930791575772915,0.0,0,6.355134856663565e-10,0.91091406,0.0,1,1
2022-03-27 14:15,0,72,1,0,2,1.0503207,0,1.0077526947595934,0.0,0,6.355134856663565e-10,1.0503207,0.0,1,1
2022-03-27 14:30,0,72,1,0,2,0.90091336,0,0.8941316718834603,0.0,0,6.355134856663565e-10,0.90091336,0.0,1,1
2022-03-27 14:45,0,72,1,0,2,1.1379521,0,1.0795825098348661,0.0,0,6.355134856663565e-10,1.1379521,0.0,1,1
2022-03-27 15:00,0,72,1,0,2,1.1249301,0,1.0840728150744043,0.0,0,6.355134856663565e-10,1.1249301,0.0,1,1
2022-03-27 15:15,0,72,1,0,2,1.084094,0,1.0898524108587668,0.0,0,6.355134856663565e-10,1.084094,0.0,1,1
2022-03-27 15:30,0,72,1,0,2,0.9087938,0,0.9678311306308177,0.0,0,6.355134856663565e-10,0.9087938,0.0,1,1
2022-03-27 15:45,0,72,1,0,2,1.0661573,0,1.0506072967599398,0.0,0,6.355134856663565e-10,1.0661573,0.0,1,1
2022-03-27 16:00,0,72,1,0,2,1.1014999,0,1.0143422415040544,0.0,0,6.355134856663565e-10,1.1014999,0.0,1,1
2022-03-27 16:15,0,72,1,0,2,0.8038384,0,0.751967617649134,0.0,0,6.355134856663565e-10,0.8038384,0.0,1,1
2022-03-27 16:30,0,72,1,0,2,1.0736482,0,0.9137283532001866,0.0,0,6.355134856663565e-10,1.0736482,0.0,1,1
2022-03-27 16:45,0,72,1,0,2,1.0071788,0,0.8668114012232538,0.0,0,6.355134856663565e-10,1.0071788,0.0,1,1
2022-03-27 17:00,0,72,1,0,2,0.6398483,0,0.6475067163649115,0.0,0,6.355134856663565e-10,0.6398483,0.0,1,1
2022-03-27 17:15,0,72,1,0,2,0.6000688,0,0.6312585939121582,0.0,0,6.355134856663565e-10,0.6000688,0.0,1,1
2022-03-27 17:30,0,72,1,0,2,0.4996651,0,0.5326211341961269,0.0,0,6.355134856663565e-10,0.4996651,0.0,1,1
2022-03-27 17:45,0,72,1,0,2,0.56661904,0,0.5739822596437615,0.0,0,6.355134856663565e-10,0.56661904,0.0,1,1
2022-03-27 18:00,0,72,1,0,2,0.49600446,0,0.5620063244925197,0.0,0,6.355134856663565e-10,0.49600446,0.0,1,1
2022-03-27 18:15,0,72,1,0,2,0.4871232,0,0.5406191835356541,0.0,0,6.355134856663565e-10,0.4871232,0.0,1,1
2022-03-27 18:30,0,72,1,0,2,0.56826115,0,0.6613331773352313,0.0,0,6.355134856663565e-10,0.56826115,0.0,1,1
2022-03-27 18:45,0,72,1,0,2,0.64426756,0,0.7127982452610968,0.0,0,6.355134856663565e-10,0.64426756,0.0,1,1
2022-03-27 19:00,0,72,1,0,2,0.6317407,0,0.733883783640354,0.0,0,6.355134856663565e-10,0.6317407,0.0,1,1
2022-03-27 19:15,0,72,1,0,2,0.53643584,0,0.6271301071089145,0.0,0,6.355134856663565e-10,0.53643584,0.0,1,1
2022-03-27 19:30,0,72,1,0,2,0.5509579,0,0.5684105445427456,0.0,0,6.355134856663565e-10,0.5509579,0.0,1,1
2022-03-27 19:45,0,72,1,0,2,0.57951546,0,0.5659861044159854,0.0,0,6.355134856663565e-10,0.57951546,0.0,1,1
2022-03-27 20:00,0,72,1,0,2,0.48964223,0,0.47384849008865226,0.0,0,6.355134856663565e-10,0.48964223,0.0,1,1
2022-03-27 20:15,0,72,1,0,2,0.45296037,0,0.46130053580368874,0.0,0,6.355134856663565e-10,0.45296037,0.0,1,1
2022-03-27 20:30,0,72,1,0,2,0.5084847,0,0.48935113596857416,0.0,0,6.355134856663565e-10,0.5084847,0.0,1,1
2022-03-27 20:45,0,72,1,0,2,0.37846875,0,0.3992487362360728,0.0,0,6.355134856663565e-10,0.37846875,0.0,1,1
2022-03-27 21:00,0,72,1,0,2,0.42070284,0,0.4024414231052449,0.0,0,6.355134856663565e-10,0.42070284,0.0,1,1
2022-03-27 21:15,0,72,1,0,2,0.48918426,0,0.4876416457926825,0.0,0,6.355134856663565e-10,0.48918426,0.0,1,1
2022-03-27 21:30,0,72,1,0,2,0.6118378,0,0.5156547894780027,0.0,0,6.355134856663565e-10,0.6118378,0.0,1,1
2022-03-27 21:45,0,72,1,0,2,0.5061048,0,0.4869969361830695,0.0,0,6.355134856663565e-10,0.5061048,0.0,1,1
2022-03-27 22:00,0,72,1,0,2,0.3930402,0,0.43989460100535277,0.0,0,6.355134856663565e-10,0.3930402,0.0,1,1
2022-03-27 22:15,0,72,1,0,2,0.4727691,0,0.48543241089278916,0.0,0,6.355134856663565e-10,0.4727691,0.0,1,1
2022-03-27 22:30,0,72,1,0,2,0.48820472,0,0.5099649389562605,0.0,0,6.355134856663565e-10,0.48820472,0.0,1,1
2022-03-27 22:45,0,72,1,0,2,0.52697206,0,0.4929799171029498,0.0,0,6.355134856663565e-10,0.52697206,0.0,1,1
2022-03-27 23:00,0,72,1,0,2,0.65363675,0,0.5765240483168338,0.0,0,6.355134856663565e-10,0.65363675,0.0,1,1
2022-03-27 23:15,0,72,1,0,2,0.40492898,0,0.4215178868241358,0.0,0,6.355134856663565e-10,0.40492898,0.0,1,1
2022-03-27 23:30,0,72,1,0,2,0.5903243,0,0.5693219804322848,0.0,0,6.355134856663565e-10,0.5903243,0.0,1,1
2022-03-27 23:45,0,72,1,0,2,0.44250062,0,0.4978529092627513,0.0,0,6.355134856663565e-10,0.44250062,0.0,1,1
2022-03-28 00:00,0,72,1,0,2,0.48583427,0,0.5227674503243,0.0,0,6.355134856663565e-10,0.48583427,0.0,1,1
2022-03-28 00:15,0,72,1,0,2,0.5040742,0,0.5479613635216355,0.0,0,6.355134856663565e-10,0.5040742,0.0,1,1
2022-03-28 00:30,0,72,1,0,2,0.4580805,0,0.5020126595810187,0.0,0,6.355134856663565e-10,0.4580805,0.0,1,1
2022-03-28 00:45,0,72,1,0,2,0.4384954,0,0.4990828687257997,0.0,0,6.355134856663565e-10,0.4384954,0.0,1,1
2022-03-28 01:00,0,72,1,0,2,0.41325456,0,0.4648779503997306,0.0,0,6.355134856663565e-10,0.41325456,0.0,1,1
2022-03-28 01:15,0,72,1,0,2,0.43621728,0,0.48547985457157583,0.0,0,6.355134856663565e-10,0.43621728,0.0,1,1
2022-03-28 01:30,0,72,1,0,2,0.33873475,0,0.4116911214430129,0.0,0,6.355134856663565e-10,0.33873475,0.0,1,1
2022-03-28 01:45,0,72,1,0,2,0.44277173,0,0.4994435135985519,0.0,0,6.355134856663565e-10,0.44277173,0.0,1,1
2022-03-28 02:00,0,72,1,0,2,0.42924887,0,0.5015813172611026,0.0,0,6.355134856663565e-10,0.42924887,0.0,1,1
2022-03-28 02:15,0,72,1,0,2,0.6165213,0,0.6791073184023924,0.0,0,6.355134856663565e-10,0.6165213,0.0,1,1
2022-03-28 02:30,0,72,1,0,2,0.5732405,0,0.6757948493153606,0.0,0,6.355134856663565e-10,0.5732405,0.0,1,1
2022-03-28 02:45,0,72,1,0,2,0.62832797,0,0.731477430920685,0.0,0,6.355134856663565e-10,0.62832797,0.0,1,1
2022-03-28 03:00,0,72,1,0,2,0.8894684,0,0.9645782162163142,0.0,0,6.355134856663565e-10,0.8894684,0.0,1,1
2022-03-28 03:15,0,72,1,0,2,1.5231546,0,1.4483197112688422,0.0,0,6.355134856663565e-10,1.5231546,0.0,1,1
2022-03-28 03:30,0,72,1,0,2,1.0648903,0,1.131261353285775,0.0,0,6.355134856663565e-10,1.0648903,0.0,1,1
2022-03-28 03:45,0,72,1,0,2,1.188396,0,1.2267553453244775,0.0,0,6.355134856663565e-10,1.188396,0.0,1,1
2022-03-28 04:00,0,72,1,0,2,1.2918854,0,1.3402538923764118,0.0,0,6.355134856663565e-10,1.2918854,0.0,1,1
2022-03-28 04:15,0,72,1,0,2,1.1697457,0,1.2487608387536269,0.0,0,6.355134856663565e-10,1.1697457,0.0,1,1
2022-03-28 04:30,0,72,1,0,2,1.3661222,0,1.398436287043761,0.0,0,6.355134856663565e-10,1.3661222,0.0,1,1
2022-03-28 04:45,0,72,1,0,2,0.9477484,0,1.0891925370347824,0.0,0,6.355134856663565e-10,0.9477484,0.0,1,1
2022-03-28 05:00,0,72,1,0,2,1.1274589,0,1.2479172471927773,0.0,0,6.355134856663565e-10,1.1274589,0.0,1,1
2022-03-28 05:15,0,72,1,0,2,1.1356103,0,1.262993935339037,0.0,0,6.355134856663565e-10,1.1356103,0.0,1,1
2022-03-28 05:30,0,72,1,0,2,1.0442904,0,1.210216792808161,0.0,0,6.355134856663565e-10,1.0442904,0.0,1,1
2022-03-28 05:45,0,72,1,0,2,0.5458591,0,0.7344530731939967,0.0,0,6.355134856663565e-10,0.5458591,0.0,1,1
2022-03-28 06:00,0,72,1,0,2,0.7427887,0,0.913360056353712,0.0,0,6.355134856663565e-10,0.7427887,0.0,1,1
2022-03-28 06:15,0,72,1,0,2,0.74302375,0,0.8900016446273339,0.0,0,6.355134856663565e-10,0.74302375,0.0,1,1
2022-03-28 06:30,0,72,1,0,2,0.5915593,0,0.7040967644035677,0.0,0,6.355134856663565e-10,0.5915593,0.0,1,1
2022-03-28 06:45,0,72,1,0,2,0.53597426,0,0.6428119200737143,0.0,0,6.355134856663565e-10,0.53597426,0.0,1,1
2022-03-28 07:00,0,72,1,0,2,0.4898137,0,0.5568280778011214,0.0,0,6.355134856663565e-10,0.4898137,0.0,1,1
2022-03-28 07:15,0,72,1,0,2,0.51648194,0,0.6169609543442923,0.0,0,6.355134856663565e-10,0.51648194,0.0,1,1
2022-03-28 07:30,0,72,1,0,2,0.47684273,0,0.5626892189658799,0.0,0,6.355134856663565e-10,0.47684273,0.0,1,1
2022-03-28 07:45,0,72,1,0,2,0.58438593,0,0.6750995234636754,0.0,0,6.355134856663565e-10,0.58438593,0.0,1,1
2022-03-28 08:00,0,72,1,0,2,0.49225396,0,0.5799176620613503,0.0,0,6.355134856663565e-10,0.49225396,0.0,1,1
2022-03-28 08:15,0,72,1,0,2,0.4330857,0,0.46491009642003117,0.0,0,6.355134856663565e-10,0.4330857,0.0,1,1
2022-03-28 08:30,0,72,1,0,2,0.43438852,0,0.5230215262664214,0.0,0,6.355134856663565e-10,0.43438852,0.0,1,1
2022-03-28 08:45,0,72,1,0,2,0.42159855,0,0.525886847692562,0.0,0,6.355134856663565e-10,0.42159855,0.0,1,1
2022-03-28 09:00,0,72,1,0,2,0.3887465,0,0.45935226428374387,0.0,0,6.355134856663565e-10,0.3887465,0.0,1,1
2022-03-28 09:15,0,72,1,0,2,0.3788663,0,0.4357012646980863,0.0,0,6.355134856663565e-10,0.3788663,0.0,1,1
2022-03-28 09:30,0,72,1,0,2,0.36519063,0,0.4404411467666139,0.0,0,6.355134856663565e-10,0.36519063,0.0,1,1
2022-03-28 09:45,0,72,1,0,2,0.3663718,0,0.4337065366605914,0.0,0,6.355134856663565e-10,0.3663718,0.0,1,1
2022-03-28 10:00,0,72,1,0,2,0.43398342,0,0.5106696935078153,0.0,0,6.355134856663565e-10,0.43398342,0.0,1,1
2022-03-28 10:15,0,72,1,0,2,0.3956923,0,0.47452309052359004,0.0,0,6.355134856663565e-10,0.3956923,0.0,1,1
2022-03-28 10:30,0,72,1,0,2,0.37364173,0,0.4661444582363741,0.0,0,6.355134856663565e-10,0.37364173,0.0,1,1
2022-03-28 10:45,0,72,1,0,2,0.53384566,0,0.634673369564491,0.0,0,6.355134856663565e-10,0.53384566,0.0,1,1
2022-03-28 11:00,0,72,1,0,2,0.40516883,0,0.49246669070437843,0.0,0,6.355134856663565e-10,0.40516883,0.0,1,1
2022-03-28 11:15,0,72,1,0,2,0.5666069,0,0.677045156303894,0.0,0,6.355134856663565e-10,0.5666069,0.0,1,1
2022-03-28 11:30,0,72,1,0,2,0.44955495,0,0.5500430810406994,0.0,0,6.355134856663565e-10,0.44955495,0.0,1,1
2022-03-28 11:45,0,72,1,0,2,0.5506324,0,0.6584572519274945,0.0,0,6.355134856663565e-10,0.5506324,0.0,1,1
2022-03-28 12:00,0,72,1,0,2,0.6614702,0,0.7859056530805341,0.0,0,6.355134856663565e-10,0.6614702,0.0,1,1
2022-03-28 12:15,0,72,1,0,2,0.5320574,0,0.641085224386171,0.0,0,6.355134856663565e-10,0.5320574,0.0,1,1
2022-03-28 12:30,0,72,1,0,2,0.5336312,0,0.6489092318015536,0.0,0,6.355134856663565e-10,0.5336312,0.0,1,1
2022-03-28 12:45,0,72,1,0,2,0.6554643,0,0.7509554348057204,0.0,0,6.355134856663565e-10,0.6554643,0.0,1,1
2022-03-28 13:00,0,72,1,0,2,0.47568476,0,0.5916280966106863,0.0,0,6.355134856663565e-10,0.47568476,0.0,1,1
2022-03-28 13:15,0,72,1,0,2,0.382339,0,0.48221860963519114,0.0,0,6.355134856663565e-10,0.382339,0.0,1,1
2022-03-28 13:30,0,72,1,0,2,0.49585,0,0.6139827284744602,0.0,0,6.355134856663565e-10,0.49585,0.0,1,1
2022-03-28 13:45,0,72,1,0,2,0.36105308,0,0.4268478551162926,0.0,0,6.355134856663565e-10,0.36105308,0.0,1,1
2022-03-28 14:00,0,72,1,0,2,0.37981147,0,0.46247179811142736,0.0,0,6.355134856663565e-10,0.37981147,0.0,1,1
2022-03-28 14:15,0,72,1,0,2,0.36339977,0,0.4038495220506097,0.0,0,6.355134856663565e-10,0.36339977,0.0,1,1
2022-03-28 14:30,0,72,1,0,2,0.38405028,0,0.4539262005355692,0.0,0,6.355134856663565e-10,0.38405028,0.0,1,1
2022-03-28 14:45,0,72,1,0,2,0.4095369,0,0.500752241093638,0.0,0,6.355134856663565e-10,0.4095369,0.0,1,1
2022-03-28 15:00,0,72,1,0,2,0.38993835,0,0.46722235898170555,0.0,0,6.355134856663565e-10,0.38993835,0.0,1,1
2022-03-28 15:15,0,72,1,0,2,0.40963995,0,0.4901825578100401,0.0,0,6.355134856663565e-10,0.40963995,0.0,1,1
2022-03-28 15:30,0,72,1,0,2,0.38741493,0,0.44767007849730045,0.0,0,6.355134856663565e-10,0.38741493,0.0,1,1
2022-03-28 15:45,0,72,1,0,2,0.36935496,0,0.41190685978901975,0.0,0,6.355134856663565e-10,0.36935496,0.0,1,1
2022-03-28 16:00,0,72,1,0,2,0.39713076,0,0.46845153301332554,0.0,0,6.355134856663565e-10,0.39713076,0.0,1,1
2022-03-28 16:15,0,72,1,0,2,0.36056015,0,0.4486646746073225,0.0,0,6.355134856663565e-10,0.36056015,0.0,1,1
2022-03-28 16:30,0,72,1,0,2,0.3321033,0,0.42471374499200576,0.0,0,6.355134856663565e-10,0.3321033,0.0,1,1
2022-03-28 16:45,0,72,1,0,2,0.41707304,0,0.5360315660391725,0.0,0,6.355134856663565e-10,0.41707304,0.0,1,1
2022-03-28 17:00,0,72,1,0,2,0.3131019,0,0.3154349681778034,0.0,0,6.355134856663565e-10,0.3131019,0.0,1,1
2022-03-28 17:15,0,72,1,0,2,0.36868787,0,0.3400930131405467,0.0,0,6.355134856663565e-10,0.36868787,0.0,1,1
2022-03-28 17:30,0,72,1,0,2,0.40534514,0,0.47917064390187014,0.0,0,6.355134856663565e-10,0.40534514,0.0,1,1
2022-03-28 17:45,0,72,1,0,2,0.39276034,0,0.4635077952443369,0.0,0,6.355134856663565e-10,0.39276034,0.0,1,1
2022-03-28 18:00,0,72,1,0,2,0.58027714,0,0.6910370269099374,0.0,0,6.355134856663565e-10,0.58027714,0.0,1,1
2022-03-28 18:15,0,72,1,0,2,0.37376735,0,0.4431994620053385,0.0,0,6.355134856663565e-10,0.37376735,0.0,1,1
2022-03-28 18:30,0,72,1,0,2,0.5043359,0,0.5781619571379217,0.0,0,6.355134856663565e-10,0.5043359,0.0,1,1
2022-03-28 18:45,0,72,1,0,2,0.38309413,0,0.44820497448238844,0.0,0,6.355134856663565e-10,0.38309413,0.0,1,1
2022-03-28 19:00,0,72,1,0,2,0.4602489,0,0.5236039176617264,0.0,0,6.355134856663565e-10,0.4602489,0.0,1,1
2022-03-28 19:15,0,72,1,0,2,0.66800094,0,0.7867154838238771,0.0,0,6.355134856663565e-10,0.66800094,0.0,1,1
2022-03-28 19:30,0,72,1,0,2,0.506978,0,0.6433610102322547,0.0,0,6.355134856663565e-10,0.506978,0.0,1,1
2022-03-28 19:45,0,72,1,0,2,0.46787086,0,0.5933048427047587,0.0,0,6.355134856663565e-10,0.46787086,0.0,1,1
2022-03-28 20:00,0,72,1,0,2,0.5743114,0,0.7215516143426337,0.0,0,6.355134856663565e-10,0.5743114,0.0,1,1
2022-03-28 20:15,0,72,1,0,2,0.6806833,0,0.824783620657351,0.0,0,6.355134856663565e-10,0.6806833,0.0,1,1
2022-03-28 20:30,0,72,1,0,2,0.57891077,0,0.7128748945471142,0.0,0,6.355134856663565e-10,0.57891077,0.0,1,1
2022-03-28 20:45,0,72,1,0,2,0.9402776,0,1.0745970046177593,0.0,0,6.355134856663565e-10,0.9402776,0.0,1,1
2022-03-28 21:00,0,72,1,0,2,0.6804654,0,0.8223263479862983,0.0,0,6.355134856663565e-10,0.6804654,0.0,1,1
2022-03-28 21:15,0,72,1,0,2,0.6060785,0,0.7110604822209649,0.0,0,6.355134856663565e-10,0.6060785,0.0,1,1
2022-03-28 21:30,0,72,1,0,2,0.5259891,0,0.6046641248346324,0.0,0,6.355134856663565e-10,0.5259891,0.0,1,1
2022-03-28 21:45,0,72,1,0,2,0.5080608,0,0.606003626580705,0.0,0,6.355134856663565e-10,0.5080608,0.0,1,1
2022-03-28 22:00,0,72,1,0,2,0.5333753,0,0.6647503376632782,0.0,0,6.355134856663565e-10,0.5333753,0.0,1,1
2022-03-28 22:15,0,72,1,0,2,0.5473732,0,0.6763450202194636,0.0,0,6.355134856663565e-10,0.5473732,0.0,1,1
2022-03-28 22:30,0,72,1,0,2,0.41848463,0,0.5129566005346953,0.0,0,6.355134856663565e-10,0.41848463,0.0,1,1
2022-03-28 22:45,0,72,1,0,2,0.5933468,0,0.6208069017050561,0.0,0,6.355134856663565e-10,0.5933468,0.0,1,1
2022-03-28 23:00,0,72,1,0,2,0.47771436,0,0.525181696640001,0.0,0,6.355134856663565e-10,0.47771436,0.0,1,1
2022-03-28 23:15,0,72,1,0,2,0.52420586,0,0.5379755502858833,0.0,0,6.355134856663565e-10,0.52420586,0.0,1,1
2022-03-28 23:30,0,72,1,0,2,0.57524157,0,0.5897734617722733,0.0,0,6.355134856663565e-10,0.57524157,0.0,1,1
2022-03-28 23:45,0,72,1,0,2,0.50943196,0,0.4522999850952244,0.0,0,6.355134856663565e-10,0.50943196,0.0,1,1
2022-03-29 00:00,0,72,1,0,2,0.5898641,0,0.4514988383087451,0.0,0,6.355134856663565e-10,0.5898641,0.0,1,1
2022-03-29 00:15,0,72,1,0,2,0.575769,0,0.47392504953613784,0.0,0,6.355134856663565e-10,0.575769,0.0,1,1
2022-03-29 00:30,0,72,1,0,2,0.78146535,0,0.5348305677559814,0.0,0,6.355134856663565e-10,0.78146535,0.0,1,1
2022-03-29 00:45,0,72,1,0,2,0.79069334,0,0.5361332174568129,0.0,0,6.355134856663565e-10,0.79069334,0.0,1,1
2022-03-29 01:00,0,72,1,0,2,0.96581125,0,0.5879490451155035,0.0,0,6.355134856663565e-10,0.96581125,0.0,1,1
2022-03-29 01:15,0,72,1,0,2,0.63592005,0,0.46233222317129885,0.0,0,6.355134856663565e-10,0.63592005,0.0,1,1
2022-03-29 01:30,0,72,1,0,2,0.77514076,0,0.4961686418217639,0.0,0,6.355134856663565e-10,0.77514076,0.0,1,1
2022-03-29 01:45,0,72,1,0,2,0.5920677,0,0.4146921866194602,0.0,0,6.355134856663565e-10,0.5920677,0.0,1,1
2022-03-29 02:00,0,72,1,0,2,0.69371927,0,0.4752822473104577,0.0,0,6.355134856663565e-10,0.69371927,0.0,1,1
